,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
17728,0.0501333363354206,0.023256157
17729,0.0453500002622604,0.028724458
17730,0.0397833324968814,0.028300427
17731,0.0471166670322418,0.03703542
17732,0.2262333184480667,0.070397995
17733,0.360733300447464,0.03427957
17734,0.225600004196167,0.039200068
17735,0.0863833352923393,0.035912752
17736,0.116583339869976,0.04577265
17737,0.0533833354711532,0.029068794
17738,0.0636833384633064,0.036398537
17739,0.0700500011444091,0.017535184
17740,0.0284333322197198,0.025170635
17741,0.0803333297371864,0.03267657
17742,0.1942833214998245,0.04387182
17743,0.0754833295941352,0.04049781
17744,0.0720499977469444,0.046696313
17745,0.0294833332300186,0.020112295
17746,0.0350500009953975,0.024993315
17747,0.0984500050544738,0.04608772
17748,0.0608333349227905,0.026278805
17749,0.0318166650831699,0.02411113
17750,0.0735166668891906,0.044272248
17751,0.1491666734218597,0.027829874
17752,0.0680999979376792,0.030011721
17753,0.0773333311080932,0.04228034
17754,0.2509166598320007,0.040707894
17755,0.0743499919772148,0.039621733
17756,0.0847000107169151,0.043885715
17757,0.0405833348631858,0.022746477
17758,0.2627833187580108,0.044405084
17759,0.0694333314895629,0.037960425
17760,0.187216654419899,0.027336244
17761,0.0620666705071926,0.041183595
17762,0.0834999978542327,0.03186503
17763,0.0621999986469745,0.032798924
17764,0.0778666660189628,0.03571059
17765,0.1479166597127914,0.029020682
17766,0.1259666681289672,0.028682254
17767,0.0285166651010513,0.017435748
17768,0.0635833293199539,0.02294517
17769,0.0377666689455509,0.018772498
17770,0.0754833295941352,0.02402683
17771,0.0611500032246112,0.032126993
17772,0.0337500013411045,0.014891655
17773,0.0483666658401489,0.024094354
17774,0.0538666658103466,0.015914075
17775,0.0500333346426487,0.008670737
17776,0.0805833339691162,0.030019842
17777,0.0576833337545394,0.014640209
17778,0.0824166610836982,0.04030785
17779,0.0536833368241786,0.042891555
17780,0.053733330219984,0.031944565
17781,0.0549333356320858,0.011866921
17782,0.0383500009775161,0.024630994
17783,0.0434333346784114,0.018708173
17784,0.0379999987781047,0.016463235
17785,0.0600166618824005,0.037240814
17786,0.0462166666984558,0.025414344
17787,0.0521833337843418,0.031594515
17788,0.0516666658222675,0.024985004
17789,0.0593499988317489,0.029551819
17790,0.0540499985218048,0.0272801
17791,0.0577333383262157,0.030955281
17792,0.0319333337247371,0.01869097
17793,0.0314333327114582,0.015325756
17794,0.0548333339393138,0.019369915
17795,0.0468833334743976,0.009368726
17796,0.0518333315849304,0.021389179
17797,0.0397666655480861,0.016744334
17798,0.0619833320379257,0.027521063
17799,0.0714166685938835,0.040281195
17800,0.0516833364963531,0.037718512
17801,0.0476833321154117,0.00912466
17802,0.0563666671514511,0.029340833
17803,0.0978833362460136,0.0340759
17804,0.0374500006437301,0.020344988
17805,0.0401999987661838,0.031099752
17806,0.0433499962091445,0.011992794
17807,0.0494166649878025,0.021945104
17808,0.0423833318054676,0.0297774
17809,0.0458000004291534,0.027236022
17810,0.0571833364665508,0.029292926
17811,0.0685166642069816,0.026522476
17812,0.0241333320736885,0.009913419
17813,0.026866665109992,0.0080139125
17814,0.0688333362340927,0.032526255
17815,0.0433166623115539,0.02531907
17816,0.0155000016093254,0.0029128278
17817,0.0512000024318695,0.02625569
17818,0.0326333306729793,0.016754754
17819,0.1307833343744278,0.090631284
17820,0.06108333542943,0.025283542
17821,0.0419166684150695,0.022055466
17822,0.093666672706604,0.043711416
17823,0.078566662967205,0.03804674
17824,0.0806333348155021,0.046772815
17825,0.0413833335041999,0.018580109
17826,0.0454833321273326,0.0143175805
17827,0.0459000021219253,0.021793302
17828,0.0679166689515113,0.033475548
17829,0.0740000084042549,0.039673973
17830,0.0791833326220512,0.03502491
17831,0.1124833300709724,0.044089966
17832,0.0417000018060207,0.017932441
17833,0.0592666678130626,0.05200133
17834,0.0403000004589557,0.018648185
17835,0.041799996048212,0.026410524
17836,0.0789166688919067,0.04820957
17837,0.0400166660547256,0.023480259
17838,0.0503833293914794,0.029648393
17839,0.041316669434309,0.016612
17840,0.0551499985158443,0.021858279
17841,0.0722166672348976,0.0465992
17842,0.05098332837224,0.026983757
17843,0.0512333326041698,0.011879117
17844,0.0388000011444091,0.022051867
17845,0.0465166680514812,0.028234243
17846,0.0350666679441928,0.018734332
17847,0.0334833338856697,0.01736851
17848,0.0418666712939739,0.024833854
17849,0.0198499988764524,0.006770962
17850,0.0811166688799858,0.04925313
17851,0.0465833358466625,0.021726303
17852,0.0460666678845882,0.022744998
17853,0.0534499995410442,0.034866188
17854,0.0750999972224235,0.021327723
17855,0.0633833333849906,0.02388069
17856,0.0218333322554826,0.011550893
17857,0.0383666679263114,0.022511628
17858,0.0378333330154418,0.021086067
17859,0.080333337187767,0.012258672
17860,0.070283330976963,0.02083807
17861,0.0315666683018207,0.019303143
17862,0.0530333332717418,0.02800472
17863,0.0381499975919723,0.027286496
17864,0.0549500025808811,0.03633827
17865,0.0152833340689539,0.007627112
17866,0.0323499999940395,0.017710641
17867,0.0327333323657512,0.020794347
17868,0.0715833306312561,0.044627175
17869,0.0662999972701072,0.023659911
17870,0.0320499986410141,0.017491728
17871,0.0551666654646396,0.021182843
17872,0.0673666670918464,0.049620323
17873,0.0689999982714653,0.026959963
17874,0.0281166657805442,0.016783167
17875,0.0446499995887279,0.02798406
17876,0.0695500001311302,0.043141566
17877,0.0641499981284141,0.022950117
17878,0.0631833299994468,0.029051721
17879,0.0519666671752929,0.02939247
17880,0.0409166701138019,0.01743083
17881,0.0372666679322719,0.020420384
17882,0.0494833327829837,0.023479294
17883,0.0423833318054676,0.019241568
17884,0.0350000001490116,0.019244082
17885,0.0513999946415424,0.025217723
17886,0.0290000010281801,0.014350009
17887,0.0434000007808208,0.014856522
17888,0.0568333379924297,0.03221791
17889,0.0343000032007694,0.016661301
17890,0.0404000021517276,0.0179964
17891,0.0360166653990745,0.014310912
17892,0.0370000004768371,0.020942539
17893,0.0291000008583068,0.020229615
17894,0.040316667407751,0.026619736
17895,0.1005499958992004,0.07102415
17896,0.0841999948024749,0.027316462
17897,0.1028333380818367,0.033244565
17898,0.0728333368897438,0.028713718
17899,0.0860833302140235,0.04163312
17900,0.0427666641771793,0.021097675
17901,0.0461833328008651,0.03028261
17902,0.0479833334684371,0.007378374
17903,0.0245666671544313,0.016484994
17904,0.0599833391606807,0.024878148
17905,0.0686499997973442,0.03874374
17906,0.0594666637480258,0.03410749
17907,0.0633333325386047,0.04276568
17908,0.0271000023931264,0.010559843
17909,0.0276999995112419,0.015390967
17910,0.0731666684150695,0.04196115
17911,0.0423833318054676,0.01809775
17912,0.0251833349466323,0.014495079
17913,0.0572333373129367,0.03982596
17914,0.0405166707932949,0.01976991
17915,0.0470833331346511,0.021881983
17916,0.0587500035762786,0.036826886
17917,0.0815166682004928,0.035064645
17918,0.0559333376586437,0.033296347
17919,0.0703333243727684,0.039396975
17920,0.0263833310455083,0.012804643
17921,0.0832666680216789,0.039406978
17922,0.054233331233263,0.032193113
17923,0.0390000008046627,0.018693846
17924,0.0441166721284389,0.035961382
17925,0.2413666695356369,0.024711486
17926,0.0494000017642974,0.025563177
17927,0.0591000020503997,0.029435411
17928,0.0575333349406719,0.020902544
17929,0.0856166705489158,0.052226968
17930,0.0266833323985338,0.012909752
17931,0.0482833348214626,0.018656295
17932,0.0294499993324279,0.014352244
17933,0.0646333321928978,0.01999985
17934,0.0455999970436096,0.028293617
17935,0.0266500022262334,0.010095685
17936,0.0384499989449977,0.019885741
17937,0.0396999977529048,0.010993692
17938,0.0306166652590036,0.003488983
17939,0.056466668844223,0.026067182
17940,0.0396166630089283,0.010097486
17941,0.072583332657814,0.037153356
17942,0.0471666641533374,0.039611496
17943,0.0427833348512649,0.028037764
17944,0.0351999998092651,0.0068732603
17945,0.0289500001817941,0.020483281
17946,0.0320666655898094,0.014167712
17947,0.0303333345800638,0.012089244
17948,0.0530166663229465,0.033647433
17949,0.0389499999582767,0.021554679
17950,0.0463166683912277,0.02792108
17951,0.0349833332002162,0.021004625
17952,0.046383336186409,0.025789615
17953,0.0401500053703784,0.023517009
17954,0.0483833365142345,0.027096197
17955,0.02561666816473,0.014170264
17956,0.0224500000476837,0.0106015345
17957,0.0450833328068256,0.014783208
17958,0.0288000013679265,0.004100268
17959,0.0407499969005584,0.01699661
17960,0.0307166650891304,0.0121992575
17961,0.0456166677176952,0.023898672
17962,0.0586666651070117,0.036975212
17963,0.0474999994039535,0.034016915
17964,0.0289999991655349,0.0039490676
17965,0.0362999998033046,0.025670208
17966,0.0617000013589859,0.030355725
17967,0.0330833308398723,0.01604946
17968,0.0353999994695186,0.027226128
17969,0.02506666444242,0.006928847
17970,0.0395666658878326,0.017790787
17971,0.0307333339005708,0.026071519
17972,0.038966666907072,0.023356877
17973,0.0441000014543533,0.025554135
17974,0.045899998396635,0.022297908
17975,0.0172666665166616,0.004582382
17976,0.0185166671872138,0.0028447518
17977,0.0414999984204769,0.02882798
17978,0.0400499999523162,0.021001697
17979,0.020383333787322,-0.0029433956
17980,0.0406999997794628,0.02221546
17981,0.0300999972969293,0.013664388
17982,0.1256333291530609,0.084852785
17983,0.0404500029981136,0.021205913
17984,0.0304000005125999,0.01823105
17985,0.0676666647195816,0.040450793
17986,0.0647833421826362,0.034824066
17987,0.0575666688382625,0.04324349
17988,0.0355500020086765,0.014007536
17989,0.0346000008285045,0.009472233
17990,0.0372000001370906,0.017722078
17991,0.0532333366572856,0.030058969
17992,0.0632833316922187,0.036361318
17993,0.0620333366096019,0.03165728
17994,0.0735833346843719,0.04060235
17995,0.033900000154972,0.013984838
17996,0.0509999990463256,0.048489496
17997,0.0311666671186685,0.014220071
17998,0.0332833342254161,0.022900734
17999,0.0647833347320556,0.04476344
18000,0.0322666652500629,0.01947216
18001,0.0415333323180675,0.025643889
18002,0.0329499989748001,0.012040003
18003,0.0373333320021629,0.018016458
18004,0.0640666633844375,0.043207224
18005,0.0401833355426788,0.022822008
18006,0.0348833315074443,0.0068363035
18007,0.0294166672974824,0.017877456
18008,0.0352166667580604,0.0242824
18009,0.0313166640698909,0.014196371
18010,0.0278166681528091,0.012908188
18011,0.0362499989569187,0.02052359
18012,0.0140166664496064,0.001719025
18013,0.0673333331942558,0.045772124
18014,0.0407166667282581,0.017425291
18015,0.0347499996423721,0.018741041
18016,0.040366668254137,0.031187266
18017,0.05601666867733,0.017002065
18018,0.0483166687190532,0.019573577
18019,0.0179833341389894,0.0065964693
18020,0.0269500017166137,0.018211324
18021,0.031700000166893,0.01666746
18022,0.052316665649414,0.0072254622
18023,0.0520666651427745,0.016441155
18024,0.0246333330869674,0.014927777
18025,0.0435333289206028,0.024180263
18026,0.0351833365857601,0.023549628
18027,0.0467166639864444,0.032519516
18028,0.0107833333313465,0.0022305762
18029,0.0273666679859161,0.013207738
18030,0.0309333335608243,0.016867265
18031,0.06416667252779,0.04123204
18032,0.0490833334624767,0.01940265
18033,0.0267833340913057,0.01295543
18034,0.0349833332002162,0.017334066
18035,0.0566166676580905,0.046212144
18036,0.0818333327770233,0.022904653
18037,0.0270666647702455,0.012252136
18038,0.0330833345651626,0.024423152
18039,0.057366669178009,0.03966517
18040,0.0463833324611187,0.018910132
18041,0.0522833317518234,0.02528616
18042,0.0395166687667369,0.025519535
18043,0.1164666712284088,0.012815162
18044,0.0340833328664302,0.016066838
18045,0.0342666693031787,0.019338649
18046,0.0307333339005708,0.014710707
18047,0.0280166659504175,0.014793928
18048,0.0386333353817462,0.021024257
18049,0.0213500019162893,0.009434664
18050,0.0339000038802623,0.010255252
18051,0.046283334493637,0.02836582
18052,0.0335500054061412,0.012040245
18053,0.0312833338975906,0.013347582
18054,0.0276500005275011,0.009484322
18055,0.0319833345711231,0.016574237
18056,0.0265500005334615,0.015981343
18057,0.0377000011503696,0.023462277
18058,0.0865499973297119,0.06696447
18059,0.0473333336412906,0.023603529
18060,0.0606166683137416,0.029568724
18061,0.0560500025749206,0.02518494
18062,0.0690166652202606,0.038167246
18063,0.0314166657626628,0.016941734
18064,0.0396166667342186,0.026197422
18065,0.0266999993473291,0.0018274123
18066,0.0218833331018686,0.011854219
18067,0.0494666658341884,0.021011967
18068,0.0589499957859516,0.035377696
18069,0.0450000017881393,0.030744195
18070,0.0566499978303909,0.039095342
18071,0.0230333339422941,0.0053341715
18072,0.0241166669875383,0.010991736
18073,0.0612999945878982,0.038381886
18074,0.0307333339005708,0.013493265
18075,0.0218666661530733,0.010023913
18076,0.0508666634559631,0.036286965
18077,0.0301666688174009,0.015340646
18078,0.037116665393114,0.017910738
18079,0.0482166707515716,0.0334758
18080,0.0599666647613048,0.031651042
18081,0.044033333659172,0.029851194
18082,0.0562666654586792,0.03572178
18083,0.0233999993652105,0.008113888
18084,0.06253332644701,0.03595765
18085,0.0444333367049694,0.028421812
18086,0.0298166647553443,0.014490639
18087,0.0425666682422161,0.0324151
18088,0.047383327037096,0.020727374
18089,0.0463166646659374,0.021609392
18090,0.0439500026404857,0.025586743
18091,0.0372666679322719,0.016796656
18092,0.0606500022113323,0.04654419
18093,0.0241166669875383,0.011867021
18094,0.0411499999463558,0.01815182
18095,0.0284833330661058,0.01337533
18096,0.0568999983370304,0.019239053
18097,0.0434666685760021,0.02842899
18098,0.022866666316986,0.0088437395
18099,0.0369333326816558,0.019470438
18100,0.0312833338975906,0.010187889
18101,0.0235000010579824,0.0016254289
18102,0.0425166673958301,0.026101634
18103,0.0320500023663044,0.008520718
18104,0.0710666626691818,0.03731039
18105,0.0470166653394699,0.04008676
18106,0.0402499996125698,0.02828481
18107,0.0292666647583246,0.0054119257
18108,0.0240333322435617,0.020070806
18109,0.0262499991804361,0.013381139
18110,0.0206000003963708,0.010680049
18111,0.0525333322584629,0.03393123
18112,0.0303500015288591,0.020969521
18113,0.0466666668653488,0.027853064
18114,0.0303166657686233,0.020378172
18115,0.0422333329916,0.025540419
18116,0.0396000035107135,0.023040537
18117,0.0455499999225139,0.027142756
18118,0.0241333320736885,0.013460065
18119,0.0193999987095594,0.009515098
18120,0.0399333350360393,0.014225232
18121,0.0241833329200744,0.0025189752
18122,0.0330833345651626,0.016395446
18123,0.0271333307027816,0.011067254
18124,0.0379166640341281,0.023227204
18125,0.0562333352863788,0.03718269
18126,0.0469500012695789,0.034699216
18127,0.0215499997138977,0.0021922225
18128,0.0331333316862583,0.025234468
18129,0.0480999983847141,0.030481324
18130,0.0290833339095115,0.015074427
18131,0.0257833320647478,0.027386896
18132,0.0195500012487173,0.0054979203
18133,0.0346166677772998,0.016982697
18134,0.0257333312183618,0.025832407
18135,0.0363833345472812,0.022923883
18136,0.0378499962389469,0.025265228
18137,0.0435499995946884,0.022251055
18138,0.0143499998375773,0.0033659944
18139,0.0201166663318872,0.0008969521
18140,0.0461499989032745,0.028772663
18141,0.0353499986231327,0.021020029
18142,0.0177500005811452,-0.0051879426
18143,0.036266665905714,0.021912318
18144,0.0292833317071199,0.01164413
18145,0.1186833381652832,0.08777658
18146,0.0387333333492279,0.020763379
18147,0.0270000007003545,0.017129924
18148,0.0627833306789398,0.040779024
18149,0.0581666678190231,0.03469399
18150,0.0476499982178211,0.04424762
18151,0.0274833347648382,0.013243274
18152,0.0324666686356067,0.008279561
18153,0.0342833362519741,0.016812246
18154,0.044483333826065,0.029792227
18155,0.0605500042438507,0.03653889
18156,0.0546333342790603,0.031417027
18157,0.0566666685044765,0.041464757
18158,0.0307333320379257,0.012491611
18159,0.0479166656732559,0.04976397
18160,0.0226500015705823,0.013218916
18161,0.0355500020086765,0.02204337
18162,0.0632499977946281,0.04574454
18163,0.0326500050723552,0.018713959
18164,0.0379000008106231,0.025616404
18165,0.0281000006943941,0.0109840995
18166,0.0322999991476535,0.016866736
18167,0.055116668343544,0.04399147
18168,0.0328666679561138,0.022687957
18169,0.0291333328932523,0.005394918
18170,0.0247999969869852,0.01706731
18171,0.037116665393114,0.024133675
18172,0.0266333315521478,0.01344164
18173,0.0263999998569488,0.011840922
18174,0.0364166684448719,0.020395458
18175,0.0124666662886738,-0.0006408533
18176,0.0635333284735679,0.046807483
18177,0.0332500003278255,0.01673318
18178,0.028666665777564,0.017848015
18179,0.0383333340287208,0.03138918
18180,0.0414666645228862,0.016239066
18181,0.0390000008046627,0.01930419
18182,0.0160333346575498,0.0051370645
