,truth,Bi-LSTM-BS8LR1e-2
5478,0.94,0.7813111
5479,0.993,0.84616196
5480,0.96,0.6503187
5481,0.981,0.62808657
5482,0.91,0.7665957
5483,0.8640000000000001,0.7813221
5484,0.9790000000000001,0.8461882
5485,0.9890000000000001,0.6503254
5486,1.0,0.6280915
5487,0.9890000000000001,0.7666022
5488,0.9259999999999999,0.7813305
5489,0.98,0.8462081
5490,0.9490000000000001,0.65033054
5491,0.997,0.62809527
5492,0.988,0.76660717
5493,0.98,0.7813369
5494,0.987,0.84622335
5495,0.987,0.6503344
5496,0.998,0.62809825
5497,0.985,0.76661086
5498,0.992,0.7813418
5499,0.993,0.8462347
5500,0.985,0.6503374
5501,0.98,0.6281006
5502,0.986,0.7666137
5503,0.9890000000000001,0.7813455
5504,0.973,0.8462435
5505,0.983,0.6503396
5506,0.993,0.62810236
5507,0.993,0.76661587
5508,0.992,0.7813482
5509,0.993,0.84625006
5510,0.97,0.65034133
5511,0.9790000000000001,0.6281036
5512,0.9940000000000001,0.76661754
5513,0.973,0.7813504
5514,0.975,0.84625506
5515,0.981,0.6503426
5516,0.985,0.6281047
5517,0.98,0.7666188
5518,0.985,0.7813519
5519,0.987,0.84625876
5520,0.2,0.27121168
5521,0.46,0.3818771
5522,0.275,0.33358583
5523,0.02,0.45273447
5524,0.184,0.46425313
5525,0.239,0.35623112
5526,0.387,0.6245432
5527,0.259,0.47285345
5528,0.003,0.53274673
5529,0.171,0.6396184
5530,0.201,0.3700606
5531,0.5670000000000001,0.6968248
5532,0.165,0.50988007
5533,0.024,0.5524552
5534,0.318,0.6727915
5535,0.38299999999999995,0.37761915
5536,0.722,0.7034249
5537,0.10099999999999999,0.5127468
5538,0.066,0.5595592
5539,0.63,0.68374884
5540,0.373,0.37791055
5541,0.851,0.70358753
5542,0.105,0.51307154
5543,0.073,0.55889696
5544,0.848,0.6813328
5545,0.35600000000000004,0.37808782
5546,0.682,0.7011046
5547,0.40399999999999997,0.5113039
5548,0.114,0.55799174
5549,0.917,0.67956054
5550,0.618,0.37786752
5551,0.547,0.69950783
5552,0.257,0.510213
5553,0.228,0.5570675
5554,0.961,0.6777967
5555,0.685,0.377734
5556,0.609,0.69805074
5557,0.22,0.509241
5558,0.282,0.5563592
5559,0.986,0.67644167
5560,0.5479999999999999,0.37762937
5561,0.423,0.6970086
5562,0.239,0.5085369
5563,0.355,0.55583
5564,0.978,0.67543125
5565,0.528,0.3775565
5566,0.466,0.6962249
5567,0.293,0.508007
5568,0.469,0.5554366
5569,0.946,0.6746781
5570,0.642,0.37750444
5571,0.495,0.6956433
5572,0.364,0.50761235
5573,0.5660000000000001,0.5551435
5574,0.695,0.6741159
5575,0.613,0.37746742
5576,0.391,0.6952093
5577,0.35100000000000003,0.5073171
5578,0.551,0.5549247
5579,0.853,0.6736958
5580,0.57,0.37744075
5581,0.441,0.6948854
5582,0.249,0.5070962
5583,0.42700000000000005,0.5547612
5584,0.765,0.6733813
5585,0.35,0.3774214
5586,0.479,0.6946428
5587,0.10400000000000001,0.50693035
5588,0.105,0.5546385
5589,0.7390000000000001,0.6731454
5590,0.526,0.3774073
5591,0.457,0.694461
5592,0.043,0.5068059
5593,0.07200000000000001,0.55454654
5594,0.7170000000000001,0.67296827
5595,0.6409999999999999,0.377397
5596,0.16,0.6943245
5597,0.038,0.5067123
5598,0.111,0.5544774
5599,0.6559999999999999,0.6728351
5600,0.32299999999999995,0.3773894
5601,0.24,0.6942219
5602,0.003,0.506642
5603,0.21899999999999997,0.5544254
5604,0.418,0.67273474
5605,0.064,0.37738377
5606,0.455,0.6941447
5607,0.004,0.50658894
5608,0.34,0.55438626
5609,0.441,0.6726594
5610,0.18899999999999997,0.3773796
5611,0.5660000000000001,0.6940867
5612,0.019,0.506549
5613,0.44799999999999995,0.55435675
5614,0.41600000000000004,0.6726024
5615,0.263,0.37737647
5616,0.732,0.69404286
5617,0.017,0.50651884
5618,0.255,0.5543345
5619,0.465,0.6725595
5620,0.252,0.37737417
5621,0.866,0.69400996
5622,0.036000000000000004,0.5064962
5623,0.193,0.5543178
5624,0.43,0.6725272
5625,0.23800000000000002,0.37737244
5626,0.981,0.6939851
5627,0.077,0.506479
5628,0.165,0.5543051
5629,0.498,0.67250276
5630,0.39799999999999996,0.37737113
5631,0.985,0.69396627
5632,0.5710000000000001,0.50646603
5633,0.40700000000000003,0.55429554
5634,0.5720000000000001,0.6724844
5635,0.8,0.37737018
5636,0.983,0.693952
5637,0.31,0.50645626
5638,0.84,0.5542883
5639,0.598,0.67247045
5640,0.99,0.35779524
5641,0.9109999999999999,0.4710871
5642,0.958,0.29398134
5643,0.985,0.51422775
5644,0.956,0.56894124
5645,0.975,0.5793801
5646,0.912,0.8559075
5647,0.955,0.6557934
5648,0.98,0.78338563
5649,0.907,0.87864256
5650,0.971,0.62292755
5651,0.9079999999999999,0.9907169
5652,0.9329999999999999,0.75489366
5653,0.975,0.84851396
5654,0.904,0.937542
5655,0.978,0.63771963
5656,0.965,1.012128
5657,0.95,0.77297974
5658,0.983,0.86576974
5659,0.9009999999999999,0.96347344
5660,1.0,0.63603836
5661,0.9890000000000001,1.0096037
5662,0.958,0.7732539
5663,0.963,0.8623028
5664,0.7859999999999999,0.9570789
5665,0.991,0.6343724
5666,0.956,1.0022388
5667,0.9520000000000001,0.76840335
5668,1.0,0.8573967
5669,0.527,0.9513485
5670,0.9790000000000001,0.6322895
5671,0.9179999999999999,0.9955437
5672,0.7929999999999999,0.7640167
5673,0.988,0.8525756
5674,0.496,0.94509864
5675,0.972,0.6306778
5676,0.847,0.98995066
5677,0.816,0.76023906
5678,0.977,0.84871155
5679,0.419,0.94020367
5680,0.998,0.6294279
5681,0.752,0.9856647
5682,0.747,0.75732946
5683,0.971,0.84573895
5684,0.24,0.9364044
5685,0.971,0.6284946
5686,0.833,0.98242056
5687,0.578,0.75511634
5688,0.976,0.84350246
5689,0.14400000000000002,0.93354934
5690,0.992,0.6277993
5691,0.64,0.97999376
5692,0.564,0.75345755
5693,0.972,0.84183145
5694,0.11800000000000001,0.9314128
5695,0.987,0.62728333
5696,0.311,0.9781832
5697,0.46299999999999997,0.75221825
5698,0.961,0.8405868
5699,0.066,0.9298207
5700,0.977,0.62690043
5701,0.243,0.97683483
5702,0.34,0.7512945
5703,0.907,0.8396605
5704,0.065,0.9286352
5705,0.995,0.6266161
5706,0.395,0.97583073
5707,0.34299999999999997,0.7506063
5708,0.642,0.83897126
5709,0.09,0.9277526
5710,0.9740000000000001,0.626405
5711,0.336,0.975083
5712,0.198,0.7500937
5713,0.35600000000000004,0.8384581
5714,0.065,0.9270955
5715,0.975,0.626248
5716,0.29600000000000004,0.974526
5717,0.20800000000000002,0.74971175
5718,0.5539999999999999,0.8380761
5719,0.062,0.92660594
5720,0.9670000000000001,0.6261312
5721,0.38,0.9741111
5722,0.182,0.7494272
5723,0.632,0.83779144
5724,0.10300000000000001,0.9262412
5725,0.862,0.6260443
5726,0.498,0.97380185
5727,0.33299999999999996,0.7492151
5728,0.6509999999999999,0.8375794
5729,0.266,0.92596936
5730,0.6,0.62597954
5731,0.5479999999999999,0.97357124
5732,0.28800000000000003,0.74905694
5733,0.7240000000000001,0.8374213
5734,0.429,0.92576665
5735,0.341,0.6259313
5736,0.662,0.97339934
5737,0.309,0.74893904
5738,0.5770000000000001,0.83730346
5739,0.243,0.9256155
5740,0.20600000000000002,0.6258954
5741,0.621,0.97327113
5742,0.225,0.7488512
5743,0.292,0.83721554
5744,0.177,0.92550284
5745,0.128,0.62586856
5746,0.55,0.97317547
5747,0.166,0.7487855
5748,0.18,0.83715004
5749,0.2,0.92541873
5750,0.054000000000000006,0.6258486
5751,0.5529999999999999,0.97310424
5752,0.20600000000000002,0.7487367
5753,0.107,0.8371011
5754,0.174,0.92535603
5755,0.012,0.6258337
5756,0.341,0.973051
5757,0.133,0.74870014
5758,0.094,0.8370646
5759,0.174,0.92530924
5760,0.861,0.48656592
5761,0.48,0.5504619
5762,0.355,0.33661184
5763,0.9109999999999999,0.5393279
5764,0.58,0.50340694
5765,0.5820000000000001,0.7630789
5766,0.49,0.7458077
5767,0.405,0.65411186
5768,0.6759999999999999,0.7487347
5769,0.601,0.6994331
5770,0.379,0.81756806
5771,0.506,0.84598464
5772,0.514,0.72892046
5773,0.6659999999999999,0.7890972
5774,0.7390000000000001,0.73071223
5775,0.439,0.82845825
5776,0.368,0.8672637
5777,0.599,0.7600831
5778,0.578,0.80544615
5779,0.77,0.75491846
5780,0.885,0.828049
5781,0.271,0.8699202
5782,0.639,0.7643982
5783,0.507,0.80602235
5784,0.716,0.7571778
5785,0.99,0.8274616
5786,0.324,0.86790836
5787,0.64,0.7640187
5788,0.63,0.8056103
5789,0.58,0.7577617
5790,0.973,0.82620394
5791,0.259,0.8655151
5792,0.589,0.7629482
5793,0.753,0.80466497
5794,0.441,0.7568821
5795,0.9890000000000001,0.8250917
5796,0.48100000000000004,0.86316025
5797,0.5329999999999999,0.76157415
5798,0.838,0.80371726
5799,0.461,0.75594735
5800,0.9790000000000001,0.82418203
5801,0.38799999999999996,0.86126935
5802,0.384,0.7604258
5803,0.96,0.80294406
5804,0.5379999999999999,0.7551031
5805,0.976,0.82347405
5806,0.409,0.859789
5807,0.345,0.75950676
5808,0.9620000000000001,0.80234087
5809,0.794,0.7544238
5810,0.9420000000000001,0.8229307
5811,0.408,0.8586558
5812,0.293,0.75879747
5813,0.96,0.80187964
5814,0.905,0.7538917
5815,0.792,0.82251555
5816,0.184,0.85779303
5817,0.071,0.758255
5818,0.986,0.8015283
5819,0.87,0.753482
5820,0.56,0.82219726
5821,0.008,0.85713714
5822,0.06,0.7578412
5823,0.975,0.8012593
5824,0.9059999999999999,0.7531681
5825,0.37799999999999995,0.82195073
5826,0.0,0.85663736
5827,0.045,0.7575245
5828,0.986,0.80105066
5829,0.955,0.752928
5830,0.261,0.8217561
5831,0.004,0.8562546
5832,0.037000000000000005,0.75727993
5833,0.9940000000000001,0.8008852
5834,0.917,0.7527436
5835,0.272,0.8215982
5836,0.022000000000000002,0.8559586
5837,0.062,0.75708836
5838,0.9940000000000001,0.80074954
5839,0.905,0.7526012
5840,0.15,0.8214643
5841,0.141,0.855726
5842,0.474,0.7569347
5843,0.977,0.80063295
5844,0.932,0.7524897
5845,0.162,0.82134485
5846,0.248,0.85553926
5847,0.784,0.7568072
5848,0.9640000000000001,0.80052686
5849,0.9620000000000001,0.75240064
5850,0.205,0.8212321
5851,0.446,0.8553846
5852,0.73,0.7566969
5853,0.97,0.80042446
5854,0.882,0.7523276
5855,0.106,0.8211192
5856,0.514,0.8552512
5857,0.856,0.7565964
5858,0.972,0.8003198
5859,0.836,0.75226545
5860,0.162,0.8210015
5861,0.642,0.85513115
5862,0.841,0.75650007
5863,0.972,0.80020857
5864,0.871,0.7522104
5865,0.539,0.82087475
5866,0.657,0.85501814
5867,0.905,0.7564037
5868,0.9670000000000001,0.800087
5869,0.855,0.75215954
5870,0.833,0.8207357
5871,0.556,0.8549075
5872,0.777,0.75630367
5873,0.98,0.79995203
5874,0.956,0.7521105
5875,0.662,0.8205822
5876,0.519,0.8547957
5877,0.562,0.7561976
5878,1.0,0.7998017
5879,0.987,0.75206184
5880,0.807,0.722141
5881,0.985,0.66524327
5882,0.654,0.7977393
5883,0.282,0.96691346
5884,0.982,0.7941202
5885,0.552,0.7218761
5886,0.983,0.63991404
5887,0.342,0.7363211
5888,0.33799999999999997,0.88128626
5889,0.9590000000000001,0.7495506
5890,0.195,0.72795653
5891,0.998,0.64211833
5892,0.371,0.7226347
5893,0.425,0.87015575
5894,0.902,0.7512304
5895,0.6629999999999999,0.733066
5896,0.996,0.65183276
5897,0.7979999999999999,0.72841495
5898,0.38799999999999996,0.87187743
5899,0.965,0.7648916
5900,0.956,0.7402971
5901,0.977,0.6644746
5902,0.938,0.73598576
5903,0.441,0.8775121
5904,0.9620000000000001,0.7776655
5905,0.995,0.74702513
5906,0.982,0.6767639
5907,0.9740000000000001,0.74481463
5908,0.361,0.88420725
5909,0.9620000000000001,0.78972447
5910,0.975,0.75258005
5911,1.0,0.687273
5912,0.988,0.7526591
5913,0.32299999999999995,0.89021945
5914,0.97,0.79960823
5915,0.983,0.7569779
5916,0.9740000000000001,0.6956756
5917,0.961,0.7590453
5918,0.262,0.8951812
5919,0.982,0.8074069
5920,0.991,0.760361
5921,0.987,0.7021942
5922,0.987,0.7640338
5923,0.85,0.89909196
5924,0.99,0.813388
5925,0.992,0.7629256
5926,0.987,0.7071546
5927,0.986,0.7678386
5928,0.9740000000000001,0.90209866
5929,0.985,0.81790936
5930,0.982,0.7648512
5931,0.98,0.71088886
5932,0.779,0.77070385
5933,0.9109999999999999,0.90437657
5934,0.903,0.82129645
5935,0.985,0.7662885
5936,0.848,0.7136805
5937,0.462,0.7728449
5938,0.948,0.90608656
5939,0.522,0.82382023
5940,0.978,0.76735735
5941,0.975,0.71575844
5942,0.895,0.7744373
5943,0.983,0.9073629
5944,0.9520000000000001,0.82569444
5945,0.9109999999999999,0.76815027
5946,0.8490000000000001,0.7173007
5947,0.927,0.7756183
5948,0.9179999999999999,0.9083118
5949,0.8759999999999999,0.82708323
5950,0.5539999999999999,0.7687375
5951,0.649,0.71844304
5952,0.987,0.77649236
5953,0.97,0.9090154
5954,0.823,0.82811105
5955,0.835,0.76917183
5956,0.778,0.71928793
5957,0.977,0.7771384
5958,0.977,0.9095361
5959,0.857,0.8288709
5960,0.9990000000000001,0.7694929
5961,0.823,0.7199122
5962,0.982,0.77761555
5963,0.993,0.90992093
5964,0.9159999999999999,0.82943225
5965,0.9990000000000001,0.7697301
5966,0.9109999999999999,0.7203729
5967,0.9940000000000001,0.7779676
5968,0.981,0.9102049
5969,0.852,0.829847
5970,0.9940000000000001,0.7699052
5971,0.8540000000000001,0.7207128
5972,0.99,0.7782272
5973,0.972,0.9104144
5974,0.726,0.8301531
5975,0.976,0.7700345
5976,0.9079999999999999,0.72096324
5977,0.975,0.7784184
5978,0.986,0.9105685
5979,0.713,0.830379
5980,0.9890000000000001,0.77012974
5981,0.955,0.72114766
5982,0.985,0.7785591
5983,0.975,0.9106818
5984,0.7709999999999999,0.83054554
5985,0.971,0.7702
5986,0.9690000000000001,0.7212834
5987,0.983,0.7786627
5988,0.971,0.91076505
5989,0.8390000000000001,0.83066857
5990,0.988,0.77025187
5991,0.98,0.7213831
5992,0.988,0.77873874
5993,0.986,0.9108262
5994,0.8009999999999999,0.83075917
5995,0.98,0.7702899
5996,0.945,0.7214563
5997,0.978,0.7787945
5998,0.95,0.9108708
5999,0.81,0.8308259
6000,0.991,0.7004478
6001,0.958,0.6879936
6002,0.8,0.76736295
6003,0.985,0.8866268
6004,0.9740000000000001,0.75279963
6005,0.995,0.7061822
6006,0.932,0.691241
6007,0.826,0.7740753
6008,0.995,0.8452467
6009,0.8009999999999999,0.75946546
6010,0.981,0.7182001
6011,0.519,0.7075778
6012,0.986,0.7793589
6013,0.9940000000000001,0.8465252
6014,0.833,0.7690207
6015,0.997,0.7290712
6016,0.682,0.7253171
6017,0.986,0.7953437
6018,0.9890000000000001,0.8564806
6019,0.845,0.78980947
6020,0.973,0.7416574
6021,0.8959999999999999,0.74540824
6022,0.8590000000000001,0.8118839
6023,0.988,0.86936307
6024,0.9540000000000001,0.808931
6025,0.996,0.7533729
6026,0.7609999999999999,0.76440346
6027,0.958,0.8285168
6028,0.971,0.88250864
6029,0.975,0.8270539
6030,0.986,0.7632867
6031,0.84,0.7808666
6032,0.985,0.84300965
6033,0.98,0.89401746
6034,0.955,0.8424139
6035,0.752,0.7714994
6036,0.92,0.7944958
6037,0.955,0.85499644
6038,0.992,0.9036707
6039,0.912,0.8550786
6040,0.742,0.7781528
6041,0.853,0.80554974
6042,0.9590000000000001,0.8646747
6043,0.9620000000000001,0.91153216
6044,0.904,0.86530983
6045,0.9329999999999999,0.7835028
6046,0.871,0.81441414
6047,0.9670000000000001,0.87238514
6048,0.988,0.91785043
6049,0.9690000000000001,0.8734995
6050,0.991,0.7877859
6051,0.898,0.82149065
6052,0.973,0.8784994
6053,0.9940000000000001,0.9228967
6054,0.856,0.88002944
6055,0.9840000000000001,0.7912109
6056,0.904,0.8271319
6057,0.961,0.8833424
6058,0.9940000000000001,0.926918
6059,0.8809999999999999,0.8852309
6060,0.97,0.79394996
6061,0.8759999999999999,0.8316307
6062,0.975,0.88718235
6063,0.982,0.9301227
6064,0.82,0.8893769
6065,0.976,0.79614246
6066,0.937,0.8352227
6067,0.993,0.89023304
6068,0.992,0.9326791
6069,0.861,0.892686
6070,0.992,0.7978995
6071,0.9790000000000001,0.83809495
6072,1.0,0.89266217
6073,0.995,0.93472147
6074,0.912,0.89533114
6075,0.9890000000000001,0.7993092
6076,0.987,0.8403951
6077,0.982,0.89460063
6078,0.992,0.9363558
6079,0.945,0.89744925
6080,0.995,0.8004414
6081,0.93,0.84223974
6082,0.995,0.89615047
6083,0.986,0.9376655
6084,0.915,0.8991476
6085,0.991,0.80135167
6086,0.6679999999999999,0.8437208
6087,0.983,0.89739203
6088,1.0,0.9387166
6089,0.95,0.900511
6090,0.978,0.8020841
6091,0.546,0.84491134
6092,0.986,0.898388
6093,0.9790000000000001,0.9395609
6094,0.9990000000000001,0.9016068
6095,0.991,0.8026737
6096,0.556,0.84586906
6097,0.9740000000000001,0.8991879
6098,1.0,0.9402399
6099,0.981,0.90248835
6100,0.985,0.80314887
6101,0.616,0.8466401
6102,0.983,0.89983106
6103,0.988,0.9407863
6104,0.996,0.903198
6105,0.996,0.80353177
6106,0.535,0.8472612
6107,0.9990000000000001,0.90034866
6108,1.0,0.9412264
6109,0.975,0.9037695
6110,0.98,0.80384046
6111,0.569,0.84776175
6112,0.987,0.9007653
6113,0.982,0.94158095
6114,0.978,0.90423024
6115,0.9890000000000001,0.80408955
6116,0.474,0.84816533
6117,0.9940000000000001,0.90110123
6118,0.99,0.9418668
6119,0.991,0.9046017
6120,0.972,0.31309444
6121,0.374,0.3310519
6122,0.972,0.5026219
6123,0.982,0.27464002
6124,0.993,0.44051617
6125,0.9890000000000001,0.21510586
6126,0.272,0.09272015
6127,0.847,0.17820042
6128,0.9990000000000001,0.10623291
6129,0.922,0.24619226
6130,0.977,0.20049247
6131,0.08800000000000001,0.0004337728
6132,0.71,0.06644204
6133,0.978,0.062191367
6134,0.8290000000000001,0.20871297
6135,0.995,0.18967152
6136,0.046,-0.036263734
6137,0.7859999999999999,0.020463884
6138,0.991,0.02301988
6139,0.6970000000000001,0.1840325
6140,0.9840000000000001,0.17268544
6141,0.087,-0.07108143
6142,0.785,-0.024701118
6143,0.973,-0.011341393
6144,0.8029999999999999,0.15823838
6145,0.983,0.16212547
6146,0.083,-0.0936816
6147,0.722,-0.05550298
6148,0.9940000000000001,-0.033075124
6149,0.9,0.14287312
6150,0.982,0.15572482
6151,0.09300000000000001,-0.10630739
6152,0.6809999999999999,-0.07425815
6153,0.992,-0.04919803
6154,0.8859999999999999,0.1339764
6155,0.973,0.15127897
6156,0.07200000000000001,-0.11380237
6157,0.68,-0.08736682
6158,0.977,-0.06265709
6159,0.861,0.127844
6160,0.9990000000000001,0.14852366
6161,0.06,-0.11817339
6162,0.736,-0.096999496
6163,0.987,-0.07420549
6164,0.852,0.12393154
6165,0.9940000000000001,0.1470381
6166,0.064,-0.1201787
6167,0.728,-0.103896916
6168,0.992,-0.08437148
6169,0.7859999999999999,0.12170857
6170,0.987,0.14654714
6171,0.073,-0.12048018
6172,0.732,-0.108599156
6173,0.992,-0.09322417
6174,0.7879999999999999,0.12086275
6175,0.993,0.14709291
6176,0.12,-0.119318545
6177,0.7240000000000001,-0.11118609
6178,0.9940000000000001,-0.1002557
6179,0.8290000000000001,0.12139784
6180,0.993,0.14908814
6181,0.299,-0.11646694
6182,0.725,-0.111279905
6183,0.983,-0.10450441
6184,0.884,0.12364712
6185,1.0,0.15347129
6186,0.319,-0.111076474
6187,0.813,-0.10795081
6188,0.988,-0.10443708
6189,0.9359999999999999,0.12840155
6190,0.983,0.16199708
6191,0.145,-0.10136166
6192,0.8909999999999999,-0.099330306
6193,0.988,-0.097604245
6194,0.894,0.1372573
6195,0.978,0.17760059
6196,0.19699999999999998,-0.08412051
6197,0.9490000000000001,-0.08201349
6198,0.991,-0.08009374
6199,0.971,0.1530545
6200,0.982,0.20477915
6201,0.313,-0.05418083
6202,0.9540000000000001,-0.050346524
6203,0.977,-0.045939
6204,0.992,0.18036236
6205,0.988,0.24980876
6206,0.402,-0.0039438307
6207,0.9740000000000001,0.0042072535
6208,0.9890000000000001,0.013225794
6209,1.0,0.22583559
6210,0.9940000000000001,0.32040077
6211,0.363,0.076495886
6212,0.965,0.093079835
6213,1.0,0.10771227
6214,0.983,0.29803368
6215,0.9840000000000001,0.4237346
6216,0.366,0.19728586
6217,0.972,0.2283116
6218,0.987,0.24714002
6219,0.9790000000000001,0.40546542
6220,0.9840000000000001,0.5605538
6221,0.317,0.36161107
6222,0.98,0.41394198
6223,0.9890000000000001,0.43262073
6224,0.982,0.5500163
6225,0.986,0.7150042
6226,0.35,0.5518702
6227,0.9540000000000001,0.62919724
6228,0.983,0.6432103
6229,0.9490000000000001,0.7149304
6230,0.9840000000000001,0.85358655
6231,0.401,0.72550684
6232,0.89,0.8240193
6233,0.9890000000000001,0.83387923
6234,0.883,0.86299646
6235,0.99,0.94937086
6236,0.502,0.84553504
6237,0.7390000000000001,0.95697606
6238,0.983,0.96748316
6239,0.71,0.9647931
6240,0.657,0.25856972
6241,0.981,0.22702882
6242,0.8,0.30762437
6243,0.85,0.32612443
6244,0.958,0.33330226
6245,0.39399999999999996,0.6116606
6246,0.97,0.36412644
6247,0.635,0.5806773
6248,0.8909999999999999,0.61888826
6249,0.924,0.5876486
6250,0.36200000000000004,0.78169143
6251,0.8690000000000001,0.46245402
6252,0.532,0.7391765
6253,0.81,0.78909624
6254,0.826,0.7457916
6255,0.531,0.8728521
6256,0.83,0.5155477
6257,0.35100000000000003,0.82078063
6258,0.759,0.88138354
6259,0.684,0.8343934
6260,0.575,0.92003584
6261,0.865,0.54410946
6262,0.251,0.862278
6263,0.755,0.9296458
6264,0.48100000000000004,0.88002425
6265,0.522,0.941957
6266,0.8390000000000001,0.5577691
6267,0.21899999999999997,0.88150966
6268,0.5770000000000001,0.9522375
6269,0.29100000000000004,0.9015127
6270,0.302,0.9530903
6271,0.768,0.56449926
6272,0.145,0.8910903
6273,0.479,0.96355724
6274,0.271,0.912218
6275,0.266,0.9596175
6276,0.675,0.5683002
6277,0.06,0.8966291
6278,0.467,0.9700506
6279,0.121,0.91832834
6280,0.209,0.96426165
6281,0.629,0.5708823
6282,0.006999999999999999,0.9004979
6283,0.32299999999999995,0.9745555
6284,0.095,0.9225449
6285,0.129,0.9681084
6286,0.628,0.5729561
6287,0.0,0.90365386
6288,0.359,0.97821903
6289,0.078,0.92596084
6290,0.09300000000000001,0.9715704
6291,0.525,0.5747944
6292,0.0,0.90646327
6293,0.342,0.98148227
6294,0.043,0.92899734
6295,0.10400000000000001,0.97479653
6296,0.28600000000000003,0.57649744
6297,0.002,0.9090619
6298,0.327,0.9845072
6299,0.027000000000000003,0.9318096
6300,0.14,0.9778365
6301,0.12,0.57809937
6302,0.02,0.9114976
6303,0.23199999999999998,0.98734987
6304,0.015,0.9344513
6305,0.096,0.98070514
6306,0.09300000000000001,0.5796106
6307,0.0,0.9137862
6308,0.212,0.99002814
6309,0.034,0.93693966
6310,0.217,0.9834075
6311,0.059000000000000004,0.58103436
6312,0.004,0.9159341
6313,0.172,0.9925481
6314,0.027999999999999997,0.93928075
6315,0.222,0.9859458
6316,0.091,0.58237183
6317,0.012,0.9179441
6318,0.17,0.99491274
6319,0.059000000000000004,0.94147724
6320,0.265,0.98832285
6321,0.138,0.58362424
6322,0.077,0.9198189
6323,0.158,0.99712443
6324,0.126,0.9435317
6325,0.258,0.9905418
6326,0.185,0.58479303
6327,0.099,0.921561
6328,0.222,0.99918616
6329,0.15,0.94544667
6330,0.237,0.99260545
6331,0.185,0.5858795
6332,0.134,0.9231725
6333,0.20199999999999999,1.0011003
6334,0.134,0.9472246
6335,0.306,0.99451673
6336,0.21100000000000002,0.586885
6337,0.135,0.92465496
