,truth,MTGNN
5599,0.6559999999999999,0.72092235
5600,0.32299999999999995,0.49568745
5601,0.24,0.79262596
5602,0.003,0.66668457
5603,0.21899999999999997,0.5964368
5604,0.418,0.7364155
5605,0.064,0.5836514
5606,0.455,0.74612314
5607,0.004,0.53939676
5608,0.34,0.49678168
5609,0.441,0.65695393
5610,0.18899999999999997,0.50033605
5611,0.5660000000000001,0.7733255
5612,0.019,0.64954
5613,0.44799999999999995,0.5479927
5614,0.41600000000000004,0.74517787
5615,0.263,0.4959318
5616,0.732,0.60809207
5617,0.017,0.51074624
5618,0.255,0.5539253
5619,0.465,0.5762844
5620,0.252,0.50120467
5621,0.866,0.52489364
5622,0.036000000000000004,0.5575264
5623,0.193,0.49829024
5624,0.43,0.58469135
5625,0.23800000000000002,0.5167998
5626,0.981,0.7194226
5627,0.077,0.5637704
5628,0.165,0.42787096
5629,0.498,0.6253621
5630,0.39799999999999996,0.49634093
5631,0.985,0.68467146
5632,0.5710000000000001,0.5451352
5633,0.40700000000000003,0.554743
5634,0.5720000000000001,0.6137005
5635,0.8,0.5389008
5636,0.983,0.61261314
5637,0.31,0.5105464
5638,0.84,0.45585972
5639,0.598,0.5781838
5640,0.99,0.7745906
5641,0.9109999999999999,0.7525733
5642,0.958,0.7170183
5643,0.985,0.7004686
5644,0.956,0.716104
5645,0.975,0.5857617
5646,0.912,0.6181218
5647,0.955,0.6112032
5648,0.98,0.6446161
5649,0.907,0.47560358
5650,0.971,0.66917616
5651,0.9079999999999999,0.6335813
5652,0.9329999999999999,0.6142298
5653,0.975,0.6384338
5654,0.904,0.5246693
5655,0.978,0.6743183
5656,0.965,0.6232372
5657,0.95,0.6839764
5658,0.983,0.5873433
5659,0.9009999999999999,0.5465078
5660,1.0,0.655848
5661,0.9890000000000001,0.61182195
5662,0.958,0.5851677
5663,0.963,0.5369999
5664,0.7859999999999999,0.5785308
5665,0.991,0.69087017
5666,0.956,0.68319124
5667,0.9520000000000001,0.6605504
5668,1.0,0.5885947
5669,0.527,0.58774704
5670,0.9790000000000001,0.6090397
5671,0.9179999999999999,0.73843634
5672,0.7929999999999999,0.6921163
5673,0.988,0.69868416
5674,0.496,0.61892605
5675,0.972,0.75689405
5676,0.847,0.74420595
5677,0.816,0.70126146
5678,0.977,0.62782717
5679,0.419,0.5950355
5680,0.998,0.795361
5681,0.752,0.71096045
5682,0.747,0.6778185
5683,0.971,0.6997926
5684,0.24,0.59983295
5685,0.971,0.7323937
5686,0.833,0.6379438
5687,0.578,0.7717271
5688,0.976,0.71399474
5689,0.14400000000000002,0.58984315
5690,0.992,0.6318296
5691,0.64,0.6709299
5692,0.564,0.68446743
5693,0.972,0.6273948
5694,0.11800000000000001,0.5625878
5695,0.987,0.65146714
5696,0.311,0.6561072
5697,0.46299999999999997,0.719796
5698,0.961,0.63928616
5699,0.066,0.5487755
5700,0.977,0.6957191
5701,0.243,0.63405955
5702,0.34,0.7088338
5703,0.907,0.7049432
5704,0.065,0.61709267
5705,0.995,0.5101632
5706,0.395,0.50484085
5707,0.34299999999999997,0.53444386
5708,0.642,0.6492342
5709,0.09,0.5426426
5710,0.9740000000000001,0.68450236
5711,0.336,0.63424426
5712,0.198,0.6056249
5713,0.35600000000000004,0.5462511
5714,0.065,0.43089512
5715,0.975,0.768661
5716,0.29600000000000004,0.6970137
5717,0.20800000000000002,0.7671187
5718,0.5539999999999999,0.67717516
5719,0.062,0.48092753
5720,0.9670000000000001,0.69202846
5721,0.38,0.6782182
5722,0.182,0.5793165
5723,0.632,0.6103294
5724,0.10300000000000001,0.543141
5725,0.862,0.41278517
5726,0.498,0.4921233
5727,0.33299999999999996,0.52940094
5728,0.6509999999999999,0.6179765
5729,0.266,0.44885534
5730,0.6,0.3752318
5731,0.5479999999999999,0.4948266
5732,0.28800000000000003,0.5199602
5733,0.7240000000000001,0.4544329
5734,0.429,0.5154326
5735,0.341,0.5052046
5736,0.662,0.5172829
5737,0.309,0.3950598
5738,0.5770000000000001,0.42848468
5739,0.243,0.416659
5740,0.20600000000000002,0.3666799
5741,0.621,0.42542678
5742,0.225,0.46707016
5743,0.292,0.54719174
5744,0.177,0.44527262
5745,0.128,0.5228265
5746,0.55,0.5807179
5747,0.166,0.5696802
5748,0.18,0.541716
5749,0.2,0.57874674
5750,0.054000000000000006,0.6721782
5751,0.5529999999999999,0.6275974
5752,0.20600000000000002,0.5994745
5753,0.107,0.55708086
5754,0.174,0.53514856
5755,0.012,0.32408804
5756,0.341,0.5106322
5757,0.133,0.4712635
5758,0.094,0.56024694
5759,0.174,0.4822209
5760,0.861,0.70367134
5761,0.48,0.4942856
5762,0.355,0.6994877
5763,0.9109999999999999,0.851961
5764,0.58,0.5733077
5765,0.5820000000000001,0.7105046
5766,0.49,0.47399893
5767,0.405,0.60903996
5768,0.6759999999999999,0.7424669
5769,0.601,0.58569425
5770,0.379,0.6944096
5771,0.506,0.41249865
5772,0.514,0.5411204
5773,0.6659999999999999,0.7965892
5774,0.7390000000000001,0.5920663
5775,0.439,0.7541733
5776,0.368,0.41801393
5777,0.599,0.62464404
5778,0.578,0.714476
5779,0.77,0.6626877
5780,0.885,0.6649719
5781,0.271,0.41516235
5782,0.639,0.73043215
5783,0.507,0.6803848
5784,0.716,0.58489007
5785,0.99,0.7166011
5786,0.324,0.35717583
5787,0.64,0.628906
5788,0.63,0.7297068
5789,0.58,0.76473534
5790,0.973,0.7227863
5791,0.259,0.49665472
5792,0.589,0.64671546
5793,0.753,0.7184752
5794,0.441,0.71194285
5795,0.9890000000000001,0.70615923
5796,0.48100000000000004,0.43996727
5797,0.5329999999999999,0.6243021
5798,0.838,0.760742
5799,0.461,0.6523784
5800,0.9790000000000001,0.72261614
5801,0.38799999999999996,0.5240399
5802,0.384,0.64223015
5803,0.96,0.77302915
5804,0.5379999999999999,0.7427189
5805,0.976,0.8171374
5806,0.409,0.5369153
5807,0.345,0.6721714
5808,0.9620000000000001,0.8008799
5809,0.794,0.7559779
5810,0.9420000000000001,0.7499969
5811,0.408,0.48696357
5812,0.293,0.669521
5813,0.96,0.7105552
5814,0.905,0.7580312
5815,0.792,0.67494893
5816,0.184,0.6191867
5817,0.071,0.6483449
5818,0.986,0.70780814
5819,0.87,0.66031945
5820,0.56,0.7152148
5821,0.008,0.48637003
5822,0.06,0.61840695
5823,0.975,0.7040793
5824,0.9059999999999999,0.7016699
5825,0.37799999999999995,0.6082152
5826,0.0,0.43664724
5827,0.045,0.5521883
5828,0.986,0.62808645
5829,0.955,0.6364761
5830,0.261,0.5424956
5831,0.004,0.416165
5832,0.037000000000000005,0.5064349
5833,0.9940000000000001,0.6847196
5834,0.917,0.6697362
5835,0.272,0.6332315
5836,0.022000000000000002,0.540795
5837,0.062,0.5719932
5838,0.9940000000000001,0.6720688
5839,0.905,0.6633809
5840,0.15,0.55952245
5841,0.141,0.44688043
5842,0.474,0.59205604
5843,0.977,0.71399736
5844,0.932,0.5888653
5845,0.162,0.5475766
5846,0.248,0.47152388
5847,0.784,0.57855946
5848,0.9640000000000001,0.6560551
5849,0.9620000000000001,0.67799824
5850,0.205,0.62336487
5851,0.446,0.48637727
5852,0.73,0.60876524
5853,0.97,0.6660585
5854,0.882,0.6633778
5855,0.106,0.47766215
5856,0.514,0.53444
5857,0.856,0.5625307
5858,0.972,0.6453289
5859,0.836,0.5938008
5860,0.162,0.5366692
5861,0.642,0.49902132
5862,0.841,0.46925834
5863,0.972,0.6665276
5864,0.871,0.62064856
5865,0.539,0.66436297
5866,0.657,0.55160487
5867,0.905,0.6701269
5868,0.9670000000000001,0.7677169
5869,0.855,0.7823735
5870,0.833,0.5838698
5871,0.556,0.505567
5872,0.777,0.6382394
5873,0.98,0.6974403
5874,0.956,0.67764795
5875,0.662,0.57054096
5876,0.519,0.51495636
5877,0.562,0.60034966
5878,1.0,0.58142513
5879,0.987,0.63074434
5880,0.807,0.6930664
5881,0.985,0.90261674
5882,0.654,0.684446
5883,0.282,0.52982295
5884,0.982,0.69958246
5885,0.552,0.7608665
5886,0.983,0.9590027
5887,0.342,0.6841575
5888,0.33799999999999997,0.49416393
5889,0.9590000000000001,0.8527517
5890,0.195,0.8587976
5891,0.998,1.0133129
5892,0.371,0.8413701
5893,0.425,0.6352447
5894,0.902,0.8586089
5895,0.6629999999999999,0.86949676
5896,0.996,1.0047243
5897,0.7979999999999999,0.86683995
5898,0.38799999999999996,0.5488803
5899,0.965,0.95465684
5900,0.956,0.786196
5901,0.977,0.8562863
5902,0.938,0.8314482
5903,0.441,0.6915504
5904,0.9620000000000001,0.95559704
5905,0.995,0.88768196
5906,0.982,0.9217689
5907,0.9740000000000001,0.94197875
5908,0.361,0.7661081
5909,0.9620000000000001,0.91977614
5910,0.975,0.7901997
5911,1.0,0.9647585
5912,0.988,0.8139081
5913,0.32299999999999995,0.7139741
5914,0.97,0.97347724
5915,0.983,0.8505093
5916,0.9740000000000001,0.96361727
5917,0.961,0.8688983
5918,0.262,0.7812713
5919,0.982,1.0069765
5920,0.991,0.9227976
5921,0.987,0.96219635
5922,0.987,0.9201952
5923,0.85,0.8055018
5924,0.99,0.99038696
5925,0.992,0.978991
5926,0.987,0.9974236
5927,0.986,0.98557824
5928,0.9740000000000001,0.82158506
5929,0.985,1.0128027
5930,0.982,0.9534723
5931,0.98,1.0101566
5932,0.779,0.94045585
5933,0.9109999999999999,0.84034455
5934,0.903,1.065098
5935,0.985,0.83773524
5936,0.848,0.95659167
5937,0.462,0.8800392
5938,0.948,0.75608057
5939,0.522,0.942177
5940,0.978,0.8623059
5941,0.975,0.90299636
5942,0.895,0.93356866
5943,0.983,0.763714
5944,0.9520000000000001,0.99265605
5945,0.9109999999999999,0.74042326
5946,0.8490000000000001,0.7485317
5947,0.927,0.83520514
5948,0.9179999999999999,0.8081575
5949,0.8759999999999999,0.9290218
5950,0.5539999999999999,0.79190385
5951,0.649,1.0137693
5952,0.987,0.8148275
5953,0.97,0.7848684
5954,0.823,0.9240853
5955,0.835,0.8099461
5956,0.778,0.93372655
5957,0.977,0.743248
5958,0.977,0.70540184
5959,0.857,0.8301172
5960,0.9990000000000001,0.7853442
5961,0.823,0.88472325
5962,0.982,0.85318536
5963,0.993,0.80444765
5964,0.9159999999999999,0.93379575
5965,0.9990000000000001,0.86875015
5966,0.9109999999999999,0.88557917
5967,0.9940000000000001,0.90706176
5968,0.981,0.84123737
5969,0.852,1.0348725
5970,0.9940000000000001,0.8902522
5971,0.8540000000000001,0.88300556
5972,0.99,0.91526675
5973,0.972,0.82721514
5974,0.726,1.023998
5975,0.976,0.7189705
5976,0.9079999999999999,0.97941685
5977,0.975,0.8592941
5978,0.986,0.8532864
5979,0.713,0.95449245
5980,0.9890000000000001,0.9776462
5981,0.955,1.038195
5982,0.985,1.0009543
5983,0.975,0.9122244
5984,0.7709999999999999,1.0874606
5985,0.971,0.9819108
5986,0.9690000000000001,1.0445848
5987,0.983,0.92692834
5988,0.971,0.88380706
5989,0.8390000000000001,0.979064
5990,0.988,0.7415851
5991,0.98,0.87146807
5992,0.988,0.79183525
5993,0.986,0.7777626
5994,0.8009999999999999,0.881434
5995,0.98,0.86839485
5996,0.945,0.9488841
5997,0.978,0.91452694
5998,0.95,0.8115916
5999,0.81,1.0334483
6000,0.991,0.67912537
6001,0.958,0.8793568
6002,0.8,0.81440806
6003,0.985,0.9240343
6004,0.9740000000000001,0.9931046
6005,0.995,0.7100499
6006,0.932,0.8528181
6007,0.826,0.859441
6008,0.995,0.8264293
6009,0.8009999999999999,0.86518455
6010,0.981,0.74596035
6011,0.519,0.8628696
6012,0.986,0.75714755
6013,0.9940000000000001,0.8506572
6014,0.833,0.94630075
6015,0.997,0.74542093
6016,0.682,0.8693487
6017,0.986,0.74647737
6018,0.9890000000000001,0.779181
6019,0.845,0.81773126
6020,0.973,0.82458234
6021,0.8959999999999999,0.7994421
6022,0.8590000000000001,0.82876396
6023,0.988,0.80574286
6024,0.9540000000000001,0.75159055
6025,0.996,0.80743223
6026,0.7609999999999999,0.67825437
6027,0.958,0.73305786
6028,0.971,0.6369321
6029,0.975,0.6730498
6030,0.986,0.7523779
6031,0.84,0.7213436
6032,0.985,0.67645484
6033,0.98,0.72719437
6034,0.955,0.5921794
6035,0.752,0.8154117
6036,0.92,0.7804735
6037,0.955,0.7483042
6038,0.992,0.75727946
6039,0.912,0.7804841
6040,0.742,0.75138223
6041,0.853,0.7077795
6042,0.9590000000000001,0.7567075
6043,0.9620000000000001,0.7360904
6044,0.904,0.7288055
6045,0.9329999999999999,0.74295735
6046,0.871,0.77074534
6047,0.9670000000000001,0.66270113
6048,0.988,0.72612303
6049,0.9690000000000001,0.7515222
6050,0.991,0.7761002
6051,0.898,0.78624326
6052,0.973,0.71453184
6053,0.9940000000000001,0.7412711
6054,0.856,0.76011056
6055,0.9840000000000001,0.7550026
6056,0.904,0.7459407
6057,0.961,0.73177314
6058,0.9940000000000001,0.7327597
6059,0.8809999999999999,0.7484858
6060,0.97,0.760513
6061,0.8759999999999999,0.70591766
6062,0.975,0.6305742
6063,0.982,0.69230694
6064,0.82,0.68666977
6065,0.976,0.774079
6066,0.937,0.73617005
6067,0.993,0.7169524
6068,0.992,0.74325424
6069,0.861,0.6544282
6070,0.992,0.69308937
6071,0.9790000000000001,0.6478041
6072,1.0,0.59253085
6073,0.995,0.6418822
6074,0.912,0.6279108
6075,0.9890000000000001,0.7664479
6076,0.987,0.7129643
6077,0.982,0.7044397
6078,0.992,0.71365553
6079,0.945,0.7159258
6080,0.995,0.86839575
6081,0.93,0.7717934
6082,0.995,0.80012643
6083,0.986,0.8022247
6084,0.915,0.7652729
6085,0.991,0.81250286
6086,0.6679999999999999,0.79554397
6087,0.983,0.7872943
6088,1.0,0.7178405
6089,0.95,0.6916007
6090,0.978,0.8185432
6091,0.546,0.7996558
6092,0.986,0.82244134
6093,0.9790000000000001,0.7963376
6094,0.9990000000000001,0.6580518
6095,0.991,0.8195712
6096,0.556,0.74648035
6097,0.9740000000000001,0.7638641
6098,1.0,0.7651183
6099,0.981,0.6914918
6100,0.985,0.89527094
6101,0.616,0.84534794
6102,0.983,0.7468077
6103,0.988,0.7852025
6104,0.996,0.7352682
6105,0.996,0.77232057
6106,0.535,0.79422414
6107,0.9990000000000001,0.84296775
6108,1.0,0.8231937
6109,0.975,0.7402
6110,0.98,0.8503098
6111,0.569,0.87872976
6112,0.987,0.94079477
6113,0.982,0.905667
6114,0.978,0.84070617
6115,0.9890000000000001,0.7237787
6116,0.474,0.7346213
6117,0.9940000000000001,0.74632037
6118,0.99,0.67748046
6119,0.991,0.6433292
6120,0.972,1.0315719
6121,0.374,0.46487063
6122,0.972,0.96502167
6123,0.982,0.886164
6124,0.993,0.80369127
6125,0.9890000000000001,0.84472233
6126,0.272,0.34106097
6127,0.847,0.76046246
6128,0.9990000000000001,0.6821874
6129,0.922,0.5871356
6130,0.977,0.84929854
6131,0.08800000000000001,0.28484106
6132,0.71,0.7728799
6133,0.978,0.75057054
6134,0.8290000000000001,0.63327396
6135,0.995,0.8127154
6136,0.046,0.20695549
6137,0.7859999999999999,0.7087767
6138,0.991,0.55406916
6139,0.6970000000000001,0.59245336
6140,0.9840000000000001,0.65577614
6141,0.087,0.290506
6142,0.785,0.5477444
6143,0.973,0.6144311
6144,0.8029999999999999,0.549082
6145,0.983,0.713315
6146,0.083,0.2525856
6147,0.722,0.6446695
6148,0.9940000000000001,0.5337645
6149,0.9,0.53095484
6150,0.982,0.9629912
6151,0.09300000000000001,0.30238444
6152,0.6809999999999999,0.76057863
6153,0.992,0.6357009
6154,0.8859999999999999,0.67697537
6155,0.973,0.71979904
6156,0.07200000000000001,0.44982448
6157,0.68,0.58073115
6158,0.977,0.5831558
6159,0.861,0.5215521
6160,0.9990000000000001,0.8784052
6161,0.06,0.37221572
6162,0.736,0.69515145
6163,0.987,0.6601444
6164,0.852,0.58562446
6165,0.9940000000000001,0.84575325
6166,0.064,0.38443047
6167,0.728,0.7392158
6168,0.992,0.71141267
6169,0.7859999999999999,0.73989016
6170,0.987,0.72459954
6171,0.073,0.5817624
6172,0.732,0.7194838
6173,0.992,0.5592427
6174,0.7879999999999999,0.6664464
6175,0.993,0.8606222
6176,0.12,0.47133046
6177,0.7240000000000001,0.75717306
6178,0.9940000000000001,0.6326246
6179,0.8290000000000001,0.6716331
6180,0.993,0.73907536
6181,0.299,0.38144428
6182,0.725,0.61172545
6183,0.983,0.622713
6184,0.884,0.65763384
6185,1.0,0.7554932
6186,0.319,0.43911198
6187,0.813,0.5943555
6188,0.988,0.57947904
6189,0.9359999999999999,0.62608665
6190,0.983,0.73225594
6191,0.145,0.46736702
6192,0.8909999999999999,0.55904704
6193,0.988,0.6485763
6194,0.894,0.5292504
6195,0.978,0.8883464
6196,0.19699999999999998,0.64153624
6197,0.9490000000000001,0.7857949
6198,0.991,0.6361728
6199,0.971,0.6784806
6200,0.982,0.8567803
6201,0.313,0.5997257
6202,0.9540000000000001,0.76756376
6203,0.977,0.74900967
6204,0.992,0.6852974
6205,0.988,0.66845775
6206,0.402,0.5907785
6207,0.9740000000000001,0.7001983
6208,0.9890000000000001,0.6764493
6209,1.0,0.71318245
6210,0.9940000000000001,0.71244884
6211,0.363,0.53756
6212,0.965,0.6567186
6213,1.0,0.6622194
6214,0.983,0.67644036
6215,0.9840000000000001,0.9065974
6216,0.366,0.63307285
6217,0.972,0.8150189
6218,0.987,0.67836034
6219,0.9790000000000001,0.75751907
6220,0.9840000000000001,0.7842846
6221,0.317,0.7104857
6222,0.98,0.6863867
6223,0.9890000000000001,0.7100142
6224,0.982,0.68294865
6225,0.986,0.99200135
6226,0.35,0.55768865
6227,0.9540000000000001,0.8977396
6228,0.983,0.84958637
6229,0.9490000000000001,0.8506723
6230,0.9840000000000001,0.9372624
6231,0.401,0.6875331
6232,0.89,0.84669334
6233,0.9890000000000001,0.83609444
6234,0.883,0.75972515
6235,0.99,0.81171983
6236,0.502,0.5702225
6237,0.7390000000000001,0.8138148
6238,0.983,0.7576315
6239,0.71,0.8230283
6240,0.657,0.56464195
6241,0.981,0.61101013
6242,0.8,0.45900968
6243,0.85,0.50347453
6244,0.958,0.5818629
6245,0.39399999999999996,0.37812144
6246,0.97,0.683182
6247,0.635,0.31256133
6248,0.8909999999999999,0.3608273
6249,0.924,0.41932407
6250,0.36200000000000004,0.425136
6251,0.8690000000000001,0.55821365
6252,0.532,0.33945087
6253,0.81,0.3499105
6254,0.826,0.4371746
6255,0.531,0.5892388
6256,0.83,0.63792646
6257,0.35100000000000003,0.45089173
6258,0.759,0.49880195
6259,0.684,0.56306946
6260,0.575,0.43844843
6261,0.865,0.4149762
6262,0.251,0.34659564
6263,0.755,0.31085625
6264,0.48100000000000004,0.42463186
6265,0.522,0.598512
6266,0.8390000000000001,0.4679738
6267,0.21899999999999997,0.45713624
6268,0.5770000000000001,0.3999841
6269,0.29100000000000004,0.49299416
6270,0.302,0.57047594
6271,0.768,0.5535645
6272,0.145,0.4165448
6273,0.479,0.4411871
6274,0.271,0.49689528
6275,0.266,0.6120412
6276,0.675,0.63055533
6277,0.06,0.3863795
6278,0.467,0.39116764
6279,0.121,0.49610844
6280,0.209,0.48256257
6281,0.629,0.4346403
6282,0.006999999999999999,0.32097176
6283,0.32299999999999995,0.32986882
6284,0.095,0.42775118
6285,0.129,0.53146464
6286,0.628,0.3163893
6287,0.0,0.3327755
6288,0.359,0.39553913
6289,0.078,0.36083183
6290,0.09300000000000001,0.667267
6291,0.525,0.62986046
6292,0.0,0.5476545
6293,0.342,0.54700935
6294,0.043,0.57740456
6295,0.10400000000000001,0.48344892
6296,0.28600000000000003,0.5468854
6297,0.002,0.46356136
6298,0.327,0.48890877
6299,0.027000000000000003,0.54482865
6300,0.14,0.61886454
6301,0.12,0.42901647
6302,0.02,0.50953346
6303,0.23199999999999998,0.4694461
6304,0.015,0.52463615
6305,0.096,0.48830497
6306,0.09300000000000001,0.36732197
6307,0.0,0.52851063
6308,0.212,0.33316725
6309,0.034,0.4843819
6310,0.217,0.48412412
6311,0.059000000000000004,0.5950851
6312,0.004,0.3702017
6313,0.172,0.39086205
6314,0.027999999999999997,0.4467376
6315,0.222,0.5824111
6316,0.091,0.575445
6317,0.012,0.51320857
6318,0.17,0.52076685
6319,0.059000000000000004,0.56197363
6320,0.265,0.53801584
6321,0.138,0.58993804
6322,0.077,0.58331263
6323,0.158,0.43370083
6324,0.126,0.5137862
6325,0.258,0.73745334
6326,0.185,0.6320455
6327,0.099,0.57373583
6328,0.222,0.4268475
6329,0.15,0.5496212
6330,0.237,0.59725034
6331,0.185,0.5009499
6332,0.134,0.56632537
6333,0.20199999999999999,0.49327403
6334,0.134,0.5300278
6335,0.306,0.53562164
6336,0.21100000000000002,0.57483387
6337,0.135,0.61286676
6338,0.263,0.5337541
6339,0.107,0.69119257
6340,0.297,0.5489751
6341,0.157,0.6153805
6342,0.138,0.5812125
6343,0.289,0.47621122
6344,0.106,0.528818
6345,0.26,0.674941
6346,0.14300000000000002,0.5811498
6347,0.16399999999999998,0.65221196
6348,0.292,0.5775223
6349,0.172,0.61838603
6350,0.069,0.5602623
6351,0.152,0.5788583
6352,0.21,0.5005213
6353,0.287,0.4984697
6354,0.19399999999999998,0.53699476
6355,0.136,0.61941236
6356,0.20600000000000002,0.6018219
6357,0.201,0.58896554
6358,0.27899999999999997,0.5391929
6359,0.20199999999999999,0.64696217
6360,0.386,0.36544338
6361,0.146,0.30006558
6362,0.462,0.20006604
6363,0.268,0.20366146
6364,0.203,0.1906887
6365,0.127,0.24239425
6366,0.373,0.18901478
6367,0.593,0.121052355
6368,0.14,0.15547976
6369,0.235,0.1323321
6370,0.08800000000000001,0.3126163
6371,0.536,0.23226851
6372,0.534,0.120651774
6373,0.09699999999999999,0.2058725
6374,0.43,0.22084051
6375,0.23199999999999998,0.30353603
6376,0.226,0.17914632
6377,0.311,0.11171152
6378,0.11,0.2023842
6379,0.14400000000000002,0.17035632
6380,0.565,0.33226675
6381,0.295,0.16612178
6382,0.17800000000000002,0.16195974
6383,0.055999999999999994,0.2762489
6384,0.135,0.16382647
6385,0.66,0.34821507
6386,0.25,0.1385124
6387,0.107,0.15723644
6388,0.094,0.23249444
6389,0.078,0.19614156
6390,0.5710000000000001,0.4046697
6391,0.514,0.16161853
6392,0.183,0.22944884
6393,0.057999999999999996,0.29655594
6394,0.052000000000000005,0.26331094
6395,0.594,0.30026308
6396,0.544,0.2634142
6397,0.161,0.17177449
6398,0.11800000000000001,0.21941465
6399,0.018000000000000002,0.22226399
6400,0.647,0.34053594
6401,0.371,0.22687244
6402,0.35700000000000004,0.18959504
6403,0.11,0.22279103
6404,0.052000000000000005,0.22334395
6405,0.5529999999999999,0.38787204
6406,0.381,0.18602303
6407,0.46399999999999997,0.25033024
6408,0.10800000000000001,0.27437034
6409,0.113,0.21667016
6410,0.715,0.4360423
6411,0.534,0.3729661
6412,0.33899999999999997,0.30806103
6413,0.192,0.37335068
6414,0.16899999999999998,0.3789967
6415,0.838,0.4314405
6416,0.738,0.31974342
6417,0.16699999999999998,0.21384254
6418,0.387,0.3161381
6419,0.133,0.32488456
6420,0.9059999999999999,0.42494255
6421,0.763,0.32325882
6422,0.298,0.30544955
6423,0.406,0.34043974
6424,0.09300000000000001,0.31651872
6425,0.797,0.49756306
6426,0.611,0.31467366
6427,0.41,0.38220447
6428,0.271,0.40164208
6429,0.10300000000000001,0.3585431
6430,0.6659999999999999,0.35549223
6431,0.655,0.28665748
6432,0.461,0.3063403
6433,0.17600000000000002,0.28539726
6434,0.11199999999999999,0.3028402
6435,0.449,0.37741625
6436,0.5379999999999999,0.33130592
6437,0.547,0.2548421
6438,0.214,0.29569042
6439,0.249,0.33989474
6440,0.555,0.30490783
6441,0.396,0.22356094
6442,0.433,0.23547156
6443,0.278,0.30182356
6444,0.318,0.25138402
6445,0.435,0.4381137
6446,0.255,0.34499508
6447,0.285,0.33254486
6448,0.373,0.41766906
6449,0.266,0.34961045
