,truth,RGSL
5307,0.512,0.75355506
5308,0.98,0.80220085
5309,0.5710000000000001,0.7017955
5310,0.802,0.78900576
5311,0.489,0.7206195
5312,0.632,0.7456714
5313,0.924,0.80536354
5314,0.24600000000000002,0.6890399
5315,0.856,0.7448188
5316,0.7090000000000001,0.677481
5317,0.306,0.7191887
5318,0.705,0.7898994
5319,0.17300000000000001,0.67034173
5320,0.903,0.722711
5321,0.306,0.7052018
5322,0.473,0.73294145
5323,0.782,0.79166895
5324,0.22399999999999998,0.68901557
5325,0.965,0.6984518
5326,0.069,0.6756603
5327,0.375,0.709337
5328,0.85,0.73143864
5329,0.255,0.6506917
5330,0.8490000000000001,0.739129
5331,0.08199999999999999,0.6949643
5332,0.392,0.7177362
5333,0.599,0.7309717
5334,0.37,0.69343364
5335,0.8109999999999999,0.7330764
5336,0.047,0.71048
5337,0.49,0.7532906
5338,0.486,0.7783146
5339,0.517,0.70832247
5340,0.8,0.8054128
5341,0.079,0.7516952
5342,0.7070000000000001,0.79322976
5343,0.452,0.82895964
5344,0.8270000000000001,0.76809293
5345,0.452,0.8317025
5346,0.099,0.7919334
5347,0.79,0.821759
5348,0.342,0.8613075
5349,0.903,0.7728737
5350,0.062,0.8009543
5351,0.172,0.75982255
5352,0.767,0.84065396
5353,0.605,0.8558028
5354,0.885,0.7753019
5355,0.002,0.754304
5356,0.204,0.72862464
5357,0.743,0.8232296
5358,0.85,0.84335387
5359,0.879,0.78535295
5360,0.0,0.7449606
5361,0.157,0.7302841
5362,0.875,0.79277647
5363,0.885,0.7982575
5364,0.847,0.7378417
5365,0.022000000000000002,0.7834457
5366,0.312,0.7403167
5367,0.924,0.8295818
5368,0.915,0.8733612
5369,0.847,0.77221996
5370,0.04,0.8417696
5371,0.5329999999999999,0.81512165
5372,0.9059999999999999,0.86330473
5373,0.966,0.9127524
5374,0.7340000000000001,0.8442204
5375,0.044000000000000004,0.8333865
5376,0.9109999999999999,0.84760135
5377,0.809,0.8884224
5378,0.88,0.9314196
5379,0.733,0.8650145
5380,0.067,0.8439455
5381,0.642,0.8344677
5382,0.738,0.9086405
5383,0.8140000000000001,0.91402334
5384,0.723,0.8512493
5385,0.034,0.7947668
5386,0.614,0.80368686
5387,0.755,0.9010984
5388,0.773,0.9157662
5389,0.609,0.86290276
5390,0.135,0.8418406
5391,0.578,0.7688943
5392,0.731,0.84727085
5393,0.76,0.88806367
5394,0.611,0.8281331
5395,0.188,0.68643236
5396,0.289,0.727824
5397,0.5670000000000001,0.7678355
5398,0.883,0.7857799
5399,0.326,0.7711552
5400,0.961,0.43895015
5401,0.971,0.48419508
5402,0.48200000000000004,0.5495384
5403,0.45399999999999996,0.5469417
5404,0.9129999999999999,0.58839864
5405,0.991,0.41658643
5406,0.955,0.4799136
5407,0.539,0.4994005
5408,0.616,0.5275387
5409,0.963,0.5573016
5410,0.988,0.5358151
5411,0.9840000000000001,0.5226363
5412,0.8340000000000001,0.5833108
5413,0.7909999999999999,0.5666579
5414,0.98,0.59882116
5415,0.971,0.54327786
5416,0.983,0.57013667
5417,0.9790000000000001,0.5856992
5418,0.816,0.64030176
5419,0.99,0.6304538
5420,0.983,0.56403565
5421,0.998,0.60256106
5422,0.9570000000000001,0.65714455
5423,0.725,0.66984713
5424,0.993,0.6782493
5425,0.995,0.5781568
5426,0.991,0.6190297
5427,0.982,0.6506245
5428,0.701,0.6718541
5429,0.992,0.6643482
5430,0.993,0.63078886
5431,0.992,0.59533685
5432,0.995,0.6250877
5433,0.5479999999999999,0.6408276
5434,0.985,0.6338259
5435,0.991,0.60667384
5436,0.983,0.55488384
5437,0.971,0.6204071
5438,0.46299999999999997,0.6344821
5439,1.0,0.5911164
5440,0.987,0.6154231
5441,0.992,0.5908483
5442,0.9279999999999999,0.6252999
5443,0.478,0.6583907
5444,0.963,0.6306831
5445,0.986,0.61161
5446,0.983,0.54617596
5447,0.8340000000000001,0.6150975
5448,0.617,0.61047
5449,0.998,0.5907291
5450,0.971,0.6133266
5451,1.0,0.5335199
5452,0.879,0.5418437
5453,0.825,0.5723564
5454,0.981,0.57805324
5455,0.746,0.5419161
5456,0.991,0.5168096
5457,0.735,0.59438086
5458,0.9690000000000001,0.5884809
5459,0.99,0.5880862
5460,0.54,0.5855628
5461,0.987,0.53831285
5462,0.168,0.56930333
5463,0.966,0.60787374
5464,0.99,0.5994402
5465,0.529,0.5892687
5466,0.987,0.55893815
5467,0.179,0.6081369
5468,0.9620000000000001,0.61492926
5469,0.983,0.6167373
5470,0.425,0.56623346
5471,0.992,0.54232264
5472,0.861,0.5908917
5473,0.95,0.59959894
5474,0.9890000000000001,0.60002875
5475,0.377,0.5083638
5476,0.988,0.4971564
5477,0.81,0.5826309
5478,0.94,0.6088349
5479,0.993,0.5737535
5480,0.96,0.48163444
5481,0.981,0.5184036
5482,0.91,0.56312746
5483,0.8640000000000001,0.5825683
5484,0.9790000000000001,0.58737534
5485,0.9890000000000001,0.52808875
5486,1.0,0.5389284
5487,0.9890000000000001,0.5973721
5488,0.9259999999999999,0.6287542
5489,0.98,0.5880043
5490,0.9490000000000001,0.5643088
5491,0.997,0.57560956
5492,0.988,0.641253
5493,0.98,0.6610237
5494,0.987,0.64296424
5495,0.987,0.5744736
5496,0.998,0.6296199
5497,0.985,0.67048645
5498,0.992,0.7031644
5499,0.993,0.6943388
5500,0.985,0.597152
5501,0.98,0.6260878
5502,0.986,0.67699087
5503,0.9890000000000001,0.68697083
5504,0.973,0.67541444
5505,0.983,0.60511416
5506,0.993,0.641792
5507,0.993,0.7366833
5508,0.992,0.7219232
5509,0.993,0.7006153
5510,0.97,0.6201107
5511,0.9790000000000001,0.5711202
5512,0.9940000000000001,0.6823165
5513,0.973,0.66144705
5514,0.975,0.64927024
5515,0.981,0.5281428
5516,0.985,0.5482082
5517,0.98,0.63127995
5518,0.985,0.62186414
5519,0.987,0.62579995
5520,0.2,0.47970235
5521,0.46,0.5187357
5522,0.275,0.5656291
5523,0.02,0.52593994
5524,0.184,0.570855
5525,0.239,0.38908744
5526,0.387,0.4399578
5527,0.259,0.42794538
5528,0.003,0.41750902
5529,0.171,0.46716148
5530,0.201,0.39439973
5531,0.5670000000000001,0.41033053
5532,0.165,0.41082004
5533,0.024,0.38573593
5534,0.318,0.4450646
5535,0.38299999999999995,0.43171388
5536,0.722,0.4804055
5537,0.10099999999999999,0.47791862
5538,0.066,0.48760343
5539,0.63,0.4934556
5540,0.373,0.4150141
5541,0.851,0.47669
5542,0.105,0.45319986
5543,0.073,0.44520617
5544,0.848,0.49013913
5545,0.35600000000000004,0.39555022
5546,0.682,0.4693573
5547,0.40399999999999997,0.45156014
5548,0.114,0.43889797
5549,0.917,0.46935612
5550,0.618,0.55782187
5551,0.547,0.53880787
5552,0.257,0.54030776
5553,0.228,0.52082735
5554,0.961,0.5367452
5555,0.685,0.5262924
5556,0.609,0.5039363
5557,0.22,0.53011537
5558,0.282,0.51589334
5559,0.986,0.52286637
5560,0.5479999999999999,0.5262424
5561,0.423,0.5275193
5562,0.239,0.5262817
5563,0.355,0.5177516
5564,0.978,0.52020526
5565,0.528,0.530075
5566,0.466,0.5255424
5567,0.293,0.5229384
5568,0.469,0.5004048
5569,0.946,0.5275013
5570,0.642,0.53486705
5571,0.495,0.5126754
5572,0.364,0.49025804
5573,0.5660000000000001,0.4798758
5574,0.695,0.52111465
5575,0.613,0.5817147
5576,0.391,0.5796759
5577,0.35100000000000003,0.59829015
5578,0.551,0.57841814
5579,0.853,0.5952032
5580,0.57,0.52868634
5581,0.441,0.50497884
5582,0.249,0.5239319
5583,0.42700000000000005,0.51122946
5584,0.765,0.51712674
5585,0.35,0.54197145
5586,0.479,0.52365273
5587,0.10400000000000001,0.52636856
5588,0.105,0.5175838
5589,0.7390000000000001,0.5368458
5590,0.526,0.5196256
5591,0.457,0.5471686
5592,0.043,0.5567254
5593,0.07200000000000001,0.5170581
5594,0.7170000000000001,0.548215
5595,0.6409999999999999,0.51281404
5596,0.16,0.5445771
5597,0.038,0.5738377
5598,0.111,0.5611524
5599,0.6559999999999999,0.56516623
5600,0.32299999999999995,0.4779791
5601,0.24,0.5222369
5602,0.003,0.5415729
5603,0.21899999999999997,0.51752573
5604,0.418,0.52990186
5605,0.064,0.4381229
5606,0.455,0.46385103
5607,0.004,0.4815539
5608,0.34,0.4629418
5609,0.441,0.4684906
5610,0.18899999999999997,0.44830602
5611,0.5660000000000001,0.4716227
5612,0.019,0.49365675
5613,0.44799999999999995,0.48657995
5614,0.41600000000000004,0.49077597
5615,0.263,0.40780443
5616,0.732,0.4647208
5617,0.017,0.45384452
5618,0.255,0.46033278
5619,0.465,0.48347238
5620,0.252,0.41038993
5621,0.866,0.466511
5622,0.036000000000000004,0.4615796
5623,0.193,0.45224258
5624,0.43,0.46922383
5625,0.23800000000000002,0.46823227
5626,0.981,0.52192366
5627,0.077,0.54655415
5628,0.165,0.507784
5629,0.498,0.5231361
5630,0.39799999999999996,0.46692878
5631,0.985,0.4414882
5632,0.5710000000000001,0.46428382
5633,0.40700000000000003,0.4409012
5634,0.5720000000000001,0.4712023
5635,0.8,0.34419072
5636,0.983,0.39420155
5637,0.31,0.4057414
5638,0.84,0.38265625
5639,0.598,0.4318378
5640,0.99,0.47673368
5641,0.9109999999999999,0.46848363
5642,0.958,0.55651146
5643,0.985,0.5529086
5644,0.956,0.5682703
5645,0.975,0.4593926
5646,0.912,0.43719947
5647,0.955,0.47837377
5648,0.98,0.5052115
5649,0.907,0.51759607
5650,0.971,0.422743
5651,0.9079999999999999,0.39439353
5652,0.9329999999999999,0.43320218
5653,0.975,0.4405547
5654,0.904,0.46136263
5655,0.978,0.43317664
5656,0.965,0.4396782
5657,0.95,0.4722113
5658,0.983,0.5268972
5659,0.9009999999999999,0.47306204
5660,1.0,0.5024716
5661,0.9890000000000001,0.51849204
5662,0.958,0.53142655
5663,0.963,0.5659376
5664,0.7859999999999999,0.5516122
5665,0.991,0.5266265
5666,0.956,0.53218865
5667,0.9520000000000001,0.55968577
5668,1.0,0.58643323
5669,0.527,0.55522704
5670,0.9790000000000001,0.6886424
5671,0.9179999999999999,0.61085016
5672,0.7929999999999999,0.6748728
5673,0.988,0.68748903
5674,0.496,0.6457848
5675,0.972,0.675101
5676,0.847,0.59217566
5677,0.816,0.6832747
5678,0.977,0.6986086
5679,0.419,0.6458176
5680,0.998,0.6768382
5681,0.752,0.6341903
5682,0.747,0.69130874
5683,0.971,0.72429043
5684,0.24,0.6792242
5685,0.971,0.7130473
5686,0.833,0.65608704
5687,0.578,0.7074005
5688,0.976,0.72066176
5689,0.14400000000000002,0.6921953
5690,0.992,0.7161143
5691,0.64,0.62880105
5692,0.564,0.63192385
5693,0.972,0.65930784
5694,0.11800000000000001,0.65822834
5695,0.987,0.7383479
5696,0.311,0.69121367
5697,0.46299999999999997,0.7488099
5698,0.961,0.75995046
5699,0.066,0.7259176
5700,0.977,0.7804486
5701,0.243,0.6895327
5702,0.34,0.75121963
5703,0.907,0.7617878
5704,0.065,0.75288385
5705,0.995,0.7041113
5706,0.395,0.6594225
5707,0.34299999999999997,0.6926711
5708,0.642,0.71777827
5709,0.09,0.6715847
5710,0.9740000000000001,0.7544074
5711,0.336,0.69960755
5712,0.198,0.74816984
5713,0.35600000000000004,0.74613696
5714,0.065,0.73499733
5715,0.975,0.6590762
5716,0.29600000000000004,0.6423315
5717,0.20800000000000002,0.68415284
5718,0.5539999999999999,0.7088759
5719,0.062,0.6863512
5720,0.9670000000000001,0.61669475
5721,0.38,0.62036985
5722,0.182,0.6281022
5723,0.632,0.65327436
5724,0.10300000000000001,0.6411961
5725,0.862,0.60422945
5726,0.498,0.57117337
5727,0.33299999999999996,0.63498193
5728,0.6509999999999999,0.645382
5729,0.266,0.6171295
5730,0.6,0.5587584
5731,0.5479999999999999,0.5331864
5732,0.28800000000000003,0.59632695
5733,0.7240000000000001,0.61391973
5734,0.429,0.57469153
5735,0.341,0.52473176
5736,0.662,0.53662086
5737,0.309,0.5704762
5738,0.5770000000000001,0.60489535
5739,0.243,0.57075393
5740,0.20600000000000002,0.5302651
5741,0.621,0.5584067
5742,0.225,0.5640839
5743,0.292,0.5883424
5744,0.177,0.5637739
5745,0.128,0.54768085
5746,0.55,0.5636901
5747,0.166,0.60402733
5748,0.18,0.5972307
5749,0.2,0.59139514
5750,0.054000000000000006,0.58089614
5751,0.5529999999999999,0.5070616
5752,0.20600000000000002,0.5834965
5753,0.107,0.5770753
5754,0.174,0.55039036
5755,0.012,0.5049346
5756,0.341,0.515119
5757,0.133,0.55456775
5758,0.094,0.558461
5759,0.174,0.5590202
5760,0.861,0.4092104
5761,0.48,0.41009414
5762,0.355,0.47225717
5763,0.9109999999999999,0.45752499
5764,0.58,0.47630927
5765,0.5820000000000001,0.33806428
5766,0.49,0.34042814
5767,0.405,0.33697134
5768,0.6759999999999999,0.35576078
5769,0.601,0.38661963
5770,0.379,0.39792025
5771,0.506,0.399061
5772,0.514,0.40698275
5773,0.6659999999999999,0.39414194
5774,0.7390000000000001,0.4337088
5775,0.439,0.35692042
5776,0.368,0.35967603
5777,0.599,0.33559456
5778,0.578,0.37533632
5779,0.77,0.354526
5780,0.885,0.31574917
5781,0.271,0.34731698
5782,0.639,0.31597662
5783,0.507,0.32142317
5784,0.716,0.3458845
5785,0.99,0.31953895
5786,0.324,0.36545247
5787,0.64,0.32486624
5788,0.63,0.33317497
5789,0.58,0.345966
5790,0.973,0.45896015
5791,0.259,0.42076454
5792,0.589,0.401337
5793,0.753,0.39732468
5794,0.441,0.40330052
5795,0.9890000000000001,0.4445107
5796,0.48100000000000004,0.41002324
5797,0.5329999999999999,0.40648103
5798,0.838,0.41381982
5799,0.461,0.40137032
5800,0.9790000000000001,0.41309816
5801,0.38799999999999996,0.37985754
5802,0.384,0.37556368
5803,0.96,0.3800273
5804,0.5379999999999999,0.37060165
5805,0.976,0.4215745
5806,0.409,0.4183675
5807,0.345,0.37937906
5808,0.9620000000000001,0.37410632
5809,0.794,0.3942746
5810,0.9420000000000001,0.47144395
5811,0.408,0.4307944
5812,0.293,0.39327127
5813,0.96,0.40646163
5814,0.905,0.42555556
5815,0.792,0.4885236
5816,0.184,0.4666745
5817,0.071,0.48059133
5818,0.986,0.4740488
5819,0.87,0.46356568
5820,0.56,0.4329513
5821,0.008,0.39780703
5822,0.06,0.3850791
5823,0.975,0.3876372
5824,0.9059999999999999,0.40817392
5825,0.37799999999999995,0.49308184
5826,0.0,0.45041788
5827,0.045,0.4435337
5828,0.986,0.44369215
5829,0.955,0.42132145
5830,0.261,0.41620728
5831,0.004,0.42734358
5832,0.037000000000000005,0.42528087
5833,0.9940000000000001,0.40797034
5834,0.917,0.4167991
5835,0.272,0.42428738
5836,0.022000000000000002,0.44410044
5837,0.062,0.46792978
5838,0.9940000000000001,0.46958178
5839,0.905,0.45914382
5840,0.15,0.41118476
5841,0.141,0.45720357
5842,0.474,0.42041662
5843,0.977,0.43563646
5844,0.932,0.439817
5845,0.162,0.40044236
5846,0.248,0.40690812
5847,0.784,0.4302244
5848,0.9640000000000001,0.42828894
5849,0.9620000000000001,0.41329652
5850,0.205,0.45305568
5851,0.446,0.4584817
5852,0.73,0.47087204
5853,0.97,0.4788276
5854,0.882,0.45997244
5855,0.106,0.43503237
5856,0.514,0.4654826
5857,0.856,0.44727588
5858,0.972,0.47312984
5859,0.836,0.46176484
5860,0.162,0.4713059
5861,0.642,0.5191091
5862,0.841,0.49121493
5863,0.972,0.502275
5864,0.871,0.50629234
5865,0.539,0.43644443
5866,0.657,0.48911676
5867,0.905,0.5265554
5868,0.9670000000000001,0.50012517
5869,0.855,0.49678585
5870,0.833,0.50551856
5871,0.556,0.46959218
5872,0.777,0.5280441
5873,0.98,0.51847136
5874,0.956,0.48023415
5875,0.662,0.3874168
5876,0.519,0.43021095
5877,0.562,0.43107012
5878,1.0,0.438191
5879,0.987,0.43320227
5880,0.807,0.70219696
5881,0.985,0.7174232
5882,0.654,0.74210876
5883,0.282,0.75264394
5884,0.982,0.77479696
5885,0.552,0.8491498
5886,0.983,0.8500885
5887,0.342,0.81209475
5888,0.33799999999999997,0.8406303
5889,0.9590000000000001,0.88109696
5890,0.195,0.8324291
5891,0.998,0.7987423
5892,0.371,0.7867857
5893,0.425,0.8051222
5894,0.902,0.83383286
5895,0.6629999999999999,0.9023809
5896,0.996,0.89616096
5897,0.7979999999999999,0.8729466
5898,0.38799999999999996,0.92372847
5899,0.965,0.92703676
5900,0.956,0.8295351
5901,0.977,0.8418314
5902,0.938,0.79543453
5903,0.441,0.8269734
5904,0.9620000000000001,0.8515851
5905,0.995,0.8776539
5906,0.982,0.8794883
5907,0.9740000000000001,0.84913105
5908,0.361,0.87112063
5909,0.9620000000000001,0.8917154
5910,0.975,0.81661165
5911,1.0,0.7268039
5912,0.988,0.72467446
5913,0.32299999999999995,0.7408822
5914,0.97,0.7326334
5915,0.983,0.9400909
5916,0.9740000000000001,0.8483715
5917,0.961,0.85570014
5918,0.262,0.8557637
5919,0.982,0.86056936
5920,0.991,0.8933647
5921,0.987,0.8103979
5922,0.987,0.800761
5923,0.85,0.81897706
5924,0.99,0.8189489
5925,0.992,0.9302906
5926,0.987,0.8640966
5927,0.986,0.8456209
5928,0.9740000000000001,0.84398425
5929,0.985,0.85168725
5930,0.982,0.9576112
5931,0.98,0.87364763
5932,0.779,0.8390449
5933,0.9109999999999999,0.8421848
5934,0.903,0.8663942
5935,0.985,0.8326553
5936,0.848,0.76616806
5937,0.462,0.7752123
5938,0.948,0.80239624
5939,0.522,0.78391844
5940,0.978,0.79363984
5941,0.975,0.75555885
5942,0.895,0.7585599
5943,0.983,0.7673898
5944,0.9520000000000001,0.78037703
5945,0.9109999999999999,0.7826588
5946,0.8490000000000001,0.7110623
5947,0.927,0.7139833
5948,0.9179999999999999,0.7454645
5949,0.8759999999999999,0.71796656
5950,0.5539999999999999,0.6781835
5951,0.649,0.67131716
5952,0.987,0.6772275
5953,0.97,0.69867826
5954,0.823,0.69406605
5955,0.835,0.7050843
5956,0.778,0.70435214
5957,0.977,0.7178247
5958,0.977,0.7496735
5959,0.857,0.7388618
5960,0.9990000000000001,0.7247657
5961,0.823,0.7719063
5962,0.982,0.74475324
5963,0.993,0.7706257
5964,0.9159999999999999,0.76866204
5965,0.9990000000000001,0.8142145
5966,0.9109999999999999,0.8092267
5967,0.9940000000000001,0.8224138
5968,0.981,0.8220196
5969,0.852,0.81956345
5970,0.9940000000000001,0.8059406
5971,0.8540000000000001,0.79600114
5972,0.99,0.7969032
5973,0.972,0.81943816
5974,0.726,0.8087407
5975,0.976,0.7909994
5976,0.9079999999999999,0.80618024
5977,0.975,0.7801676
5978,0.986,0.8080786
5979,0.713,0.8137037
5980,0.9890000000000001,0.78708446
5981,0.955,0.8322103
5982,0.985,0.8025631
5983,0.975,0.8399409
5984,0.7709999999999999,0.8459586
5985,0.971,0.79289114
5986,0.9690000000000001,0.8407662
5987,0.983,0.84510416
5988,0.971,0.83488685
5989,0.8390000000000001,0.83506536
5990,0.988,0.8933953
5991,0.98,0.8376987
5992,0.988,0.8726473
5993,0.986,0.86568606
5994,0.8009999999999999,0.8727096
5995,0.98,0.7951065
5996,0.945,0.84591836
5997,0.978,0.84256405
5998,0.95,0.83522326
5999,0.81,0.86192924
6000,0.991,0.6016194
6001,0.958,0.6814532
6002,0.8,0.72383356
6003,0.985,0.7348434
6004,0.9740000000000001,0.74802864
6005,0.995,0.5225464
6006,0.932,0.59896475
6007,0.826,0.54301053
6008,0.995,0.5750807
6009,0.8009999999999999,0.6253763
6010,0.981,0.620278
6011,0.519,0.6456071
6012,0.986,0.644365
6013,0.9940000000000001,0.6670186
6014,0.833,0.6960474
6015,0.997,0.46919167
6016,0.682,0.5122302
6017,0.986,0.505845
6018,0.9890000000000001,0.54578304
6019,0.845,0.5317106
6020,0.973,0.51472723
6021,0.8959999999999999,0.53206605
6022,0.8590000000000001,0.5013484
6023,0.988,0.5227815
6024,0.9540000000000001,0.55128956
6025,0.996,0.4786447
6026,0.7609999999999999,0.47912145
6027,0.958,0.4756286
6028,0.971,0.49415478
6029,0.975,0.47127545
6030,0.986,0.56942064
6031,0.84,0.4985698
6032,0.985,0.51118946
6033,0.98,0.5296199
6034,0.955,0.493263
6035,0.752,0.51008564
6036,0.92,0.45197973
6037,0.955,0.47792265
6038,0.992,0.49227658
6039,0.912,0.43963367
6040,0.742,0.49496
6041,0.853,0.46182075
6042,0.9590000000000001,0.4448506
6043,0.9620000000000001,0.48881683
6044,0.904,0.4405234
6045,0.9329999999999999,0.5261673
6046,0.871,0.48250943
6047,0.9670000000000001,0.4385136
6048,0.988,0.4555918
6049,0.9690000000000001,0.44450596
6050,0.991,0.587972
6051,0.898,0.53291357
6052,0.973,0.4735471
6053,0.9940000000000001,0.50124615
6054,0.856,0.514204
6055,0.9840000000000001,0.5780222
6056,0.904,0.5469341
6057,0.961,0.547132
6058,0.9940000000000001,0.5683196
6059,0.8809999999999999,0.53835636
6060,0.97,0.5395361
6061,0.8759999999999999,0.48801756
6062,0.975,0.49038097
6063,0.982,0.5160473
6064,0.82,0.5025823
6065,0.976,0.5764029
6066,0.937,0.53943616
6067,0.993,0.5345865
6068,0.992,0.5695752
6069,0.861,0.5151584
6070,0.992,0.53196084
6071,0.9790000000000001,0.52416754
6072,1.0,0.54833144
6073,0.995,0.5454323
6074,0.912,0.51986843
6075,0.9890000000000001,0.54698354
6076,0.987,0.57903653
6077,0.982,0.58922833
6078,0.992,0.61550736
6079,0.945,0.5909748
6080,0.995,0.6166175
6081,0.93,0.66618395
6082,0.995,0.629408
6083,0.986,0.65295273
6084,0.915,0.6298106
6085,0.991,0.61491287
6086,0.6679999999999999,0.62234336
6087,0.983,0.6461744
6088,1.0,0.64364666
6089,0.95,0.6146104
6090,0.978,0.63046104
6091,0.546,0.6308935
6092,0.986,0.64872044
6093,0.9790000000000001,0.6693181
6094,0.9990000000000001,0.62072086
6095,0.991,0.65886307
6096,0.556,0.6865503
6097,0.9740000000000001,0.66400534
6098,1.0,0.6976819
6099,0.981,0.6758144
6100,0.985,0.7006794
6101,0.616,0.7557908
6102,0.983,0.7293588
6103,0.988,0.7562432
6104,0.996,0.7577131
6105,0.996,0.7113321
6106,0.535,0.765762
6107,0.9990000000000001,0.7763929
6108,1.0,0.76091826
6109,0.975,0.7322589
6110,0.98,0.7615925
6111,0.569,0.73982704
6112,0.987,0.77021265
6113,0.982,0.7626448
6114,0.978,0.7265303
6115,0.9890000000000001,0.630375
6116,0.474,0.66331005
6117,0.9940000000000001,0.6678505
6118,0.99,0.6639975
6119,0.991,0.6519748
6120,0.972,0.58715457
6121,0.374,0.5406686
6122,0.972,0.64237475
6123,0.982,0.7090075
6124,0.993,0.6791236
6125,0.9890000000000001,0.5127051
6126,0.272,0.45955145
6127,0.847,0.5320134
6128,0.9990000000000001,0.5973092
6129,0.922,0.59830093
6130,0.977,0.54408526
6131,0.08800000000000001,0.46520972
6132,0.71,0.5666176
6133,0.978,0.63964415
6134,0.8290000000000001,0.6194767
6135,0.995,0.5182768
6136,0.046,0.4808841
6137,0.7859999999999999,0.5404705
6138,0.991,0.59501946
6139,0.6970000000000001,0.576156
6140,0.9840000000000001,0.5298991
6141,0.087,0.4757111
6142,0.785,0.5514604
6143,0.973,0.58386695
6144,0.8029999999999999,0.59211415
6145,0.983,0.5197651
6146,0.083,0.46578506
6147,0.722,0.5283123
6148,0.9940000000000001,0.5720143
6149,0.9,0.5317832
6150,0.982,0.59082687
6151,0.09300000000000001,0.4822459
6152,0.6809999999999999,0.54102683
6153,0.992,0.586521
6154,0.8859999999999999,0.5324659
6155,0.973,0.5239793
6156,0.07200000000000001,0.42093566
6157,0.68,0.48412845
6158,0.977,0.5266751
6159,0.861,0.4813367
6160,0.9990000000000001,0.520515
6161,0.06,0.39367843
6162,0.736,0.45748794
6163,0.987,0.53771037
6164,0.852,0.49103904
6165,0.9940000000000001,0.50446486
6166,0.064,0.39987117
6167,0.728,0.46313217
6168,0.992,0.50581807
6169,0.7859999999999999,0.49923295
6170,0.987,0.59174055
6171,0.073,0.5022181
6172,0.732,0.51859176
6173,0.992,0.54776555
6174,0.7879999999999999,0.55301166
6175,0.993,0.57203794
6176,0.12,0.48793015
6177,0.7240000000000001,0.5360387
