,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
18261,0.152,0.59253573
18262,0.151,0.58548206
18263,0.49,0.54536664
18264,0.47200000000000003,0.5165881
18265,0.128,0.56677496
18266,0.153,0.5750163
18267,0.13699999999999998,0.59942997
18268,0.13,0.5593353
18269,0.46399999999999997,0.46234202
18270,0.436,0.4326214
18271,0.511,0.48133057
18272,0.135,0.61139745
18273,0.133,0.6276232
18274,0.142,0.6501696
18275,0.039,0.3676887
18276,0.434,0.4336294
18277,0.081,0.5241453
18278,0.095,0.52448434
18279,0.129,0.5182004
18280,0.451,0.4826168
18281,0.43200000000000005,0.4590529
18282,0.069,0.5021142
18283,0.114,0.5094335
18284,0.07,0.5304306
18285,0.066,0.49360198
18286,0.42100000000000004,0.4089952
18287,0.41200000000000003,0.38349813
18288,0.41,0.42875502
18289,0.052000000000000005,0.54137635
18290,0.065,0.5457221
18291,0.07200000000000001,0.5692437
18292,0.012,0.27869943
18293,0.342,0.3227788
18294,0.04,0.40066454
18295,0.002,0.40091068
18296,0.068,0.39795756
18297,0.42,0.37381214
18298,0.41600000000000004,0.3470985
18299,0.027000000000000003,0.38413543
18300,0.059000000000000004,0.38787752
18301,0.02,0.40616703
18302,0.017,0.38582534
18303,0.34,0.31766185
18304,0.305,0.2946142
18305,0.33,0.31660786
18306,0.013000000000000001,0.41503188
18307,0.013999999999999999,0.41205305
18308,0.019,0.4488682
18309,0.006999999999999999,0.18542342
18310,0.21,0.21716228
18311,0.01,0.2592326
18312,0.002,0.25938764
18313,0.006999999999999999,0.25662726
18314,0.11699999999999999,0.23990291
18315,0.196,0.22916415
18316,0.17800000000000002,0.24920969
18317,0.017,0.25248528
18318,0.005,0.2622297
18319,0.006999999999999999,0.24461973
18320,0.20199999999999999,0.20486408
18321,0.182,0.19292375
18322,0.21,0.21452692
18323,0.01,0.26775154
18324,0.002,0.26288378
18325,0.01,0.28541985
18326,0.009000000000000001,0.078686334
18327,0.08900000000000001,0.084827706
18328,0.008,0.10143241
18329,0.002,0.10149328
18330,0.02,0.10157721
18331,0.057,0.098380186
18332,0.166,0.09081913
18333,0.094,0.0988005
18334,0.027000000000000003,0.09899253
18335,0.004,0.10263671
18336,0.002,0.101807304
18337,0.079,0.08873085
18338,0.066,0.08335045
18339,0.096,0.08308817
18340,0.01,0.10390418
18341,0.003,0.10437065
18342,0.011000000000000001,0.1192567
18343,0.001,0.02204396
18344,0.018000000000000002,0.022719616
18345,0.008,0.02118195
18346,0.001,0.021215977
18347,0.003,0.021019997
18348,0.035,0.020715194
18349,0.033,0.021800937
18350,0.021,0.021196516
18351,0.001,0.021652626
18352,0.021,0.021263117
18353,0.019,0.020558523
18354,0.017,0.021597626
18355,0.013999999999999999,0.022178384
18356,0.019,0.023472043
18357,0.018000000000000002,0.020881819
18358,0.017,0.023200372
18359,0.003,0.02462704
18360,0.0,0.005179951
18361,0.001,0.005074257
18362,0.006,0.0015054289
18363,0.0,0.0015223641
18364,0.0,0.0015075896
18365,0.013999999999999999,0.0021580178
18366,0.012,0.0039150137
18367,0.0,0.0023005921
18368,0.0,0.002506176
18369,0.0,0.0013077352
18370,0.155,0.0013675634
18371,0.001,0.004136117
18372,0.0,0.005041385
18373,0.001,0.0056210402
18374,0.0,0.00055105425
18375,0.0,0.0016557742
18376,0.002,0.00045369007
18377,0.0,0.0035227705
18378,0.0,0.0038718227
18379,0.0,7.645972e-05
18380,0.0,8.9744106e-05
18381,0.0,5.065836e-05
18382,0.001,0.0004928876
18383,0.0,0.0025772322
18384,0.0,0.0008341763
18385,0.0,0.0010556672
18386,0.0,-0.00010188483
18387,0.01,-0.0005084332
18388,0.0,0.002197707
18389,0.0,0.0032119472
18390,0.0,0.0043867696
18391,0.0,-0.0006351527
18392,0.0,-0.0013421904
18393,0.03,-0.0016105976
18394,0.0,0.0035695452
18395,0.0,0.0035876203
18396,0.0,-6.942265e-05
18397,0.0,-5.8842823e-05
18398,0.0,-4.2971224e-06
18399,0.0,0.0006718654
18400,0.0,0.0024666507
18401,0.0,0.00077130087
18402,0.0,0.00089473464
18403,0.0,-0.0002472829
18404,0.0,-0.00025632046
18405,0.0,0.0024995003
18406,0.0,0.0033915732
18407,0.0,0.0039829556
18408,0.0,-0.00080109946
18409,0.0,-0.0020030271
18410,0.0,-0.0028966125
18411,0.0,0.00073366426
18412,0.0,0.00010175817
18413,0.0,-0.00076091476
18414,0.0,-0.00059577264
18415,0.0,-0.0006176401
18416,0.0,-0.0007020477
18417,0.0,0.00017429702
18418,0.0,-0.00046795793
18419,0.0,-0.0007473696
18420,0.0,-0.0013254602
18421,0.0,-0.00095321424
18422,0.0,-0.00017772056
18423,0.0,0.00045732222
18424,0.0,0.00019176863
18425,0.0,-0.0016981754
18426,0.0,0.0018010046
18427,0.0,-0.00016288646
18428,1.0,0.001142418
18429,0.0,0.0005709436
18430,0.0,0.0004422646
18431,0.001,0.00048491172
18432,0.0,0.0005086567
18433,0.0,-0.00026518293
18434,0.0,0.00055607967
18435,0.0,0.000594398
18436,0.0,0.0006438773
18437,0.0,0.0007332023
18438,0.0,0.00030708872
18439,0.0,-0.0003577117
18440,0.002,0.00039155595
18441,0.0,0.0008730497
18442,0.0,0.000412656
18443,0.0,0.0019623917
18444,0.001,0.0016067233
18445,0.015,0.015251873
18446,0.016,0.017131379
18447,0.013999999999999999,0.020086234
18448,0.019,0.019711314
18449,0.018000000000000002,0.01987314
18450,0.006999999999999999,0.018127782
18451,0.006,0.01678787
18452,0.005,0.01957952
18453,0.018000000000000002,0.020327328
18454,0.019,0.022096297
18455,0.018000000000000002,0.020590452
18456,0.016,0.01669727
18457,0.026000000000000002,0.015900237
18458,0.016,0.016849732
18459,0.018000000000000002,0.022634974
18460,0.018000000000000002,0.022610625
18461,0.026000000000000002,0.02755919
18462,0.07200000000000001,0.063359916
18463,0.049,0.08084136
18464,0.094,0.09566817
18465,0.102,0.09398212
18466,0.111,0.0939806
18467,0.053,0.08761493
18468,0.045,0.07876226
18469,0.098,0.09278651
18470,0.098,0.09594087
18471,0.111,0.10232577
18472,0.105,0.09687448
18473,0.054000000000000006,0.08080176
18474,0.098,0.07181215
18475,0.047,0.076805584
18476,0.109,0.10395568
18477,0.10099999999999999,0.10509403
18478,0.11599999999999999,0.12582834
18479,0.203,0.14906256
18480,0.033,0.19333194
18481,0.264,0.22672234
18482,0.27399999999999997,0.22296503
18483,0.282,0.22217172
18484,0.17,0.20663494
18485,0.168,0.18825121
18486,0.264,0.21994297
18487,0.272,0.22774124
18488,0.287,0.24138415
18489,0.27899999999999997,0.22733265
18490,0.042,0.18978173
18491,0.068,0.16814578
18492,0.044000000000000004,0.18422738
18493,0.297,0.24280834
18494,0.28,0.24497984
18495,0.3,0.2852048
18496,0.325,0.2595292
18497,0.366,0.322589
18498,0.433,0.36203244
18499,0.44,0.3578042
18500,0.436,0.35480782
18501,0.341,0.32912317
18502,0.331,0.31499806
18503,0.42100000000000004,0.35407114
18504,0.44,0.36592397
18505,0.45299999999999996,0.38123953
18506,0.44,0.35672796
18507,0.335,0.30445978
18508,0.28300000000000003,0.27878097
18509,0.341,0.31392014
18510,0.47,0.37600443
18511,0.456,0.38632983
18512,0.47100000000000003,0.399195
18513,0.413,0.32989913
18514,0.46799999999999997,0.40425566
18515,0.5589999999999999,0.4509659
18516,0.563,0.44600973
18517,0.545,0.442284
18518,0.493,0.41187632
18519,0.466,0.39516044
18520,0.537,0.44153967
18521,0.574,0.45580667
18522,0.575,0.4734778
18523,0.5589999999999999,0.44420916
18524,0.44299999999999995,0.38226038
18525,0.375,0.35120794
18526,0.42700000000000005,0.39391682
18527,0.593,0.46673936
18528,0.58,0.4780213
18529,0.6,0.48228264
18530,0.452,0.35467136
18531,0.49200000000000005,0.4344834
18532,0.653,0.48279488
18533,0.655,0.4777369
18534,0.623,0.4742065
18535,0.601,0.44448614
18536,0.555,0.42526934
18537,0.606,0.47320777
18538,0.6559999999999999,0.48790166
18539,0.652,0.5058105
18540,0.633,0.4763141
18541,0.47200000000000003,0.41344982
18542,0.436,0.38020104
18543,0.485,0.42334116
18544,0.675,0.49976134
18545,0.6609999999999999,0.5077738
18546,0.677,0.50685567
18547,0.425,0.40460178
18548,0.523,0.49029216
18549,0.642,0.5416347
18550,0.7020000000000001,0.5363007
18551,0.665,0.53253794
18552,0.657,0.5014846
18553,0.608,0.48052207
18554,0.64,0.53146285
18555,0.7,0.5471172
18556,0.69,0.5653888
18557,0.655,0.5346579
18558,0.514,0.4682578
18559,0.473,0.43226978
18560,0.525,0.47823
18561,0.713,0.5582395
18562,0.698,0.5614175
18563,0.7170000000000001,0.5467926
18564,0.41100000000000003,0.38227424
18565,0.131,0.4639987
18566,0.691,0.51536334
18567,0.705,0.5099908
18568,0.662,0.50728935
18569,0.6759999999999999,0.47936872
18570,0.63,0.45517707
18571,0.642,0.5051723
18572,0.701,0.5188843
18573,0.69,0.5376578
18574,0.649,0.51094407
18575,0.107,0.44774765
18576,0.006999999999999999,0.41144627
18577,0.129,0.44975308
18578,0.7120000000000001,0.5328669
18579,0.698,0.52076966
18580,0.723,0.5354505
18581,0.41200000000000003,0.36267292
18582,0.489,0.43706378
18583,0.42200000000000004,0.48332962
18584,0.647,0.4785194
18585,0.618,0.47603327
18586,0.667,0.4513174
18587,0.6,0.4289904
18588,0.612,0.4742211
18589,0.509,0.48685414
18590,0.638,0.5033475
18591,0.62,0.47938302
18592,0.46399999999999997,0.42297935
18593,0.436,0.38982072
18594,0.511,0.4244323
18595,0.665,0.49927017
18596,0.647,0.4900935
18597,0.581,0.4896234
18598,0.397,0.3358338
18599,0.434,0.40287006
18600,0.479,0.44430098
18601,0.5660000000000001,0.43999103
18602,0.545,0.43782523
18603,0.61,0.41512975
18604,0.565,0.395748
18605,0.524,0.4361135
18606,0.46399999999999997,0.44706
18607,0.557,0.46219778
18608,0.5379999999999999,0.44059104
18609,0.42100000000000004,0.3893583
18610,0.41200000000000003,0.35980654
18611,0.41,0.39099967
18612,0.5660000000000001,0.45800057
18613,0.561,0.44495377
18614,0.736,0.45498034
18615,0.311,0.25913137
18616,0.342,0.31324217
18617,0.138,0.34928074
18618,0.43799999999999994,0.3455321
18619,0.429,0.34472668
18620,0.511,0.32963246
18621,0.49,0.3078044
18622,0.41200000000000003,0.3423215
18623,0.441,0.3504707
18624,0.434,0.36324778
18625,0.42200000000000004,0.34928796
18626,0.34,0.3098701
18627,0.305,0.28327042
18628,0.33,0.30150056
18629,0.439,0.36335698
18630,0.43200000000000005,0.3501823
18631,0.465,0.36430323
18632,0.19399999999999998,0.15708414
18633,0.21,0.18608902
18634,0.11699999999999999,0.20272285
18635,0.264,0.20105204
18636,0.276,0.20011714
18637,0.369,0.19006516
18638,0.371,0.18310714
18639,0.257,0.1995758
18640,0.266,0.2039756
18641,0.268,0.21007147
18642,0.261,0.20074494
18643,0.20199999999999999,0.17918618
18644,0.182,0.16725002
18645,0.21,0.18106571
18646,0.264,0.20761071
18647,0.254,0.20199801
18648,0.281,0.20874768
18649,0.07200000000000001,0.07452099
18650,0.08900000000000001,0.08665874
18651,0.115,0.093957245
18652,0.091,0.09327991
18653,0.111,0.09333058
18654,0.20199999999999999,0.09120745
18655,0.214,0.08550544
18656,0.10099999999999999,0.092823364
18657,0.099,0.094431564
18658,0.095,0.09651061
18659,0.09699999999999999,0.09460072
18660,0.079,0.08782518
18661,0.066,0.081810206
18662,0.096,0.08402061
18663,0.09300000000000001,0.097379565
18664,0.091,0.0988979
18665,0.11699999999999999,0.09412392
18666,0.018000000000000002,0.01651941
18667,0.018000000000000002,0.017363695
18668,0.022000000000000002,0.016923463
18669,0.023,0.016966617
18670,0.018000000000000002,0.017017422
18671,0.066,0.017058892
18672,0.066,0.017286694
18673,0.023,0.017120225
18674,0.022000000000000002,0.017286455
18675,0.025,0.017274773
18676,0.024,0.017146615
18677,0.017,0.017576104
18678,0.013999999999999999,0.017888201
18679,0.019,0.01774334
18680,0.022000000000000002,0.017759187
18681,0.02,0.02236691
18682,0.033,0.020416005
18683,0.0,0.0005815085
18684,0.001,0.00019319914
18685,0.002,-0.001517849
18686,0.001,-0.0012775455
18687,0.005,-0.0011671726
18688,0.013000000000000001,-0.000618035
18689,0.009000000000000001,0.00030972622
18690,0.0,-0.0009607021
18691,0.0,-0.0012680385
18692,0.0,-0.0020034704
18693,0.009000000000000001,-0.0014126692
18694,0.001,0.00041983835
18695,0.0,0.0013883766
18696,0.001,0.0005917903
18697,0.0,-0.0018665213
18698,0.0,0.0020559933
18699,0.003,-0.00065182336
18700,0.0,-0.00064812787
18701,0.0,-0.0010844562
18702,0.0,-0.0028318632
18703,0.0,-0.0026041362
18704,0.0,-0.0025118235
18705,0.0,-0.0022033695
18706,0.0,-0.0009482447
18707,0.0,-0.0023093093
18708,0.0,-0.00265144
18709,0.0,-0.0032273252
18710,0.019,-0.002823608
18711,0.0,-0.0012627561
18712,0.0,-0.00012522377
18713,0.0,-0.00068598427
18714,0.0,-0.003245378
18715,0.0,-0.00022200681
18716,0.06,0.00016440265
18717,0.0,-0.0005589444
18718,0.0,-0.0009608064
18719,0.0,-0.003063457
18720,0.0,-0.0027864221
18721,0.0,-0.0027993564
18722,0.0,-0.0026633833
18723,0.0,-0.00087335147
18724,0.0,-0.0024598185
18725,0.0,-0.0026878137
18726,0.0,-0.0034877677
18727,0.0,-0.0033449251
18728,0.0,-0.00171935
18729,0.0,-0.00034537353
18730,0.0,-0.0002589915
18731,0.0,-0.0037948955
18732,0.0,0.0005363431
18733,0.0,-0.003212871
18734,0.0,-0.00061779283
18735,0.0,-0.0003504958
18736,0.0,-0.00039439462
18737,0.0,-0.00038479827
18738,0.0,-0.00042518787
18739,0.0,-0.0005547609
18740,0.0,-0.00035089068
18741,0.0,-0.00036318414
18742,0.0,-0.0004710015
18743,0.0,-0.0007508155
18744,0.0,-0.0006811302
18745,0.0,-0.0005790349
18746,0.0,-0.0006183367
18747,0.0,-0.000478087
18748,0.0,-0.000639325
18749,0.0,-0.00029413216
18750,0.0,-0.0016099047
18751,1.0,-0.0013232883
18752,0.0,-0.0012136083
18753,0.0,-0.00100266
18754,0.0,-0.0009918567
18755,0.0,-0.001069067
18756,0.0,-0.0019131731
18757,0.0,-0.0012453478
18758,0.0,-0.0009453129
18759,0.0,-0.00071774237
18760,0.0,-0.0005863663
18761,0.0,-0.0012743752
18762,0.0,-0.0023390334
18763,0.002,-0.0018911418
18764,0.0,-0.0009404775
18765,0.0,-0.000693148
18766,0.0,-0.0020042714
18767,0.003,-0.003729565
18768,0.013999999999999999,0.011338042
18769,0.016,0.013495425
18770,0.012,0.016909482
18771,0.019,0.016844625
18772,0.023,0.016822169
18773,0.004,0.015162582
18774,0.008,0.013124051
18775,0.016,0.016415784
18776,0.013999999999999999,0.017586278
18777,0.02,0.019279057
18778,0.015,0.01796336
18779,0.016,0.013098413
18780,0.026000000000000002,0.011984618
18781,0.016,0.013084689
18782,0.016,0.019095274
18783,0.019,0.014279844
18784,0.028999999999999998,0.016949804
18785,0.069,0.06040536
18786,0.049,0.07693346
18787,0.08900000000000001,0.09487655
18788,0.10800000000000001,0.09438034
18789,0.11,0.09362105
18790,0.036000000000000004,0.08660613
18791,0.049,0.074323766
18792,0.10099999999999999,0.09188997
18793,0.091,0.09683871
18794,0.10800000000000001,0.10337439
18795,0.10099999999999999,0.09855997
18796,0.054000000000000006,0.07734141
18797,0.098,0.06738633
18798,0.047,0.07259995
18799,0.102,0.10297532
18800,0.10400000000000001,0.098456986
18801,0.12,0.11729732
18802,0.19399999999999998,0.16780907
18803,0.033,0.2129063
18804,0.273,0.25502363
18805,0.204,0.25357255
18806,0.27,0.25041983
18807,0.17800000000000002,0.23166229
18808,0.155,0.20607245
18809,0.255,0.2475537
18810,0.258,0.26022354
18811,0.27899999999999997,0.27507213
18812,0.267,0.2601407
18813,0.042,0.20860629
18814,0.068,0.18407318
18815,0.044000000000000004,0.2033652
18816,0.284,0.27315092
18817,0.27399999999999997,0.2664526
18818,0.29,0.2987455
18819,0.317,0.28718776
18820,0.366,0.3540438
18821,0.35100000000000003,0.40489596
18822,0.434,0.40277597
18823,0.38799999999999996,0.39602974
18824,0.36700000000000005,0.36367282
18825,0.26,0.34371468
18826,0.396,0.39622694
18827,0.414,0.41450083
18828,0.442,0.43155956
18829,0.426,0.4021805
18830,0.335,0.33178836
18831,0.28300000000000003,0.3030432
18832,0.341,0.3461446
18833,0.462,0.42552367
18834,0.457,0.4284482
18835,0.47100000000000003,0.43334174
18836,0.415,0.35954842
18837,0.46799999999999997,0.4386037
18838,0.6,0.499257
18839,0.429,0.49672806
18840,0.55,0.48867816
18841,0.526,0.45058498
18842,0.33899999999999997,0.4262467
18843,0.544,0.48887742
18844,0.426,0.51047736
18845,0.586,0.530459
18846,0.39899999999999997,0.49595907
18847,0.44299999999999995,0.41281858
18848,0.375,0.37781695
18849,0.42700000000000005,0.42877105
18850,0.602,0.5232631
18851,0.593,0.52801156
18852,0.604,0.5343846
18853,0.47600000000000003,0.40128338
18854,0.49200000000000005,0.48730013
18855,0.6609999999999999,0.55235803
18856,0.521,0.5497075
18857,0.634,0.5416806
18858,0.629,0.5031563
18859,0.361,0.47435835
18860,0.627,0.54139954
18861,0.87,0.56423587
18862,0.675,0.58502996
18863,0.46,0.5494779
18864,0.47200000000000003,0.46188477
18865,0.436,0.42318732
18866,0.485,0.47612724
18867,0.6890000000000001,0.57713604
18868,0.687,0.5841956
18869,0.6990000000000001,0.5911898
18870,0.511,0.46712148
18871,0.523,0.5619081
18872,0.7440000000000001,0.63349694
18873,0.7290000000000001,0.63060844
18874,0.6779999999999999,0.6218361
18875,0.6920000000000001,0.58010334
18876,0.489,0.54766077
18877,0.6729999999999999,0.6213714
18878,0.718,0.6461096
18879,0.722,0.66852415
18880,0.56,0.6306939
18881,0.514,0.53558666
18882,0.473,0.4923488
18883,0.525,0.54902667
18884,0.738,0.659557
18885,0.733,0.66307765
18886,0.753,0.6662414
18887,0.508,0.44816235
18888,0.131,0.54010606
18889,0.703,0.6123058
18890,0.7290000000000001,0.60949713
18891,0.703,0.6017152
18892,0.71,0.563198
18893,0.494,0.5265738
18894,0.6729999999999999,0.5998405
18895,0.722,0.6231141
18896,0.725,0.64608824
18897,0.542,0.6125521
18898,0.107,0.51964766
18899,0.006999999999999999,0.47527733
18900,0.129,0.5247509
18901,0.7340000000000001,0.6403447
18902,0.7290000000000001,0.6312165
18903,0.7509999999999999,0.6679819
18904,0.47700000000000004,0.42494377
18905,0.489,0.50782216
18906,0.653,0.5719971
18907,0.684,0.56949687
18908,0.629,0.5624241
18909,0.701,0.5278906
18910,0.389,0.49558616
18911,0.637,0.56103367
18912,0.69,0.5822078
18913,0.682,0.6022057
18914,0.484,0.5715708
18915,0.46399999999999997,0.4888492
18916,0.436,0.4491557
18917,0.511,0.49478692
18918,0.6970000000000001,0.5954657
18919,0.688,0.59104913
18920,0.701,0.60353553
18921,0.423,0.37414104
18922,0.434,0.4464004
18923,0.49200000000000005,0.50280017
18924,0.595,0.5006124
18925,0.436,0.49471095
18926,0.6409999999999999,0.46514916
18927,0.40299999999999997,0.43595886
18928,0.561,0.493054
18929,0.604,0.5109484
18930,0.595,0.52888644
18931,0.44299999999999995,0.5032344
18932,0.42100000000000004,0.43091097
18933,0.41200000000000003,0.39582935
18934,0.41,0.43382007
18935,0.604,0.52510095
18936,0.598,0.51143503
18937,0.696,0.54159254
18938,0.33,0.29316777
18939,0.342,0.35030505
18940,0.377,0.39971992
18941,0.46399999999999997,0.39802912
18942,0.28300000000000003,0.39448324
18943,0.542,0.37439045
18944,0.35200000000000004,0.34219489
18945,0.439,0.3910812
18946,0.462,0.40509054
18947,0.462,0.4206155
18948,0.342,0.40473288
18949,0.34,0.34673813
18950,0.305,0.31484824
18951,0.33,0.33721688
18952,0.465,0.41845807
18953,0.45899999999999996,0.40397838
18954,0.493,0.43409842
18955,0.207,0.17931989
18956,0.21,0.21392117
18957,0.175,0.23917569
18958,0.294,0.23816866
18959,0.48700000000000004,0.23525888
18960,0.382,0.22075114
18961,0.19699999999999998,0.20901419
18962,0.28,0.23493902
18963,0.28300000000000003,0.24319874
18964,0.29,0.25133297
18965,0.171,0.2384133
18966,0.20199999999999999,0.20471554
18967,0.182,0.18903705
18968,0.21,0.20845342
18969,0.282,0.24965134
18970,0.281,0.24143697
18971,0.322,0.25679585
18972,0.075,0.08020842
18973,0.08900000000000001,0.093718015
18974,0.111,0.10712592
18975,0.11199999999999999,0.10679053
18976,0.11199999999999999,0.106605016
18977,0.221,0.103589445
18978,0.149,0.09193779
18979,0.105,0.104832366
18980,0.10300000000000001,0.10794826
18981,0.107,0.112284705
18982,0.083,0.11072588
18983,0.079,0.09711055
18984,0.066,0.087908894
18985,0.096,0.08922053
18986,0.09300000000000001,0.1121414
18987,0.094,0.10744749
18988,0.129,0.12414332
18989,0.013000000000000001,0.015614854
18990,0.018000000000000002,0.017954724
18991,0.016,0.020107897
18992,0.017,0.02008866
18993,0.013999999999999999,0.020337353
18994,0.057999999999999996,0.020382488
18995,0.053,0.0178087
18996,0.015,0.019754792
18997,0.016,0.02027619
18998,0.017,0.02161316
18999,0.021,0.021710427
19000,0.017,0.019516656
19001,0.013999999999999999,0.017999427
19002,0.019,0.017083252
19003,0.013999999999999999,0.021727609
19004,0.012,0.018684754
19005,0.023,0.032102942
19006,0.0,-0.0012591612
19007,0.001,0.00031443872
19008,0.003,0.00106542
19009,0.001,0.0010896344
19010,0.0,0.0013019014
19011,0.009000000000000001,0.0014494825
19012,0.011000000000000001,0.00026736595
19013,0.0,0.0010447223
