,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
19828,0.03843333199620247,0.045534275
19829,0.016716666519641876,0.03469264
19830,0.0071666669100522995,0.03965858
19831,0.011216666549444199,0.04935858
19832,0.024566665291786194,0.045754846
19833,0.011566665954887867,0.048396226
19834,0.02239999920129776,0.05073792
19835,0.012899999506771564,0.056007314
19836,0.00925000011920929,0.041717842
19837,0.007533332798629999,0.043362845
19838,0.016599999740719795,0.04364021
19839,0.013783332891762257,0.051475804
19840,0.008366665802896023,0.040177982
19841,0.010899999178946018,0.037018206
19842,0.004699999932199717,0.03375891
19843,0.009633333422243595,0.037035454
19844,0.01640000008046627,0.049129028
19845,0.03009999729692936,0.05642332
19846,0.005849999841302633,0.041446924
19847,0.00778333330526948,0.035650294
19848,0.011716666631400585,0.046483636
19849,0.008416666649281979,0.040641204
19850,0.028199998661875725,0.039303694
19851,0.050950001925230026,0.065604284
19852,0.008966666646301746,0.041883398
19853,0.013466667383909225,0.042703427
19854,0.013216666877269745,0.052788276
19855,0.037950001657009125,0.044922154
19856,0.011950000189244747,0.046073582
19857,0.016583332791924477,0.047758352
19858,0.006183333229273558,0.042600196
19859,0.008683333173394203,0.038888384
19860,0.019849998876452446,0.050052073
19861,0.029233330860733986,0.056599658
19862,0.012400000356137753,0.05820534
19863,0.03606666624546051,0.03840075
19864,0.013549999333918095,0.035836123
19865,0.006783333141356707,0.053684857
19866,0.018583333119750023,0.037101287
19867,0.008716666139662266,0.02632148
19868,0.008916666731238365,0.053220633
19869,0.03126666694879532,0.048188623
19870,0.008033333346247673,0.032828953
19871,0.012533333152532578,0.05303407
19872,0.01730000041425228,0.055474486
19873,0.01348333340138197,0.04826706
19874,0.014883331954479218,0.049807224
19875,0.013449999503791332,0.054268446
19876,0.0062500000931322575,0.045227896
19877,0.014016668312251568,0.037477676
19878,0.015916667878627777,0.036652282
19879,0.007449999917298555,0.05064995
19880,0.027666667476296425,0.05098467
19881,0.02044999971985817,0.036702838
19882,0.033766668289899826,0.04078502
19883,0.015583333559334278,0.038421202
19884,0.011866666376590729,0.037005115
19885,0.01640000008046627,0.061722767
19886,0.006283333525061607,0.040067837
19887,0.010699999518692493,0.047465414
19888,0.007116667460650206,0.043898966
19889,0.012683331966400146,0.04797985
19890,0.01061666663736105,0.0605841
19891,0.00433333357796073,0.03855491
19892,0.005150000099092722,0.051242203
19893,0.005083333235234022,0.043831896
19894,0.00814999919384718,0.039011765
19895,0.007116666529327631,0.06311625
19896,0.005000000353902578,0.043410588
19897,0.013883333653211594,0.06420376
19898,0.014116667211055756,0.05638769
19899,0.025100000202655792,0.05028222
19900,0.0031833332031965256,0.0411443
19901,0.004050000105053186,0.04344789
19902,0.007633333560079336,0.044707295
19903,0.0031500000040978193,0.03945305
19904,0.026499999687075615,0.060599368
19905,0.005449999589473009,0.046875376
19906,0.016599999740719795,0.050987083
19907,0.006266667041927576,0.049754683
19908,0.024266667664051056,0.057576988
19909,0.005699999630451202,0.04664691
19910,0.020150000229477882,0.054246344
19911,0.0041333334520459175,0.04222683
19912,0.004500000271946192,0.036404688
19913,0.014800000004470348,0.051401097
19914,0.0037333332002162933,0.03777816
19915,0.006966666784137487,0.04975776
19916,0.009233333170413971,0.043667663
19917,0.01054999977350235,0.050779272
19918,0.041083332151174545,0.0478537
19919,0.0240833330899477,0.064003095
19920,0.010266666300594807,0.03978247
19921,0.009549999609589577,0.05422048
19922,0.015699999406933784,0.056401234
19923,0.0054166666232049465,0.046484817
19924,0.0070500001311302185,0.046346072
19925,0.002733333269134164,0.041311037
19926,0.006899999920278788,0.049902834
19927,0.03186666965484619,0.04476224
19928,0.013350001536309719,0.0488995
19929,0.01119999960064888,0.056068007
19930,0.011416666209697723,0.056665186
19931,0.0032666667830199003,0.03515575
19932,0.01599999889731407,0.03522699
19933,0.011083333753049374,0.05861405
19934,0.02250000089406967,0.055297542
19935,0.0019666666630655527,0.031481396
19936,0.014533333480358124,0.04971692
19937,0.004316666629165411,0.048475303
19938,0.08354999870061874,0.101960465
19939,0.011283333413302898,0.05238111
19940,0.004799999762326479,0.044837154
19941,0.024899998679757118,0.06281671
19942,0.02290000021457672,0.059053782
19943,0.015483333729207516,0.06627242
19944,0.005016666371375322,0.042974874
19945,0.0017666666535660625,0.04094937
19946,0.011100000701844692,0.04940025
19947,0.03023333102464676,0.045568593
19948,0.024816667661070824,0.06773872
19949,0.011633332818746567,0.06242959
19950,0.0170499999076128,0.059435185
19951,0.01046666782349348,0.04192355
19952,0.06718333810567856,0.06493503
19953,0.00573333352804184,0.044065803
19954,0.020349999889731407,0.054485273
19955,0.01576666720211506,0.07394329
19956,0.010683332569897175,0.047076207
19957,0.016583332791924477,0.046108864
19958,0.0056666661985218525,0.04608777
19959,0.011966667138040066,0.053614568
19960,0.016083333641290665,0.06747766
19961,0.00865000020712614,0.049564246
19962,0.0042500002309679985,0.043567616
19963,0.005216666962951422,0.0466582
19964,0.013266666792333126,0.05391789
19965,0.005316666793078184,0.047248404
19966,0.002899999963119626,0.044509638
19967,0.010683332569897175,0.04182149
19968,0.0012333333725109696,0.045118686
19969,0.01979999989271164,0.06261559
19970,0.013233333826065063,0.04818885
19971,0.006233333144336939,0.0536152
19972,0.011283333413302898,0.06009529
19973,0.006899999920278788,0.04631019
19974,0.007616667076945305,0.049271494
19975,0.002633333206176758,0.04093262
19976,0.008866666816174984,0.043913085
19977,0.007600000128149986,0.05381393
19978,0.004500000271946192,0.046917256
19979,0.00663333386182785,0.051234353
19980,0.008166668005287647,0.049845103
19981,0.008700001053512096,0.04826464
19982,0.006333332974463701,0.047160853
19983,0.01374999899417162,0.043869007
19984,0.002633333206176758,0.048942614
19985,0.009416666813194752,0.042381603
19986,0.007349999621510506,0.0660369
19987,0.017216665670275688,0.046859663
19988,0.027416666969656944,0.05140345
19989,0.012600000016391277,0.048060637
19990,0.008316665887832642,0.04875708
19991,0.03773333504796028,0.051148135
19992,0.014816666953265667,0.04116416
19993,0.0061333333142101765,0.046059318
19994,0.009166666306555271,0.055014882
19995,0.018300000578165054,0.051516023
19996,0.009266666136682034,0.0543512
19997,0.01873333379626274,0.05623604
19998,0.009916667826473713,0.061125513
19999,0.010233333334326744,0.047773898
20000,0.006950000301003456,0.049219433
20001,0.014733334071934223,0.050013714
20002,0.014350000768899918,0.05669793
20003,0.007449999451637268,0.046129283
20004,0.009383332915604115,0.043212295
20005,0.003733333433046937,0.0401614
20006,0.007400000002235174,0.043728024
20007,0.014183334074914455,0.05468521
20008,0.02944999933242798,0.061558027
20009,0.003733333433046937,0.047329336
20010,0.006149999797344208,0.042292718
20011,0.008733333088457584,0.05209563
20012,0.008299999870359898,0.04686628
20013,0.027933331206440926,0.045745287
20014,0.0492333322763443,0.06949784
20015,0.008283332921564579,0.048227224
20016,0.0100166667252779,0.048604812
20017,0.00983333308249712,0.058148853
20018,0.0380166657269001,0.051151898
20019,0.007916666567325592,0.052042995
20020,0.01498333364725113,0.053333197
20021,0.004466667305678129,0.048502043
20022,0.008433333598077297,0.045289803
20023,0.018266666680574417,0.055629067
20024,0.02370000071823597,0.061743002
20025,0.009233334101736546,0.06276396
20026,0.03644999861717224,0.044553455
20027,0.013016666285693645,0.04249842
20028,0.007199999410659075,0.05865014
20029,0.015783334150910378,0.043021407
20030,0.006783332675695419,0.033578787
20031,0.008633333258330822,0.05841293
20032,0.031099999323487282,0.05382974
20033,0.006800000090152025,0.03945851
20034,0.01034999918192625,0.058565605
20035,0.016566667705774307,0.06063552
20036,0.009549998678267002,0.054356743
20037,0.014550000429153442,0.055455077
20038,0.014283332973718643,0.059396934
20039,0.006566666066646576,0.050905813
20040,0.010600000619888306,0.043491367
20041,0.014850000850856304,0.043279354
20042,0.0060166665352880955,0.056271676
20043,0.039766665548086166,0.0562916
20044,0.015816668048501015,0.043449767
20045,0.032466668635606766,0.04665866
20046,0.012483333237469196,0.044718124
20047,0.00713333347812295,0.043729614
20048,0.014116666279733181,0.06349151
20049,0.006083333399146795,0.039492186
20050,0.009816667065024376,0.047416247
20051,0.0048500001430511475,0.043408293
20052,0.009666666388511658,0.047591913
20053,0.006966666784137487,0.0610612
20054,0.0028000001329928637,0.037939236
20055,0.00423333328217268,0.051229443
20056,0.002916666679084301,0.04370187
20057,0.003983333241194487,0.03809045
20058,0.004533333238214254,0.063507065
20059,0.002849999815225601,0.042839285
20060,0.010966666974127293,0.06453551
20061,0.014766667038202286,0.05641344
20062,0.024383334442973137,0.050334148
20063,0.002383333398029208,0.040793568
20064,0.0037333332002162933,0.043193225
20065,0.00488333310931921,0.044646427
20066,0.003083333373069763,0.03846921
20067,0.025066668167710304,0.06128891
20068,0.003816666780039668,0.046490777
20069,0.013799999840557575,0.050717156
20070,0.005266666412353516,0.049542505
20071,0.021800002083182335,0.05805034
20072,0.0061166672967374325,0.046125125
20073,0.01360000018030405,0.054599557
20074,0.004699999932199717,0.04215147
20075,0.005316666793078184,0.035623606
20076,0.007650000508874655,0.051569257
20077,0.001583333476446569,0.037016485
20078,0.005250000860542059,0.04985383
20079,0.007983332499861717,0.043269437
20080,0.007349999621510506,0.05056987
20081,0.030933333560824394,0.04746789
20082,0.024800000712275505,0.06458632
20083,0.003449999960139394,0.03906748
20084,0.00885000079870224,0.054005433
20085,0.014833333902060986,0.056524783
20086,0.004483333323150873,0.04661159
20087,0.008866666816174984,0.045977492
20088,0.0025666665751487017,0.040904004
20089,0.006316666956990957,0.05002429
20090,0.029983332380652428,0.044259652
20091,0.012999999336898327,0.048817735
20092,0.009100000374019146,0.055730384
20093,0.007216667290776968,0.057465207
20094,0.00351666659116745,0.03463733
20095,0.00911666639149189,0.034093753
20096,0.006200000178068876,0.05878963
20097,0.022983333095908165,0.055809114
20098,0.0016666665906086564,0.030575646
20099,0.011866666376590729,0.049673337
20100,0.003683333517983556,0.047462944
20101,0.0775500014424324,0.1030754
20102,0.007300000172108412,0.052682977
20103,0.0032499998342245817,0.043899316
20104,0.014866665937006474,0.062871955
20105,0.013533332385122776,0.058946054
20106,0.01446666568517685,0.06695153
20107,0.003333333181217313,0.042745296
20108,0.0018833331996574998,0.040549662
20109,0.006333332974463701,0.049234394
20110,0.027583332732319832,0.044859637
20111,0.015433333814144135,0.06777762
20112,0.008016667328774929,0.06285692
20113,0.015250000171363354,0.059945535
20114,0.006599999964237213,0.04096983
20115,0.05705000087618828,0.065359324
20116,0.004116666503250599,0.043824013
20117,0.02005000039935112,0.05389163
20118,0.0139999995008111,0.074760094
20119,0.00786666665226221,0.04669506
20120,0.013150000013411045,0.046184037
20121,0.004483333323150873,0.045617018
20122,0.008900000713765621,0.053110663
20123,0.016450000926852226,0.0678832
20124,0.0049333334900438786,0.049561985
20125,0.002166666788980365,0.0432243
20126,0.003666666569188237,0.046449628
20127,0.013300000689923763,0.05405922
20128,0.004400000441819429,0.04725992
20129,0.0034999996423721313,0.04418062
20130,0.007966666482388973,0.041286323
20131,0.0012500000884756446,0.044482846
20132,0.013950000517070293,0.06296551
20133,0.007750000339001417,0.047911987
20134,0.004916667006909847,0.053332783
20135,0.008316666819155216,0.060361978
20136,0.0031666664872318506,0.046080783
20137,0.005083333235234022,0.04964209
20138,0.002133333357051015,0.040229518
20139,0.006583333481103182,0.04352938
20140,0.006616666913032532,0.053793494
20141,0.003150000236928463,0.04660666
20142,0.003449999960139394,0.05112023
20143,0.007350000087171793,0.04989857
20144,0.005200000014156103,0.04811427
20145,0.0058999997563660145,0.047015477
20146,0.012883332557976246,0.043751348
20147,0.0026499999221414328,0.048870955
20148,0.005983333569020033,0.04156786
20149,0.006633333396166563,0.06669223
20150,0.012449999339878559,0.046342466
20151,0.025499999523162842,0.051432755
20152,0.01243333239108324,0.047758188
20153,0.004966666456311941,0.048550226
20154,0.03661666437983513,0.05133543
20155,0.007566666696220636,0.040780127
20156,0.00559999980032444,0.04564707
20157,0.006716666743159294,0.05495702
20158,0.015933332964777946,0.05153949
20159,0.008683333173394203,0.054060448
20160,0.010066666640341282,0.05625568
20161,0.007233333308249712,0.06124634
20162,0.0071666669100522995,0.047565665
20163,0.005249999929219484,0.0492382
20164,0.0179833322763443,0.049457345
20165,0.013799999840557575,0.0568761
20166,0.007600000128149986,0.046072777
20167,0.005066666752099991,0.04305127
20168,0.002966666826978326,0.039857548
20169,0.004899999592453241,0.0430437
20170,0.014366666786372662,0.054748118
20171,0.028983332216739655,0.06166253
20172,0.0049499995075166225,0.047376398
20173,0.0035333335399627686,0.041661147
20174,0.006833333056420088,0.05220171
20175,0.008949999697506428,0.04653415
20176,0.027100002393126488,0.04524078
20177,0.034700002521276474,0.0701264
20178,0.005833333823829889,0.047791358
20179,0.006750000175088644,0.048560683
20180,0.007216666359454393,0.058363054
20181,0.02448333241045475,0.050803047
20182,0.005266666412353516,0.051749665
20183,0.012516666203737259,0.05332352
20184,0.002199999988079071,0.048383184
20185,0.0077333333902060986,0.04473983
20186,0.009816666133701801,0.055499453
20187,0.013900000602006912,0.06168015
20188,0.009333333931863308,0.063246
20189,0.03373333439230919,0.044365592
20190,0.011933333240449429,0.04180735
20191,0.005499999970197678,0.059028227
20192,0.014366666786372662,0.04320513
20193,0.005200000014156103,0.032445084
20194,0.008750000037252903,0.058636744
20195,0.02944999933242798,0.053920563
20196,0.0064833336509764194,0.038952235
20197,0.007483333349227905,0.058549326
20198,0.010600000619888306,0.060857374
20199,0.007099999580532312,0.053962316
20200,0.008750000037252903,0.055292588
20201,0.012000001035630703,0.059510384
20202,0.004349999595433474,0.050925404
20203,0.007200000341981649,0.043487135
20204,0.009533333592116833,0.04277488
20205,0.005699999630451202,0.056281187
20206,0.011883333325386047,0.056687016
20207,0.013850000686943531,0.04282056
20208,0.030366666615009308,0.04678091
20209,0.009200000204145908,0.04456858
20210,0.00433333357796073,0.04306138
20211,0.008550000376999378,0.066613615
20212,0.011183333583176136,0.03805602
20213,0.00839999970048666,0.046317294
20214,0.005616666749119759,0.04213193
20215,0.004650000017136335,0.04592588
20216,0.007683333475142717,0.06110413
20217,0.003733333433046937,0.036175955
20218,0.006716666743159294,0.050471287
20219,0.0026499999221414328,0.042491358
20220,0.002850000048056245,0.03597288
20221,0.005349999759346247,0.06359695
20222,0.002816666616126895,0.040653054
20223,0.011349999345839024,0.0644093
20224,0.020433334633708,0.05589505
20225,0.025949999690055847,0.04955503
20226,0.00261666695587337,0.03943676
20227,0.008066666312515736,0.041921277
20228,0.0056500001810491085,0.043543544
20229,0.0038499999791383743,0.036549438
20230,0.027166666463017464,0.06088149
20231,0.00488333310931921,0.04535902
20232,0.013333332724869251,0.049831983
