,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
6278,0.0,0.01736436
6279,0.0,0.043833442
6280,0.017699115,0.04814122
6281,0.006510417,0.037210707
6282,0.006578947,0.026147258
6283,0.003562945,0.0251836
6284,0.007454739,0.016703159
6285,0.0,0.02708775
6286,0.006282723,0.02813641
6287,0.002008032,0.022163259
6288,0.0,0.031061914
6289,0.001136364,0.027074667
6290,0.0,0.023885839
6291,0.0,0.05246254
6292,0.007374631,0.05651648
6293,0.001302083,0.04407025
6294,0.001315789,0.031977948
6295,0.005938242,0.030827662
6296,0.003194888,0.02235287
6297,0.009779951,0.033434656
6298,0.006282723,0.03391167
6299,0.0,0.024778035
6300,0.0,0.033507064
6301,0.001136364,0.029699758
6302,0.0,0.025763419
6303,0.006811989,0.05464948
6304,0.010324484,0.05927511
6305,0.005208333,0.046322487
6306,0.003947368,0.033888545
6307,0.005938242,0.03349919
6308,0.006389776,0.025015904
6309,0.0,0.03551782
6310,0.014659686,0.03631555
6311,0.001004016,0.029959397
6312,0.0,0.035982165
6313,0.001136364,0.031991515
6314,0.0,0.0287376
6315,0.009536785,0.057703093
6316,0.01179941,0.06193317
6317,0.001302083,0.049010485
6318,0.001315789,0.036310423
6319,0.001187648,0.03587839
6320,0.008519702,0.027559739
6321,0.001222494,0.038256872
6322,0.013612565,0.038752124
6323,0.0,0.030573811
6324,0.005586592,0.04204447
6325,0.017045455,0.03775785
6326,0.0,0.033873044
6327,0.0,0.06505332
6328,0.016224189,0.06980203
6329,0.018229167,0.055934258
6330,0.002631579,0.04208543
6331,0.004750594,0.042069018
6332,0.002129925,0.03289836
6333,0.003667482,0.044331506
6334,0.014659686,0.045111112
6335,0.007028112,0.036927696
6336,0.068156425,0.06615412
6337,0.053409091,0.054920368
6338,0.04214123,0.047290076
6339,0.083106267,0.08248803
6340,0.091445428,0.088967755
6341,0.0859375,0.07687594
6342,0.051315789,0.054708894
6343,0.059382423,0.07159272
6344,0.073482428,0.052433707
6345,0.08801956,0.07384617
6346,0.058638743,0.065356046
6347,0.073293173,0.05900986
6348,0.072625698,0.06844607
6349,0.055681818,0.056760374
6350,0.045558087,0.04701897
6351,0.07493188,0.084865786
6352,0.076696165,0.09349047
6353,0.104166667,0.079194725
6354,0.053947368,0.056398712
6355,0.06888361,0.07459872
6356,0.071352503,0.054318503
6357,0.089242054,0.07644452
6358,0.058638743,0.06724945
6359,0.072289157,0.06386618
6360,0.07150838,0.065909356
6361,0.067045455,0.05439901
6362,0.047835991,0.044871993
6363,0.070844687,0.08246833
6364,0.10619469,0.091281995
6365,0.118489583,0.07670283
6366,0.065789474,0.054286424
6367,0.052256532,0.072129965
6368,0.079872204,0.053084876
6369,0.084352078,0.07363173
6370,0.064921466,0.06444126
6371,0.084337349,0.059106015
6372,0.07150838,0.06272289
6373,0.069318182,0.05176332
6374,0.054669704,0.041244846
6375,0.088555858,0.077107176
6376,0.132743363,0.08621152
6377,0.122395833,0.07248878
6378,0.067105263,0.051056895
6379,0.055819477,0.06875652
6380,0.080937167,0.05032951
6381,0.096577017,0.06960936
6382,0.095287958,0.061006136
6383,0.078313253,0.06054928
6384,0.068156425,0.060175717
6385,0.064772727,0.05024507
6386,0.051252847,0.03847883
6387,0.083106267,0.07037066
6388,0.10619469,0.08059835
6389,0.119791667,0.068142965
6390,0.064473684,0.048882276
6391,0.043942993,0.06572275
6392,0.084132055,0.048271224
6393,0.100244499,0.06565262
6394,0.09947644,0.058623727
6395,0.085341365,0.05955632
6396,0.064804469,0.0592146
6397,0.063636364,0.049769882
6398,0.051252847,0.0365747
6399,0.111716621,0.06886241
6400,0.113569322,0.080911696
6401,0.126302083,0.06764253
6402,0.075,0.048043497
6403,0.053444181,0.065216385
6404,0.109691161,0.04667457
6405,0.099022005,0.06471788
6406,0.096335079,0.0578867
6407,0.078313253,0.054893397
6408,0.302793296,0.2733965
6409,0.261363636,0.23284426
6410,0.249430524,0.22873013
6411,0.371934605,0.36181217
6412,0.325958702,0.36656138
6413,0.319010417,0.29262635
6414,0.255263158,0.23554865
6415,0.287410926,0.29074785
6416,0.248136315,0.22058848
6417,0.332518337,0.29266325
6418,0.259685864,0.26928872
6419,0.231927711,0.2645903
6420,0.289385475,0.2851596
6421,0.285227273,0.2419086
6422,0.28929385,0.23741214
6423,0.314713896,0.36495772
6424,0.32300885,0.36952153
6425,0.311197917,0.30297726
6426,0.302631579,0.2437209
6427,0.285035629,0.3006675
6428,0.239616613,0.22586645
6429,0.326405868,0.30332077
6430,0.251308901,0.2813114
6431,0.259036145,0.27461013
6432,0.245810056,0.28404343
6433,0.281818182,0.24127957
6434,0.27904328,0.23588042
6435,0.384196185,0.3549884
6436,0.327433628,0.3585523
6437,0.34375,0.30316013
6438,0.314473684,0.24182317
6439,0.304038005,0.300213
6440,0.208732694,0.2225442
6441,0.30806846,0.30198142
6442,0.292146597,0.27979702
6443,0.21184739,0.27841792
6444,0.246927374,0.28939676
6445,0.253409091,0.24458139
6446,0.195899772,0.2383215
6447,0.370572207,0.35957107
6448,0.337758112,0.36372766
6449,0.342447917,0.30965838
6450,0.322368421,0.24492319
6451,0.317102138,0.30588105
6452,0.21086262,0.22329183
6453,0.267726161,0.30758992
6454,0.29947644,0.28517914
6455,0.269076305,0.2855703
6456,0.281564246,0.28959954
6457,0.244318182,0.2452366
6458,0.16856492,0.24260259
6459,0.365122616,0.36287236
6460,0.362831858,0.36611393
6461,0.341145833,0.31110287
6462,0.325,0.2477715
6463,0.30760095,0.306495
6464,0.238551651,0.22578843
6465,0.316625917,0.3099338
6466,0.281675393,0.28619277
6467,0.261044177,0.27831593
6468,0.172067039,0.28389588
6469,0.127272727,0.24166329
6470,0.075170843,0.24376293
6471,0.215258856,0.3602526
6472,0.258112094,0.3623785
6473,0.221354167,0.30423656
6474,0.306578947,0.2478326
6475,0.19239905,0.298885
6476,0.24600639,0.22587721
6477,0.21393643,0.3051496
6478,0.227225131,0.28264096
6479,0.181726908,0.2604964
6480,0.007821229,0.012834355
6481,0.001136364,0.012509085
6482,0.0,0.01094329
6483,0.016348774,0.020313833
6484,0.004424779,0.01858572
6485,0.015625,0.01887095
6486,0.025,0.018497933
6487,0.008313539,0.0125730485
6488,0.020234292,0.0126206055
6489,0.008557457,0.013264373
6490,0.013612565,0.013516828
6491,0.008032129,0.011329573
6492,0.0,0.014009081
6493,0.001136364,0.013473619
6494,0.0,0.010339245
6495,0.002724796,0.023690071
6496,0.001474926,0.021509085
6497,0.013020833,0.02254323
6498,0.011842105,0.021578658
6499,0.001187648,0.013483368
6500,0.005324814,0.01330518
6501,0.002444988,0.014286272
6502,0.009424084,0.014975421
6503,0.008032129,0.016519327
6504,0.008938547,0.0154796615
6505,0.005681818,0.015360691
6506,0.011389522,0.014658939
6507,0.017711172,0.027193563
6508,0.002949853,0.024675284
6509,0.001302083,0.024454663
6510,0.031578947,0.02309786
6511,0.002375297,0.015105259
6512,0.012779553,0.0158009
6513,0.012224939,0.016347267
6514,0.00104712,0.017017167
6515,0.014056225,0.013442386
6516,0.010055866,0.012796368
6517,0.009090909,0.012409948
6518,0.011389522,0.010919791
6519,0.001362398,0.023704434
6520,0.008849558,0.021010669
6521,0.014322917,0.021091465
6522,0.023684211,0.01856102
6523,0.005938242,0.012496825
6524,0.018104366,0.01227257
6525,0.017114914,0.013384208
6526,0.005235602,0.013755407
6527,0.010040161,0.0145602375
6528,0.01452514,0.012788489
6529,0.005681818,0.011580639
6530,0.010250569,0.008502927
6531,0.0,0.023743374
6532,0.029498525,0.020557927
6533,0.0234375,0.021232182
6534,0.019736842,0.01651692
6535,0.011876485,0.012621626
6536,0.018104366,0.010869328
6537,0.013447433,0.013113178
6538,0.012565445,0.013018962
6539,0.010040161,0.015359536
6540,0.02122905,0.011627927
6541,0.022727273,0.010002751
6542,0.011389522,0.0076623894
6543,0.004087193,0.023662098
6544,0.020648968,0.020099144
6545,0.029947917,0.02025326
6546,0.027631579,0.01444041
6547,0.03087886,0.0116550885
6548,0.022364217,0.009551153
6549,0.009779951,0.012224566
6550,0.021989529,0.011795625
6551,0.009036145,0.012562089
6552,0.116201117,0.058610238
6553,0.073863636,0.04260229
6554,0.059225513,0.035565186
6555,0.159400545,0.07226293
6556,0.137168142,0.0715796
6557,0.080729167,0.06476743
6558,0.093421053,0.047478706
6559,0.152019002,0.059685443
6560,0.076677316,0.046466757
6561,0.141809291,0.060204957
6562,0.071204188,0.060538296
6563,0.092369478,0.050244324
6564,0.111731844,0.0716967
6565,0.073863636,0.050149497
6566,0.0,0.03875166
6567,0.130790191,0.086865634
6568,0.150442478,0.08638447
6569,0.098958333,0.07883546
6570,0.088157895,0.05536925
6571,0.152019002,0.072915696
6572,0.099041534,0.05406902
6573,0.145476773,0.07274088
6574,0.071204188,0.0731055
6575,0.113453815,0.06638936
6576,0.108379888,0.07068841
6577,0.048863636,0.050062638
6578,0.085421412,0.041952882
6579,0.130790191,0.08591272
6580,0.115044248,0.08492689
6581,0.09765625,0.0770967
6582,0.1,0.056249574
6583,0.127078385,0.07248014
6584,0.10543131,0.05538613
6585,0.122249389,0.07303777
6586,0.107853403,0.07234643
6587,0.083333333,0.06355723
6588,0.090502793,0.06546046
6589,0.107954545,0.04623036
6590,0.097949886,0.038803805
6591,0.103542234,0.07907586
6592,0.115044248,0.078106366
6593,0.131510417,0.07111873
6594,0.121052632,0.051690944
6595,0.09976247,0.06717748
6596,0.088391906,0.05102727
6597,0.102689487,0.067633495
6598,0.107853403,0.0667379
6599,0.085341365,0.061604355
6600,0.088268156,0.063470006
6601,0.123863636,0.045556523
6602,0.118451025,0.035082445
6603,0.088555858,0.07378285
6604,0.119370755,0.07378052
6605,0.118489583,0.068421885
6606,0.140789474,0.048664123
6607,0.081947743,0.064616814
6608,0.063897764,0.047832407
6609,0.092909535,0.063774586
6610,0.09947644,0.06383076
6611,0.075301205,0.05800151
6612,0.075977654,0.05826848
6613,0.104545455,0.041942008
6614,0.112756264,0.031939942
6615,0.088555858,0.06817109
6616,0.05899705,0.06813647
6617,0.098958333,0.0629213
6618,0.140789474,0.04456251
6619,0.080760095,0.0593443
6620,0.062832801,0.04377202
6621,0.068459658,0.05848609
6622,0.084816754,0.058675416
6623,0.075301205,0.05195437
6624,0.253631285,0.2728314
6625,0.142045455,0.21318078
6626,0.132118451,0.18294515
6627,0.365122616,0.33729273
6628,0.339233038,0.35359916
6629,0.266927083,0.29509774
6630,0.159210526,0.22637373
6631,0.301662708,0.30384383
6632,0.178913738,0.20916972
6633,0.262836186,0.2956715
6634,0.235602094,0.26098037
6635,0.233935743,0.26318693
6636,0.232402235,0.27647045
6637,0.132954545,0.21541747
6638,0.129840547,0.18191841
6639,0.35013624,0.34348443
6640,0.293510324,0.36074784
6641,0.240885417,0.30185872
6642,0.151315789,0.23382142
6643,0.309976247,0.30717933
6644,0.19914803,0.21346456
6645,0.276283619,0.29984975
6646,0.213612565,0.26659054
6647,0.225903614,0.26623228
6648,0.21452514,0.28521642
6649,0.127272727,0.22115263
6650,0.127562642,0.17948765
6651,0.271117166,0.35091543
6652,0.284660767,0.36829755
6653,0.21875,0.3118263
6654,0.172368421,0.24045339
6655,0.308788599,0.31497738
6656,0.204472843,0.21742472
6657,0.232273839,0.3077509
6658,0.206282723,0.27531683
6659,0.210843373,0.2754321
6660,0.196648045,0.29746422
6661,0.126136364,0.22895706
6662,0.12642369,0.18240273
6663,0.228882834,0.36457285
6664,0.265486726,0.3817881
6665,0.161458333,0.32530773
6666,0.169736842,0.24882638
6667,0.290973872,0.32721987
6668,0.190628328,0.22549534
6669,0.211491443,0.32002762
6670,0.202094241,0.28727177
6671,0.161646586,0.28669634
6672,0.2,0.2949085
6673,0.120454545,0.2267079
6674,0.118451025,0.19096714
6675,0.21253406,0.36507297
6676,0.255162242,0.3771326
6677,0.15234375,0.32275727
6678,0.168421053,0.25239038
6679,0.263657957,0.32335815
6680,0.167199148,0.23009574
6681,0.19804401,0.31926477
6682,0.194764398,0.287876
6683,0.15060241,0.27773798
6684,0.192178771,0.29814896
6685,0.153409091,0.22851825
6686,0.112756264,0.20130703
6687,0.209809264,0.37094092
6688,0.224188791,0.3791982
6689,0.15234375,0.32589486
6690,0.159210526,0.26004332
6691,0.27672209,0.32563457
6692,0.123535676,0.23839548
6693,0.183374083,0.3239621
6694,0.168586387,0.29435605
6695,0.143574297,0.27662337
6696,0.146368715,0.10727514
6697,0.045454545,0.05502315
6698,0.020501139,0.032105774
6699,0.216621253,0.1335852
6700,0.235988201,0.13041733
6701,0.239583333,0.10110675
6702,0.214473684,0.11821146
6703,0.173396675,0.13133518
6704,0.076677316,0.07267625
6705,0.209046455,0.11963965
6706,0.172774869,0.08834778
6707,0.203815261,0.11696177
6708,0.037988827,0.10377245
6709,0.034090909,0.05129021
6710,0.013667426,0.02433813
6711,0.057220708,0.12501974
6712,0.112094395,0.123514116
6713,0.053385417,0.10025736
6714,0.077631579,0.11973339
6715,0.074821853,0.12816209
6716,0.021299255,0.06510176
6717,0.083129584,0.11621924
6718,0.040837696,0.084796235
6719,0.074297189,0.11948772
6720,0.024581006,0.09971697
6721,0.023863636,0.04891146
6722,0.006833713,0.02133505
6723,0.032697548,0.118521035
6724,0.04719764,0.11607665
6725,0.0078125,0.09509778
6726,0.005263158,0.122329846
6727,0.029691211,0.12461384
6728,0.009584665,0.05990115
6729,0.035452323,0.11330983
6730,0.02513089,0.08076667
6731,0.022088353,0.1168774
6732,0.018994413,0.099679776
6733,0.009090909,0.050285563
6734,0.0,0.025308311
6735,0.021798365,0.11890875
6736,0.03539823,0.11340211
6737,0.02734375,0.09061222
6738,0.011842105,0.12892812
6739,0.021377672,0.12459284
6740,0.006389776,0.05999974
6741,0.029339853,0.113582686
6742,0.017801047,0.0803889
6743,0.022088353,0.11245966
6744,0.010055866,0.10196161
6745,0.011363636,0.053605355
6746,0.0,0.029502327
6747,0.023160763,0.12015444
6748,0.028023599,0.11463785
6749,0.0234375,0.09552186
6750,0.006578947,0.13156319
6751,0.016627078,0.12571266
6752,0.002129925,0.06338703
6753,0.020782396,0.11604251
6754,0.017801047,0.08432599
6755,0.08235355,0.11656913
6756,0.012290503,0.10149005
6757,0.014772727,0.053882733
6758,0.0,0.028657598
6759,0.01226158,0.11579311
6760,0.02359882,0.11122188
6761,0.014322917,0.09720144
6762,0.006578947,0.13101633
6763,0.01543943,0.12394242
6764,0.009584665,0.06345426
6765,0.015892421,0.11507805
6766,0.017801047,0.08498065
6767,0.004016064,0.12009044
6768,0.108379888,0.13225839
6769,0.069318182,0.11925526
6770,0.0,0.10641176
6771,0.125340599,0.17173846
6772,0.18879056,0.17375953
6773,0.157552083,0.14218704
6774,0.222368421,0.17120248
6775,0.105700713,0.1511871
6776,0.142705005,0.12366974
6777,0.12591687,0.14363109
6778,0.142408377,0.13049681
6779,0.098393574,0.12426993
6780,0.061452514,0.10726914
6781,0.05,0.096015796
6782,0.0,0.081425466
6783,0.076294278,0.1457971
6784,0.112094395,0.14844497
6785,0.104166667,0.12481174
6786,0.134210526,0.15823479
6787,0.091448931,0.12814826
6788,0.111821086,0.09971549
6789,0.083129584,0.11902404
6790,0.064921466,0.105798975
6791,0.06626506,0.10411544
6792,0.049162011,0.092139475
6793,0.053409091,0.08199547
6794,0.030751708,0.06969993
6795,0.066757493,0.12500316
6796,0.067846608,0.12685283
6797,0.059895833,0.10894578
6798,0.048684211,0.15846533
6799,0.13064133,0.11214597
6800,0.056443024,0.08761655
6801,0.057457213,0.10413152
6802,0.047120419,0.09141203
6803,0.032128514,0.08912785
6804,0.039106145,0.081921905
6805,0.043181818,0.07418794
6806,0.027334852,0.06521025
6807,0.057220708,0.105984
6808,0.05899705,0.10642333
6809,0.029947917,0.09504211
6810,0.019736842,0.16284579
6811,0.060570071,0.099857606
6812,0.042598509,0.082864866
6813,0.046454768,0.09440054
6814,0.040837696,0.08213744
6815,0.032128514,0.078651145
6816,0.027932961,0.074486256
6817,0.022727273,0.06837958
6818,0.002277904,0.0568074
6819,0.039509537,0.08919926
6820,0.045722714,0.090659834
6821,0.016927083,0.09056907
6822,0.028947368,0.15649907
6823,0.049881235,0.09159258
6824,0.029818956,0.07636894
6825,0.036674817,0.08525463
6826,0.035602094,0.074644774
6827,0.022088353,0.07869363
6828,0.027932961,0.07366685
6829,0.022727273,0.06810185
6830,0.002277904,0.05594285
6831,0.039509537,0.08413024
6832,0.045722714,0.08541539
6833,0.016927083,0.08836987
6834,0.028947368,0.15497108
6835,0.049881235,0.08971558
6836,0.029818956,0.07614133
6837,0.036674817,0.08378886
6838,0.035602094,0.074071415
6839,0.022088353,0.079307556
6840,0.029050279,0.040491804
6841,0.035227273,0.044304788
6842,0.025056948,0.03315437
6843,0.023160763,0.049085844
6844,0.039823009,0.052938398
6845,0.080729167,0.049832225
6846,0.025,0.04755117
6847,0.028503563,0.043471906
6848,0.015974441,0.039177053
6849,0.023227384,0.04155305
6850,0.045026178,0.045713715
6851,0.027108434,0.03971249
6852,0.05027933,0.04399445
6853,0.055681818,0.04888104
6854,0.029612756,0.031845007
6855,0.046321526,0.053999
6856,0.053097345,0.059563905
6857,0.126302083,0.054427326
6858,0.071052632,0.049882293
6859,0.024940618,0.048736855
6860,0.04685836,0.042008452
6861,0.023227384,0.045626692
6862,0.045026178,0.05070249
6863,0.040160643,0.04528051
6864,0.051396648,0.049143545
6865,0.076136364,0.05376324
6866,0.04214123,0.03778989
6867,0.068119891,0.05965297
6868,0.07079646,0.06483615
6869,0.157552083,0.05958426
6870,0.088157895,0.05452292
6871,0.049881235,0.05392646
6872,0.061767838,0.047175944
6873,0.036674817,0.050832197
6874,0.04921466,0.055500716
6875,0.071285141,0.050201178
6876,0.067039106,0.052876614
6877,0.072727273,0.057089917
6878,0.0523918,0.045277104
6879,0.08719346,0.0627186
6880,0.085545723,0.06658641
6881,0.177083333,0.062043525
6882,0.076315789,0.05775308
6883,0.062945368,0.056839697
6884,0.088391906,0.05138869
6885,0.080684597,0.054309413
6886,0.052356021,0.058294207
6887,0.070281124,0.053339683
6888,0.082681564,0.05203446
6889,0.065909091,0.056739356
6890,0.038724374,0.04433195
6891,0.103542234,0.061173517
6892,0.081120944,0.065543406
6893,0.194010417,0.060957894
6894,0.068421053,0.057273842
6895,0.087885986,0.05576568
6896,0.087326944,0.0505538
6897,0.10391198,0.05326063
6898,0.054450262,0.05785107
6899,0.068273092,0.05358818
6900,0.084916201,0.051886387
6901,0.067045455,0.056580376
6902,0.035307517,0.04432904
6903,0.107629428,0.06168184
6904,0.112094395,0.06628974
6905,0.180989583,0.061300248
6906,0.081578947,0.057737563
6907,0.097387173,0.055593416
6908,0.103301384,0.050492056
6909,0.095354523,0.053112935
6910,0.078534031,0.057687834
6911,0.09437751,0.053174525
6912,0.137430168,0.10832194
6913,0.073863636,0.0920732
6914,0.069476082,0.06357114
6915,0.152588556,0.13047358
6916,0.166666667,0.14009301
6917,0.131510417,0.13340844
6918,0.075,0.08119361
6919,0.144893112,0.111262985
6920,0.080937167,0.08408043
6921,0.134474328,0.11622401
6922,0.123560209,0.10655979
6923,0.115461847,0.098985285
6924,0.162011173,0.092878714
6925,0.082954545,0.08936068
6926,0.074031891,0.0547738
6927,0.160762943,0.11277693
6928,0.178466077,0.12687477
6929,0.141927083,0.12868477
6930,0.073684211,0.07730112
6931,0.137767221,0.09111634
6932,0.073482428,0.06563668
6933,0.129584352,0.09914294
6934,0.116230366,0.09409469
6935,0.11746988,0.08289169
6936,0.151955307,0.08323824
6937,0.1125,0.089791834
6938,0.08428246,0.05375653
6939,0.186648501,0.10211522
6940,0.179941003,0.11878274
6941,0.141927083,0.12602256
6942,0.080263158,0.080281384
6943,0.135391924,0.0801639
6944,0.080937167,0.057389043
6945,0.135696822,0.08847376
6946,0.113089005,0.089276195
6947,0.123493976,0.073020466
6948,0.157541899,0.07856262
6949,0.095454545,0.09346165
6950,0.101366743,0.06143093
6951,0.20027248,0.095216826
6952,0.184365782,0.11186131
6953,0.147135417,0.123140804
6954,0.090789474,0.088265345
6955,0.16152019,0.07474011
6956,0.077742279,0.057182908
6957,0.145476773,0.08322048
6958,0.110994764,0.0895912
6959,0.131526104,0.06592034
6960,0.156424581,0.07440402
6961,0.095454545,0.09299485
