,truth,GRU-BS2LR1e-4
25159,0.1595166623592376,0.07450138
25160,0.0658666566014289,0.041462116
25161,0.0565833300352096,0.03702309
25162,0.0530666671693325,0.050319497
25163,0.0526000000536441,0.045664407
25164,0.0998499989509582,0.074891776
25165,0.0860499963164329,0.0662373
25166,0.0958999991416931,0.06974495
25167,0.0730499997735023,0.038358923
25168,0.3294333219528198,0.11389007
25169,0.0525333397090435,0.038144343
25170,0.0541833341121673,0.051619656
25171,0.0979833379387855,0.0803006
25172,0.0621166676282882,0.04570303
25173,0.0733000040054321,0.053535864
25174,0.0405666679143905,0.03526167
25175,0.1071333289146423,0.05265572
25176,0.0728666707873344,0.07526017
25177,0.040766667574644,0.056068614
25178,0.0732499957084655,0.03088083
25179,0.0759666636586189,0.050291598
25180,0.0583833307027816,0.048125867
25181,0.0340833328664302,0.039005958
25182,0.0580333359539508,0.023478197
25183,0.0428666658699512,0.04354839
25184,0.0946333408355712,0.04553494
25185,0.0738166645169258,0.0705712
25186,0.064249999821186,0.042539
25187,0.3444333374500274,0.05229908
25188,0.0762833356857299,0.062249865
25189,0.0281333345919847,0.04067931
25190,0.0615666657686233,0.039711595
25191,0.0459666661918163,0.02611853
25192,0.2127500027418136,0.043874547
25193,0.0652833357453346,0.05064675
25194,0.022749999538064,0.029747209
25195,0.041333332657814,0.037308864
25196,0.0535499937832355,0.045407705
25197,0.071233332157135,0.060957395
25198,0.0310666691511869,0.06057281
25199,0.0398833341896534,0.06380117
25200,0.0313000045716762,0.029115204
25201,0.0622666664421558,0.039339975
25202,0.0649499967694282,0.05331568
25203,0.0429999977350235,0.06369981
25204,0.0520000010728836,0.036786757
25205,0.0606833361089229,0.038388312
25206,0.0747499987483024,0.047803633
25207,0.0272499993443489,0.061884083
25208,0.117249995470047,0.043793634
25209,0.0332166664302349,0.03822474
25210,0.094733327627182,0.060932454
25211,0.0864666700363159,0.06924059
25212,0.0608500055968761,0.04955487
25213,0.099650003015995,0.052199036
25214,0.1093833446502685,0.058914915
25215,0.1394000053405761,0.039379388
25216,0.0866999998688697,0.05253127
25217,0.0597999989986419,0.04628197
25218,0.0669000074267387,0.04598866
25219,0.0623500011861324,0.040937223
25220,0.0355499982833862,0.054062694
25221,0.0503833331167697,0.03415467
25222,0.0266833323985338,0.031949114
25223,0.0924166664481163,0.06340018
25224,0.2134000062942505,0.041914918
25225,0.0595833323895931,0.045929857
25226,0.0546000003814697,0.03611226
25227,0.0465999990701675,0.036130693
25228,0.0666666626930236,0.040700957
25229,0.0504333339631557,0.03506625
25230,0.1124500036239624,0.082951844
25231,0.0796333327889442,0.056133218
25232,0.080899991095066,0.05533844
25233,0.0753000006079673,0.05157993
25234,0.0725999996066093,0.056692384
25235,0.0542666651308536,0.042894185
25236,0.0692166686058044,0.050636753
25237,0.0180000010877847,0.022799354
25238,0.0403999984264373,0.021046985
25239,0.0460499972105026,0.040783487
25240,0.0643333420157432,0.051210336
25241,0.0848999992012977,0.065598175
25242,0.0381999984383583,0.060678557
25243,0.0213166680186986,0.028082933
25244,0.1047666668891906,0.020243213
25245,0.0503833331167697,0.06212657
25246,0.0354833342134952,0.03823428
25247,0.0570999979972839,0.031674407
25248,0.0580833368003368,0.06134251
25249,0.0503833331167697,0.04618282
25250,0.0920999944210052,0.047200263
25251,0.0939833298325538,0.061291777
25252,0.0736166685819625,0.063572384
25253,0.0714833363890647,0.05789448
25254,0.1163166686892509,0.068183646
25255,0.063799999654293,0.033399977
25256,0.0472500026226043,0.06363151
25257,0.0397333316504955,0.053923346
25258,0.0823833271861076,0.051948763
25259,0.0742333307862281,0.06653458
25260,0.0393833331763744,0.045657083
25261,0.0654999986290931,0.038841754
25262,0.0333499982953071,0.057856172
25263,0.0424499996006488,0.04687053
25264,0.0698166713118553,0.06618084
25265,0.0505333356559276,0.044746667
25266,0.0471166670322418,0.03994821
25267,0.0480499975383281,0.04727777
25268,0.0544999986886978,0.0480579
25269,0.0751666650176048,0.065377325
25270,0.0429833345115184,0.038823344
25271,0.0700999945402145,0.0545135
25272,0.0466000027954578,0.03711596
25273,0.0266500022262334,0.026181571
25274,0.0899666622281074,0.07374181
25275,0.0507333390414714,0.04412791
25276,0.103866659104824,0.06621596
25277,0.0805666670203208,0.0642277
25278,0.066600002348423,0.06098137
25279,0.0369166694581508,0.033836156
25280,0.0601000003516674,0.05069039
25281,0.0539500005543231,0.04696106
25282,0.0522833354771137,0.040995035
25283,0.0730166733264923,0.063828506
25284,0.0639499947428703,0.056850076
25285,0.0534166693687438,0.048183914
25286,0.068400003015995,0.05891887
25287,0.070250004529953,0.0595802
25288,0.0604000054299831,0.04794564
25289,0.0571499951183795,0.048302025
25290,0.0586999990046024,0.04609237
25291,0.0485499985516071,0.039051116
25292,0.0625999942421913,0.04585219
25293,0.0293333325535058,0.02476598
25294,0.0626666620373725,0.049812157
25295,0.0573333352804183,0.042210955
25296,0.0616500042378902,0.052045263
25297,0.0622333288192749,0.054404702
25298,0.0671833381056785,0.06237396
25299,0.0254833344370126,0.025834756
25300,0.0693999975919723,0.056327462
25301,0.0796333327889442,0.06750515
25302,0.0618499964475631,0.055401064
25303,0.0559500008821487,0.05589366
25304,0.0427500009536743,0.03403136
25305,0.0604333318769931,0.04920473
25306,0.0571833364665508,0.053254373
25307,0.0557499974966049,0.052128688
25308,0.070733331143856,0.058727533
25309,0.0742833390831947,0.060035
25310,0.0378333330154418,0.029183093
25311,0.0288999993354082,0.024113484
25312,0.0760833323001861,0.056916084
25313,0.0537666678428649,0.046466082
25314,0.0164333339780569,0.014130874
25315,0.0662166625261306,0.04996732
25316,0.0463833324611187,0.044348504
25317,0.159233346581459,0.13712442
25318,0.0727000012993812,0.05568376
25319,0.0882833302021026,0.05463065
25320,0.0761333331465721,0.067489475
25321,0.0722000002861023,0.058387242
25322,0.0999499931931495,0.07872157
25323,0.0548499971628189,0.042519227
25324,0.0444000028073787,0.037948295
25325,0.0526666678488254,0.05286685
25326,0.0399666689336299,0.04683554
25327,0.1098833307623863,0.07697667
25328,0.0908166691660881,0.06921652
25329,0.0943999961018562,0.07467499
25330,0.0526999980211257,0.03995522
25331,0.2851166725158691,0.11732723
25332,0.0794499963521957,0.04147256
25333,0.0503000020980834,0.0523496
25334,0.1045333370566368,0.08313651
25335,0.0558499991893768,0.046516385
25336,0.0749333351850509,0.055244505
25337,0.0443333350121974,0.038905784
25338,0.0958999991416931,0.05550338
25339,0.0713500007987022,0.078794435
25340,0.0504000037908554,0.058280703
25341,0.064300000667572,0.034672685
25342,0.0628500059247016,0.05035726
25343,0.0597166679799556,0.051248685
25344,0.0388000011444091,0.041087568
25345,0.053133338689804,0.027584476
25346,0.0314833335578441,0.04352358
25347,0.1029499992728233,0.049917273
25348,0.0687666609883308,0.07365848
25349,0.0660166665911674,0.047261678
25350,0.0746000036597251,0.054771207
25351,0.0758333355188369,0.06559826
25352,0.0458333306014537,0.0451758
25353,0.0694666728377342,0.043745335
25354,0.0321333333849906,0.027139375
25355,0.0543166697025299,0.046600673
25356,0.0578499995172023,0.051589653
25357,0.0249833334237337,0.03699869
25358,0.0492166690528392,0.04252813
25359,0.0521333329379558,0.046375357
25360,0.0672666653990745,0.06413596
25361,0.0283333342522382,0.06331192
25362,0.0520999990403652,0.06573586
25363,0.0341499969363212,0.032574758
25364,0.0719166696071624,0.04092645
25365,0.0690333321690559,0.056451563
25366,0.0734499990940094,0.06718898
25367,0.0637666657567024,0.04093928
25368,0.0626333281397819,0.038647257
25369,0.0760833323001861,0.050699882
25370,0.0280833337455987,0.06409708
25371,0.054566666483879,0.04752853
25372,0.0258000027388334,0.039349057
25373,0.0978499948978424,0.063628145
25374,0.0864333286881446,0.071978286
25375,0.061533335596323,0.05355719
25376,0.1040166616439819,0.05704143
25377,0.1046166643500328,0.06214794
25378,0.0620000027120113,0.041866675
25379,0.0668833330273628,0.053092673
25380,0.0519833378493785,0.051166445
25381,0.0755000039935112,0.048646722
25382,0.0608499981462955,0.042092636
25383,0.0342666655778884,0.05485589
25384,0.0491999983787536,0.03560175
25385,0.0316666662693023,0.033096433
25386,0.0881333351135253,0.066307224
25387,0.1941166669130325,0.043412253
25388,0.052883330732584,0.046928845
25389,0.0479166656732559,0.038664237
25390,0.0487499982118606,0.039285563
25391,0.056000005453825,0.041218318
25392,0.0480500012636184,0.035895158
25393,0.1125499978661537,0.086475216
25394,0.0848333314061164,0.060578257
25395,0.0789499953389167,0.060481936
25396,0.0791166648268699,0.054957688
25397,0.0732166692614555,0.06293998
25398,0.0518833361566066,0.04537561
25399,0.0650666654109954,0.053495526
25400,0.019933333620429,0.026683051
25401,0.0327499993145465,0.022685405
25402,0.0469166673719882,0.04387521
25403,0.0682166665792465,0.057207953
25404,0.088033340871334,0.06946242
25405,0.0372999981045722,0.06434884
25406,0.0216000005602836,0.030419352
25407,0.0970000028610229,0.021248206
25408,0.0491999983787536,0.06566013
25409,0.0338166691362857,0.037986122
25410,0.0563333332538604,0.033263274
25411,0.0636999979615211,0.0642423
25412,0.0491999983787536,0.047325872
25413,0.0871166586875915,0.05327627
25414,0.0965000018477439,0.06523835
25415,0.0669333338737487,0.066372395
25416,0.0737833380699157,0.060674086
25417,0.1104833409190177,0.0716985
25418,0.0593000017106533,0.036909323
25419,0.0514666698873043,0.069865696
25420,0.0397833324968814,0.057525814
25421,0.077450007200241,0.054428995
25422,0.0781333371996879,0.067759246
25423,0.0430999994277954,0.048296347
25424,0.0775833278894424,0.04125897
25425,0.0356999970972538,0.059533536
25426,0.0441833324730396,0.04913008
25427,0.0626666620373725,0.07241801
25428,0.0151833333075046,0.044278234
25429,0.0152166672050952,0.035937667
25430,0.0130166662856936,0.034733515
25431,0.0160166677087545,0.030661324
25432,0.0116833336651325,0.061696816
25433,0.0099666668102145,0.02839977
25434,0.0122500015422701,0.04970925
25435,0.0068500000052154,0.035652295
25436,0.0043500000610947,0.019373326
25437,0.0176833346486091,0.05315323
25438,0.005533333402127,0.036214493
25439,0.0355166681110858,0.058020577
25440,0.0283666644245386,0.0632735
25441,0.02956666611135,0.06322692
25442,0.0050000003539025,0.028573852
25443,0.0153499990701675,0.05306589
25444,0.0115999998524785,0.06202204
25445,0.0104166669771075,0.029297609
25446,0.0313499979674816,0.05650254
25447,0.0148499989882111,0.060400892
25448,0.0231500025838613,0.04172612
25449,0.0117500005289912,0.06180151
25450,0.0295166652649641,0.07162289
25451,0.0157333333045244,0.051879603
25452,0.015233333222568,0.02794214
25453,0.0118333334103226,0.04936392
25454,0.0103833330795168,0.045593638
25455,0.0130333332344889,0.032970175
25456,0.004716666880995,0.018391952
25457,0.009800000116229,0.02621914
25458,0.0104000000283122,0.041739702
25459,0.0176333338022232,0.042329587
25460,0.0308666676282882,0.050597116
25461,0.0353333353996276,0.057446286
25462,0.0049999998882412,0.017275754
25463,0.0137999998405575,0.061166536
25464,0.0204500015825033,0.06287172
25465,0.0146666662767529,0.041729957
25466,0.014249999076128,0.056044836
25467,0.0072833336889743,0.043547634
25468,0.0153500000014901,0.045845944
25469,0.0365333333611488,0.05443462
25470,0.024100000038743,0.053350024
25471,0.0151000013574957,0.051782962
25472,0.0121499998494982,0.067336544
25473,0.0079666674137115,0.03416469
25474,0.0066666663624346,0.026959673
25475,0.0159499999135732,0.06579506
25476,0.0302166659384965,0.05250925
25477,0.0116833336651325,0.014639466
25478,0.0218499992042779,0.049524087
25479,0.0120166661217808,0.057202693
25480,0.0864500030875206,0.12615994
25481,0.0118333334103226,0.048799478
25482,0.0097333332523703,0.06453326
25483,0.0158999990671873,0.027705139
25484,0.0150666655972599,0.03275216
25485,0.0223500002175569,0.07056427
25486,0.011566667817533,0.04997451
25487,0.0214166659861803,0.04366761
25488,0.012866667471826,0.05175828
25489,0.0298833325505256,0.01563082
25490,0.020433334633708,0.08254674
25491,0.0213333312422037,0.056398116
25492,0.0233500003814697,0.059024945
25493,0.0093166669830679,0.04208976
25494,0.0389166660606861,0.13971433
25495,0.0120166661217808,0.04230655
25496,0.0315333344042301,0.050499555
25497,0.0278666671365499,0.0695204
25498,0.020783333107829,0.029607661
25499,0.0152000011876225,0.048720323
25500,0.010616666637361,0.041970797
25501,0.0172666665166616,0.08404311
25502,0.0176333338022232,0.07082569
25503,0.0145833333954215,0.03553462
25504,0.0050499998033046,0.05037298
25505,0.0106000006198883,0.0422449
25506,0.0087666669860482,0.03581287
25507,0.0127333328127861,0.03095457
25508,0.0048833331093192,0.06389448
25509,0.0210500005632638,0.035133347
25510,0.0075499997474253,0.0794684
25511,0.0248833317309618,0.06378043
25512,0.0088999988511204,0.046499677
25513,0.0109833329916,0.062136747
25514,0.016666667535901,0.06330808
25515,0.0079666664823889,0.026648743
25516,0.0134500004351139,0.052183863
25517,0.0095666665583848,0.023021247
25518,0.012699999846518,0.05029968
25519,0.0179666671901941,0.054559067
25520,0.0046500000171363,0.02713005
25521,0.0074666664004325,0.03260722
25522,0.0150000005960464,0.043747194
25523,0.0137999998405575,0.06458778
25524,0.0162833333015441,0.047103472
25525,0.0169999990612268,0.043182347
25526,0.0095999995246529,0.043505557
25527,0.0202000010758638,0.04358161
25528,0.0161000005900859,0.05836792
25529,0.0309500023722648,0.048942223
25530,0.0307000037282705,0.055198167
25531,0.0172666665166616,0.04738505
25532,0.0118166664615273,0.05112739
25533,0.0453666634857654,0.045827426
25534,0.0179333332926034,0.05018682
25535,0.0134666664525866,0.052524075
25536,0.0136666670441627,0.07653504
25537,0.0172833334654569,0.059574485
25538,0.0095333335921168,0.041106492
25539,0.0112166665494441,0.05824307
25540,0.0182499997317791,0.07219992
25541,0.0126000000163912,0.04848659
25542,0.0149333337321877,0.06095627
25543,0.0101833334192633,0.0531596
25544,0.0099166659638285,0.058906086
25545,0.018649997189641,0.054837666
25546,0.0153999999165534,0.026241252
25547,0.0078666666522622,0.03225263
25548,0.0070500001311302,0.027037326
25549,0.020833333954215,0.06691773
25550,0.0313999988138675,0.0357661
25551,0.0128166666254401,0.042258292
25552,0.0100499996915459,0.045837045
25553,0.0108666671440005,0.03715399
25554,0.0152000002562999,0.046203278
25555,0.0285499989986419,0.030475736
25556,0.0395000018179416,0.07612501
25557,0.012783333659172,0.05619029
25558,0.0153166661038994,0.0613561
25559,0.0195333342999219,0.03572743
25560,0.025399999693036,0.04440485
25561,0.0134500004351139,0.041937497
25562,0.0252333339303731,0.049873345
25563,0.003466666676104,0.024183432
25564,0.0157333333045244,0.034192972
25565,0.0099666668102145,0.030657921
25566,0.0148499989882111,0.04039127
25567,0.0121833337470889,0.056440935
25568,0.0332666672766208,0.04750108
25569,0.0167833343148231,0.036239445
25570,0.0122999995946884,0.035136975
25571,0.0191166661679744,0.055614978
25572,0.0099166659638285,0.036500514
25573,0.015233333222568,0.040547002
25574,0.0371833331882953,0.05722824
25575,0.011433333158493,0.040167317
25576,0.0099333338439464,0.06727719
25577,0.0143833337351679,0.08687575
25578,0.0164666660130023,0.0498684
25579,0.0130000002682209,0.036684733
25580,0.0247499998658895,0.09124489
25581,0.0100833335891366,0.045119382
25582,0.0182000007480382,0.046980463
25583,0.0137166678905487,0.037315264
25584,0.0111499996855854,0.07205508
25585,0.0289999991655349,0.06551857
25586,0.0181000009179115,0.032620214
25587,0.031583335250616,0.03562122
25588,0.0151000013574957,0.04187324
25589,0.0133999995887279,0.046684425
25590,0.0134833334013819,0.04003095
25591,0.0185499992221593,0.057420716
25592,0.0180666670203208,0.04484291
25593,0.0182166676968336,0.050979506
25594,0.0192166659981012,0.053073607
25595,0.0196666661649942,0.08727813
25596,0.0137999998405575,0.047002595
25597,0.0201833341270685,0.062780194
25598,0.0120166661217808,0.054264426
25599,0.0060500004328787,0.038537886
25600,0.0274000000208616,0.088568434
25601,0.0092000002041459,0.06269167
25602,0.0424833334982395,0.08791655
25603,0.0337166674435138,0.07504236
25604,0.0329666696488857,0.07854596
25605,0.0100833335891366,0.05153441
25606,0.0199666656553745,0.06270467
25607,0.0187333337962627,0.07299861
25608,0.0133333327248692,0.047303207
25609,0.0378499999642372,0.07757424
25610,0.020783333107829,0.07679328
25611,0.0247833337634801,0.049786612
25612,0.0157833341509103,0.07994649
25613,0.0317166671156883,0.08480275
