,truth,SVD-LSTM-BS4LR1e-2
5384,0.723,0.98013425
5385,0.034,0.8505257
5386,0.614,0.95887566
5387,0.755,0.9713406
5388,0.773,0.9783473
5389,0.609,0.9803814
5390,0.135,0.8506213
5391,0.578,0.9594945
5392,0.731,0.97128063
5393,0.76,0.9784372
5394,0.611,0.98049146
5395,0.188,0.8507218
5396,0.289,0.9600608
5397,0.5670000000000001,0.971135
5398,0.883,0.97850454
5399,0.326,0.9804699
5400,0.961,0.19963671
5401,0.971,0.42002934
5402,0.482,0.512732
5403,0.4539999999999999,0.52959955
5404,0.913,0.6024836
5405,0.991,0.23676781
5406,0.955,0.48553878
5407,0.539,0.5404917
5408,0.616,0.5532494
5409,0.963,0.6199238
5410,0.988,0.2594215
5411,0.984,0.54853165
5412,0.8340000000000001,0.56554663
5413,0.7909999999999999,0.5820367
5414,0.98,0.64666414
5415,0.971,0.28405765
5416,0.983,0.5846254
5417,0.979,0.58371925
5418,0.816,0.61990446
5419,0.99,0.6686466
5420,0.983,0.30188718
5421,0.998,0.5955135
5422,0.957,0.6006211
5423,0.725,0.65010476
5424,0.993,0.68732226
5425,0.995,0.3148148
5426,0.991,0.5928753
5427,0.982,0.6145246
5428,0.701,0.67100775
5429,0.992,0.701461
5430,0.993,0.3220808
5431,0.992,0.5868652
5432,0.995,0.6248594
5433,0.5479999999999999,0.6826797
5434,0.985,0.7115149
5435,0.991,0.3238856
5436,0.983,0.58324677
5437,0.971,0.63044804
5438,0.4629999999999999,0.6869937
5439,1.0,0.7175331
5440,0.987,0.321363
5441,0.992,0.583045
5442,0.928,0.631932
5443,0.478,0.6870791
5444,0.963,0.72079307
5445,0.986,0.31586027
5446,0.983,0.584672
5447,0.8340000000000001,0.6307296
5448,0.617,0.68537116
5449,0.998,0.7226372
5450,0.971,0.30834293
5451,1.0,0.5863455
5452,0.879,0.6279551
5453,0.825,0.6828027
5454,0.981,0.7237099
5455,0.746,0.29940546
5456,0.991,0.5873029
5457,0.735,0.62418795
5458,0.969,0.67936194
5459,0.99,0.7240994
5460,0.54,0.2895711
5461,0.987,0.5876882
5462,0.168,0.61977756
5463,0.966,0.67500323
5464,0.99,0.7238314
5465,0.529,0.27943385
5466,0.987,0.58791125
5467,0.179,0.6150856
5468,0.962,0.67001927
5469,0.983,0.723108
5470,0.425,0.26958925
5471,0.992,0.5882311
5472,0.861,0.6104912
5473,0.95,0.66490084
5474,0.989,0.72223157
5475,0.377,0.2605105
5476,0.988,0.58870536
5477,0.81,0.6062961
5478,0.94,0.6600842
5479,0.993,0.721449
5480,0.96,0.25248718
5481,0.981,0.5893006
5482,0.91,0.6026682
5483,0.8640000000000001,0.6558384
5484,0.979,0.72088677
5485,0.989,0.24563602
5486,1.0,0.58997613
5487,0.989,0.5996545
5488,0.926,0.6522825
5489,0.98,0.72057307
5490,0.949,0.23994513
5491,0.997,0.5907064
5492,0.988,0.59722275
5493,0.98,0.64944077
5494,0.987,0.7204858
5495,0.987,0.23532186
5496,0.998,0.59147286
5497,0.985,0.595301
5498,0.992,0.64728314
5499,0.993,0.7205836
5500,0.985,0.23163386
5501,0.98,0.5922578
5502,0.986,0.5938023
5503,0.989,0.64574945
5504,0.973,0.7208211
5505,0.983,0.22873919
5506,0.993,0.5930438
5507,0.993,0.5926404
5508,0.992,0.6447671
5509,0.993,0.72115564
5510,0.97,0.22650559
5511,0.979,0.59381616
5512,0.994,0.59173787
5513,0.973,0.6442636
5514,0.975,0.72155064
5515,0.981,0.22481981
5516,0.985,0.59456366
5517,0.98,0.59102964
5518,0.985,0.6441753
5519,0.987,0.72197723
5520,0.2,0.36799473
5521,0.46,0.5027093
5522,0.275,0.41031587
5523,0.02,0.43957245
5524,0.184,0.40256554
5525,0.239,0.3749169
5526,0.387,0.5594107
5527,0.259,0.42574602
5528,0.003,0.46758106
5529,0.171,0.4188059
5530,0.201,0.38811707
5531,0.5670000000000001,0.60250044
5532,0.165,0.4521951
5533,0.024,0.49536124
5534,0.318,0.440818
5535,0.3829999999999999,0.42814893
5536,0.722,0.6381419
5537,0.1009999999999999,0.4835006
5538,0.066,0.5353265
5539,0.63,0.45924103
5540,0.373,0.46995127
5541,0.851,0.6656529
5542,0.105,0.5198296
5543,0.073,0.5703327
5544,0.848,0.4796328
5545,0.356,0.5054648
5546,0.682,0.6879404
5547,0.4039999999999999,0.5519013
5548,0.114,0.6003247
5549,0.917,0.49921435
5550,0.618,0.52780205
5551,0.547,0.7038487
5552,0.257,0.5747903
5553,0.228,0.62115026
5554,0.961,0.5156716
5555,0.685,0.5341283
5556,0.609,0.71262723
5557,0.22,0.58464533
5558,0.282,0.6316627
5559,0.986,0.52663785
5560,0.5479999999999999,0.52572227
5561,0.423,0.71483374
5562,0.239,0.58191454
5563,0.355,0.63280314
5564,0.978,0.5318413
5565,0.528,0.50661963
5566,0.466,0.71229106
5567,0.293,0.56972253
5568,0.469,0.62730443
5569,0.946,0.5325132
5570,0.642,0.48164302
5571,0.495,0.7070915
5572,0.364,0.5522087
5573,0.5660000000000001,0.6181624
5574,0.695,0.53049564
5575,0.613,0.45494157
5576,0.391,0.70096403
5577,0.351,0.533009
5578,0.551,0.6077819
5579,0.853,0.52740747
5580,0.57,0.42945328
5581,0.441,0.69506544
5582,0.249,0.5146732
5583,0.427,0.59774077
5584,0.765,0.52432704
5585,0.35,0.40697214
5586,0.479,0.6900673
5587,0.104,0.49868977
5588,0.105,0.588958
5589,0.7390000000000001,0.52182806
5590,0.526,0.38837087
5591,0.457,0.68627656
5592,0.043,0.48571897
5593,0.072,0.58187497
5594,0.7170000000000001,0.52012455
5595,0.6409999999999999,0.37381837
5596,0.16,0.68374103
5597,0.038,0.47583008
5598,0.111,0.57658684
5599,0.6559999999999999,0.5192069
5600,0.3229999999999999,0.36301053
5601,0.24,0.68235046
5602,0.003,0.46873033
5603,0.2189999999999999,0.5729662
5604,0.418,0.5189549
5605,0.064,0.35539696
5606,0.455,0.6819229
5607,0.004,0.4639631
5608,0.34,0.5707729
5609,0.441,0.5192189
5610,0.1889999999999999,0.35035777
5611,0.5660000000000001,0.6822626
5612,0.019,0.46104598
5613,0.4479999999999999,0.5697353
5614,0.416,0.51986355
5615,0.263,0.3473112
5616,0.732,0.6831911
5617,0.017,0.45954484
5618,0.255,0.56959754
5619,0.465,0.5207826
5620,0.252,0.3457624
5621,0.866,0.6845597
5622,0.036,0.45910072
5623,0.193,0.570141
5624,0.43,0.52189827
5625,0.238,0.3453151
5626,0.981,0.686251
5627,0.077,0.45943207
5628,0.165,0.5711901
5629,0.498,0.5231554
5630,0.3979999999999999,0.34566343
5631,0.985,0.6881751
5632,0.5710000000000001,0.46032375
5633,0.407,0.5726088
5634,0.5720000000000001,0.52451485
5635,0.8,0.34657684
5636,0.983,0.69026446
5637,0.31,0.46161473
5638,0.84,0.574294
5639,0.598,0.5259487
5640,0.99,0.761132
5641,0.911,0.8819531
5642,0.958,0.62435806
5643,0.985,0.7670759
5644,0.956,0.7634915
5645,0.975,0.8431352
5646,0.912,0.9137757
5647,0.955,0.8077864
5648,0.98,0.8737153
5649,0.907,0.8385984
5650,0.971,0.9545408
5651,0.908,0.93866706
5652,0.933,0.86670184
5653,0.975,0.9631313
5654,0.904,0.87751156
5655,0.978,0.9806392
5656,0.965,0.92695117
5657,0.95,0.9114244
5658,0.983,0.9806751
5659,0.901,0.8813418
5660,1.0,1.0183911
5661,0.989,0.9293276
5662,0.958,0.9259266
5663,0.963,1.0058448
5664,0.7859999999999999,0.8841277
5665,0.991,1.0265936
5666,0.956,0.92135334
5667,0.952,0.93779075
5668,1.0,1.0104818
5669,0.527,0.8798864
5670,0.979,1.0358696
5671,0.918,0.91561294
5672,0.7929999999999999,0.9388992
5673,0.988,1.0143716
5674,0.496,0.87532175
5675,0.972,1.0336275
5676,0.847,0.9074769
5677,0.816,0.9387209
5678,0.977,1.0109975
5679,0.419,0.86943394
5680,0.998,1.032069
5681,0.752,0.9005152
5682,0.747,0.9351404
5683,0.971,1.007613
5684,0.24,0.8638777
5685,0.971,1.0269028
5686,0.833,0.8931657
5687,0.578,0.9314979
5688,0.976,1.0021186
5689,0.144,0.8582016
5690,0.992,1.0223572
5691,0.64,0.8864263
5692,0.564,0.9268898
5693,0.972,0.99690485
5694,0.118,0.8527878
5695,0.987,1.0167477
5696,0.311,0.8796669
5697,0.4629999999999999,0.922392
5698,0.961,0.9911169
5699,0.066,0.8474174
5700,0.977,1.0114764
5701,0.243,0.87320244
5702,0.34,0.9176201
5703,0.907,0.9855237
5704,0.065,0.8421965
5705,0.995,1.0058663
5706,0.395,0.86679304
5707,0.3429999999999999,0.9129126
5708,0.642,0.97976685
5709,0.09,0.8370389
5710,0.974,1.0003837
5711,0.336,0.86056256
5712,0.198,0.90811694
5713,0.356,0.9741008
5714,0.065,0.8319862
5715,0.975,0.99476427
5716,0.296,0.8544308
5717,0.208,0.903347
5718,0.5539999999999999,0.9683863
5719,0.062,0.82700974
5720,0.967,0.98916316
5721,0.38,0.8484564
5722,0.182,0.89855725
5723,0.632,0.9627155
5724,0.103,0.82212895
5725,0.862,0.9834703
5726,0.498,0.84262085
5727,0.3329999999999999,0.89380383
5728,0.6509999999999999,0.95703924
5729,0.266,0.81733495
5730,0.6,0.97771806
5731,0.5479999999999999,0.83695996
5732,0.288,0.88909435
5733,0.7240000000000001,0.951391
5734,0.429,0.81263685
5735,0.341,0.97183156
5736,0.662,0.831483
5737,0.309,0.8844765
5738,0.5770000000000001,0.94574904
5739,0.243,0.8080332
5740,0.206,0.96577466
5741,0.621,0.8262205
5742,0.225,0.87998015
5743,0.292,0.94011545
5744,0.177,0.80352867
5745,0.128,0.9594641
5746,0.55,0.82119215
5747,0.166,0.8756433
5748,0.18,0.934466
5749,0.2,0.7991232
5750,0.054,0.9528271
5751,0.5529999999999999,0.8164222
5752,0.206,0.8714863
5753,0.107,0.92877936
5754,0.174,0.79481643
5755,0.012,0.94577986
5756,0.341,0.81192434
5757,0.133,0.86751646
5758,0.094,0.92302096
5759,0.174,0.7906026
5760,0.861,0.67060155
5761,0.48,0.87930226
5762,0.355,0.7041368
5763,0.911,0.74272776
5764,0.58,0.77849674
5765,0.5820000000000001,0.7074846
5766,0.49,0.8777075
5767,0.405,0.77394986
5768,0.6759999999999999,0.781649
5769,0.601,0.8110742
5770,0.379,0.79412633
5771,0.506,0.89711344
5772,0.514,0.78405863
5773,0.6659999999999999,0.85000145
5774,0.7390000000000001,0.8512552
5775,0.439,0.83487046
5776,0.368,0.89756167
5777,0.599,0.81438047
5778,0.578,0.8809247
5779,0.77,0.8703177
5780,0.885,0.88587236
5781,0.271,0.89542043
5782,0.639,0.8236675
5783,0.507,0.9191377
5784,0.716,0.88463205
5785,0.99,0.913629
5786,0.324,0.8821827
5787,0.64,0.8284744
5788,0.63,0.93693924
5789,0.58,0.88464785
5790,0.973,0.92725134
5791,0.259,0.85973287
5792,0.589,0.81675786
5793,0.753,0.940372
5794,0.441,0.8725596
5795,0.989,0.92409235
5796,0.481,0.83155835
5797,0.5329999999999999,0.79860437
5798,0.838,0.93040013
5799,0.461,0.85154974
5800,0.979,0.9120887
5801,0.3879999999999999,0.80001605
5802,0.384,0.77438855
5803,0.96,0.9125962
5804,0.5379999999999999,0.82556784
5805,0.976,0.89278346
5806,0.409,0.76816654
5807,0.345,0.74871594
5808,0.962,0.88963723
5809,0.794,0.7980328
5810,0.942,0.8686961
5811,0.408,0.73792446
5812,0.293,0.7228412
5813,0.96,0.8638326
5814,0.905,0.7711322
5815,0.792,0.83928436
5816,0.184,0.7111076
5817,0.071,0.6989339
5818,0.986,0.8359029
5819,0.87,0.7463046
5820,0.56,0.8039324
5821,0.008,0.68893147
5822,0.06,0.6775151
5823,0.975,0.8058351
5824,0.906,0.72436327
5825,0.3779999999999999,0.7614883
5826,0.0,0.6722938
5827,0.045,0.65807986
5828,0.986,0.77258384
5829,0.955,0.7057591
5830,0.261,0.7109521
5831,0.004,0.66163236
5832,0.037,0.6385726
5833,0.994,0.7343563
5834,0.917,0.690214
5835,0.272,0.6508078
5836,0.022,0.65656114
5837,0.062,0.6160323
5838,0.994,0.68859154
5839,0.905,0.6757299
5840,0.15,0.5797396
5841,0.141,0.65602916
5842,0.474,0.5878358
5843,0.977,0.6332645
5844,0.932,0.6587304
5845,0.162,0.4999131
5846,0.248,0.6596726
5847,0.784,0.5545046
5848,0.964,0.5704051
5849,0.962,0.6370727
5850,0.205,0.42164376
5851,0.446,0.66843486
5852,0.73,0.522058
5853,0.97,0.5098055
5854,0.882,0.61365473
5855,0.106,0.35965517
5856,0.514,0.681617
5857,0.856,0.4984321
5858,0.972,0.46371192
5859,0.836,0.5945208
5860,0.162,0.31921136
5861,0.642,0.69443554
5862,0.841,0.48509026
5863,0.972,0.4340121
5864,0.871,0.5821541
5865,0.539,0.29594278
5866,0.657,0.704604
5867,0.905,0.4791022
5868,0.967,0.41646254
5869,0.855,0.5766007
5870,0.833,0.2851808
5871,0.556,0.71513104
5872,0.777,0.47948396
5873,0.98,0.40931824
5874,0.956,0.5782387
5875,0.662,0.2828964
5876,0.519,0.7282891
5877,0.562,0.4856233
5878,1.0,0.4102884
5879,0.987,0.58572817
5880,0.807,0.8440459
5881,0.985,0.86244315
5882,0.654,0.8031446
5883,0.282,0.8415948
5884,0.982,0.8415096
5885,0.552,0.809579
5886,0.983,0.822082
5887,0.342,0.84356314
5888,0.3379999999999999,0.864858
5889,0.959,0.8692595
5890,0.195,0.9059596
5891,0.998,0.7805812
5892,0.371,0.78241915
5893,0.425,0.9147876
5894,0.902,0.87666726
5895,0.6629999999999999,0.9335171
5896,0.996,0.768865
5897,0.7979999999999999,0.7901299
5898,0.3879999999999999,0.9450641
5899,0.965,0.89363015
5900,0.956,0.9731461
5901,0.977,0.7401897
5902,0.938,0.7603468
5903,0.441,0.9674679
5904,0.962,0.8903426
5905,0.995,0.98380744
5906,0.982,0.71183336
5907,0.974,0.73676527
5908,0.361,0.9721239
5909,0.962,0.8781905
5910,0.975,0.98043954
5911,1.0,0.6753743
5912,0.988,0.70216036
5913,0.3229999999999999,0.96249557
5914,0.97,0.8540256
5915,0.983,0.9622581
5916,0.974,0.63640404
5917,0.961,0.66699356
5918,0.262,0.94393194
5919,0.982,0.8244828
5920,0.991,0.93444407
5921,0.987,0.5942668
5922,0.987,0.6295166
5923,0.85,0.9189658
5924,0.99,0.79064727
5925,0.992,0.89494336
5926,0.987,0.55126405
5927,0.986,0.593908
5928,0.974,0.8888269
5929,0.985,0.7544485
5930,0.982,0.8405334
5931,0.98,0.5083324
5932,0.779,0.56210184
5933,0.911,0.8526503
5934,0.903,0.7160357
5935,0.985,0.76831055
5936,0.848,0.46551576
5937,0.462,0.5332304
5938,0.948,0.8067744
5939,0.522,0.6742362
5940,0.978,0.6786041
5941,0.975,0.42340237
5942,0.895,0.5023124
5943,0.983,0.74380565
5944,0.952,0.6270051
5945,0.911,0.57284033
5946,0.8490000000000001,0.38899577
5947,0.927,0.46525973
5948,0.918,0.65211236
5949,0.8759999999999999,0.57327217
5950,0.5539999999999999,0.4550218
5951,0.649,0.37988022
5952,0.987,0.42693174
5953,0.97,0.52475876
5954,0.823,0.5158607
5955,0.835,0.36370403
5956,0.778,0.42067087
5957,0.977,0.42243785
5958,0.977,0.41615844
5959,0.857,0.485026
5960,0.999,0.3509103
5961,0.823,0.5133076
5962,0.982,0.48568794
5963,0.993,0.40624928
5964,0.916,0.51921594
5965,0.999,0.3763781
5966,0.911,0.60369945
5967,0.994,0.56399626
5968,0.981,0.43193242
5969,0.852,0.57354033
5970,0.994,0.40930414
5971,0.8540000000000001,0.68289256
5972,0.99,0.6359854
5973,0.972,0.46468985
5974,0.726,0.6275011
5975,0.976,0.44379565
5976,0.908,0.7589167
5977,0.975,0.7067228
5978,0.986,0.5030935
5979,0.713,0.6808803
5980,0.989,0.47592577
5981,0.955,0.82738256
5982,0.985,0.77157396
5983,0.975,0.540042
5984,0.7709999999999999,0.7297975
5985,0.971,0.50457394
5986,0.969,0.88645005
5987,0.983,0.8279299
5988,0.971,0.57403576
5989,0.8390000000000001,0.7728535
5990,0.988,0.52951455
5991,0.98,0.9363733
5992,0.988,0.8760504
5993,0.986,0.60463583
5994,0.8009999999999999,0.8095776
5995,0.98,0.55054057
5996,0.945,0.97708815
5997,0.978,0.91588795
5998,0.95,0.63134897
5999,0.81,0.83972204
6000,0.991,0.78743577
6001,0.958,0.6855252
6002,0.8,0.7948597
6003,0.985,0.7620379
6004,0.974,0.85118437
6005,0.995,0.79252505
6006,0.932,0.6396532
6007,0.826,0.7377853
6008,0.995,0.7586985
6009,0.8009999999999999,0.80162907
6010,0.981,0.8371025
6011,0.519,0.5018339
6012,0.986,0.6622812
6013,0.994,0.7719291
6014,0.833,0.78015316
6015,0.997,0.8547537
6016,0.682,0.46595109
6017,0.986,0.6451731
6018,0.989,0.7821962
6019,0.845,0.7603658
6020,0.973,0.8631135
6021,0.8959999999999999,0.40690804
6022,0.8590000000000001,0.611856
6023,0.988,0.7800445
6024,0.954,0.73880565
6025,0.996,0.8538892
6026,0.7609999999999999,0.3762421
6027,0.958,0.58831
6028,0.971,0.7704816
6029,0.975,0.7173803
6030,0.986,0.83684295
6031,0.84,0.3461056
6032,0.985,0.561166
6033,0.98,0.755121
6034,0.955,0.69593865
6035,0.752,0.81427264
6036,0.92,0.32970583
6037,0.955,0.53947395
6038,0.992,0.7399888
6039,0.912,0.6773615
6040,0.742,0.7885518
6041,0.853,0.3275888
6042,0.959,0.52468264
6043,0.962,0.72699416
6044,0.904,0.6630744
6045,0.933,0.75926745
6046,0.871,0.34504557
6047,0.967,0.51983845
6048,0.988,0.7172977
6049,0.969,0.6545586
6050,0.991,0.72633344
6051,0.898,0.37966067
6052,0.973,0.5232299
6053,0.994,0.7090199
6054,0.856,0.65244484
6055,0.984,0.69075274
6056,0.904,0.42585278
6057,0.961,0.5316292
6058,0.994,0.69904256
6059,0.8809999999999999,0.6575718
6060,0.97,0.6558087
6061,0.8759999999999999,0.47855875
6062,0.975,0.5435345
6063,0.982,0.68510735
6064,0.82,0.6716974
6065,0.976,0.62634766
6066,0.937,0.5362525
6067,0.993,0.56138915
6068,0.992,0.66724944
6069,0.861,0.695552
6070,0.992,0.60684395
6071,0.979,0.59928286
6072,1.0,0.589731
6073,0.995,0.6486412
6074,0.912,0.72634846
6075,0.989,0.60062206
6076,0.987,0.6673946
6077,0.982,0.6314477
6078,0.992,0.6367899
6079,0.945,0.7606158
6080,0.995,0.60810554
6081,0.93,0.7361598
6082,0.995,0.6828446
6083,0.986,0.63742805
6084,0.915,0.79542565
6085,0.991,0.6243849
6086,0.6679999999999999,0.79758644
6087,0.983,0.7343505
6088,1.0,0.6475736
6089,0.95,0.8269868
6090,0.978,0.6422535
6091,0.546,0.8465667
6092,0.986,0.7780365
6093,0.979,0.6599981
6094,0.999,0.8527826
6095,0.991,0.6580021
6096,0.556,0.8842294
6097,0.974,0.8125845
6098,1.0,0.67100227
6099,0.981,0.87357545
6100,0.985,0.6723931
6101,0.616,0.91478336
6102,0.983,0.84121644
6103,0.988,0.681522
6104,0.996,0.89161885
6105,0.996,0.68762374
6106,0.535,0.94137526
6107,0.999,0.8672797
6108,1.0,0.694062
6109,0.975,0.9084269
6110,0.98,0.7048117
6111,0.569,0.96455586
6112,0.987,0.89182764
6113,0.982,0.70993966
6114,0.978,0.92403543
6115,0.989,0.72396475
6116,0.474,0.9833977
6117,0.994,0.9142629
6118,0.99,0.72919375
6119,0.991,0.9377041
6120,0.972,0.89339757
6121,0.374,0.74406445
6122,0.972,0.9385523
6123,0.982,0.9832132
6124,0.993,0.94255716
6125,0.989,0.8721369
6126,0.272,0.71897703
6127,0.847,0.8408905
6128,0.999,0.9048965
6129,0.922,0.8697213
6130,0.977,0.90899605
6131,0.088,0.57135606
6132,0.71,0.7634701
6133,0.978,0.9437338
6134,0.8290000000000001,0.83854485
6135,0.995,0.9115676
6136,0.046,0.54046214
6137,0.7859999999999999,0.72922736
6138,0.991,0.9244859
6139,0.6970000000000001,0.8030062
6140,0.984,0.90976536
6141,0.087,0.48013255
6142,0.785,0.69187
6143,0.973,0.92272186
6144,0.8029999999999999,0.77642584
6145,0.983,0.8866029
6146,0.083,0.44880718
6147,0.722,0.6607631
6148,0.994,0.9039161
6149,0.9,0.7515292
6150,0.982,0.8547127
6151,0.093,0.4117732
6152,0.6809999999999999,0.6252402
6153,0.992,0.88345695
6154,0.8859999999999999,0.72851413
6155,0.973,0.8149095
6156,0.072,0.38342875
6157,0.68,0.59065133
6158,0.977,0.85812676
6159,0.861,0.7073928
6160,0.999,0.77093196
6161,0.06,0.3604074
6162,0.736,0.557299
6163,0.987,0.8309473
6164,0.852,0.68888324
6165,0.994,0.72179985
6166,0.064,0.34850806
6167,0.728,0.52764356
6168,0.992,0.8010678
6169,0.7859999999999999,0.6736294
6170,0.987,0.66689014
6171,0.073,0.34842306
6172,0.732,0.5024277
6173,0.992,0.76867855
6174,0.7879999999999999,0.6626339
6175,0.993,0.6061401
6176,0.12,0.3593055
6177,0.7240000000000001,0.48212042
6178,0.994,0.73392034
6179,0.8290000000000001,0.6570776
6180,0.993,0.5425686
6181,0.299,0.37838346
6182,0.725,0.46809644
6183,0.983,0.69855404
6184,0.884,0.658791
6185,1.0,0.48329633
6186,0.319,0.4048259
6187,0.813,0.46471623
6188,0.988,0.6662116
6189,0.936,0.6699343
6190,0.983,0.4399771
6191,0.145,0.44227293
6192,0.8909999999999999,0.47986606
6193,0.988,0.6431355
6194,0.894,0.6923373
6195,0.978,0.42826474
6196,0.1969999999999999,0.49964067
6197,0.949,0.52404094
6198,0.991,0.6398877
6199,0.971,0.72837704
6200,0.982,0.4599566
6201,0.313,0.58305895
6202,0.954,0.60208184
6203,0.977,0.66595936
6204,0.992,0.77850544
6205,0.988,0.52912074
6206,0.402,0.68150747
6207,0.974,0.7002756
6208,0.989,0.7166143
6209,1.0,0.83387274
6210,0.994,0.61533356
6211,0.363,0.77197385
6212,0.965,0.793587
6213,1.0,0.7772701
6214,0.983,0.88064
6215,0.984,0.70035785
6216,0.366,0.837994
6217,0.972,0.86433196
6218,0.987,0.8374438
6219,0.979,0.91120785
6220,0.984,0.7750819
6221,0.317,0.8754901
6222,0.98,0.90704185
6223,0.989,0.8915
6224,0.982,0.92530406
6225,0.986,0.8350438
6226,0.35,0.8882528
6227,0.954,0.9243006
6228,0.983,0.934368
6229,0.949,0.9255185
6230,0.984,0.8763799
6231,0.401,0.88527155
6232,0.89,0.9249008
6233,0.989,0.96261024
6234,0.883,0.91738987
6235,0.99,0.8987608
6236,0.502,0.8759732
6237,0.7390000000000001,0.91862434
6238,0.983,0.9773576
6239,0.71,0.9072623
6240,0.657,0.8193369
6241,0.981,0.53342724
6242,0.8,0.84182334
6243,0.85,0.9314619
6244,0.958,0.8688878
6245,0.3939999999999999,0.81444645
6246,0.97,0.54815364
6247,0.635,0.80457175
6248,0.8909999999999999,0.8479252
6249,0.924,0.8379241
6250,0.362,0.91814446
6251,0.8690000000000001,0.4173373
6252,0.532,0.7847513
6253,0.81,0.93449795
6254,0.826,0.8386549
6255,0.531,0.9276811
6256,0.83,0.41500798
6257,0.351,0.7860168
6258,0.759,0.9283891
6259,0.684,0.8368888
6260,0.575,0.9561994
6261,0.865,0.3831752
6262,0.251,0.78655183
6263,0.755,0.95494723
6264,0.481,0.84107196
6265,0.522,0.9594989
6266,0.8390000000000001,0.3884408
6267,0.2189999999999999,0.7921996
6268,0.5770000000000001,0.95730025
6269,0.291,0.845122
6270,0.302,0.9671307
6271,0.768,0.3833112
6272,0.145,0.79520214
6273,0.479,0.96590394
6274,0.271,0.84812516
6275,0.266,0.97070426
6276,0.675,0.3850682
6277,0.06,0.79984194
6278,0.467,0.9715562
6279,0.121,0.85123795
6280,0.209,0.9760667
6281,0.629,0.38293728
6282,0.0069999999999999,0.8035543
6283,0.3229999999999999,0.9792284
6284,0.095,0.8538902
6285,0.129,0.9796111
6286,0.628,0.3823105
6287,0.0,0.8065915
6288,0.359,0.98435766
6289,0.078,0.85596144
6290,0.093,0.98231906
6291,0.525,0.38148952
6292,0.0,0.80860996
6293,0.342,0.98801523
6294,0.043,0.8574429
6295,0.104,0.98389417
6296,0.286,0.3815939
6297,0.002,0.81014454
6298,0.327,0.9901408
6299,0.027,0.8585934
6300,0.14,0.984931
6301,0.12,0.38209543
6302,0.02,0.81139666
6303,0.2319999999999999,0.9915559
6304,0.015,0.8595786
6305,0.096,0.98548234
6306,0.093,0.3832332
6307,0.0,0.81259525
6308,0.212,0.99243206
6309,0.034,0.8605261
6310,0.217,0.9856603
6311,0.059,0.38504
6312,0.004,0.8138668
6313,0.172,0.99298066
6314,0.0279999999999999,0.861526
6315,0.222,0.9854184
6316,0.091,0.38777828
6317,0.012,0.8153438
6318,0.17,0.9932348
6319,0.059,0.8626626
6320,0.265,0.98470205
6321,0.138,0.39170092
6322,0.077,0.8171391
6323,0.158,0.9932181
6324,0.126,0.86401427
6325,0.258,0.9834203
6326,0.185,0.39710307
6327,0.099,0.81935966
6328,0.222,0.99291176
6329,0.15,0.865654
6330,0.237,0.9814869
6331,0.185,0.40425017
6332,0.134,0.82209575
6333,0.2019999999999999,0.9922961
6334,0.134,0.8676454
6335,0.306,0.97882164
6336,0.211,0.41336688
6337,0.135,0.8254176
6338,0.263,0.9913477
6339,0.107,0.87003833
6340,0.297,0.9753635
6341,0.157,0.42461154
6342,0.138,0.82936954
6343,0.289,0.99005055
6344,0.106,0.8728661
6345,0.26,0.9710736
6346,0.143,0.43806618
6347,0.1639999999999999,0.8339682
6348,0.292,0.98839784
6349,0.172,0.8761431
6350,0.069,0.96594054
6351,0.152,0.4537252
6352,0.21,0.8391988
