,truth,Attention-LSTM-BS4LR1e-3LRS
6137,0.360677083,0.44178474
6138,0.325,0.40143627
6139,0.349168646,0.39781106
6140,0.244941427,0.31350088
6141,0.436430318,0.36831605
6142,0.318324607,0.31311688
6143,0.354417671,0.32424158
6144,0.344134078,0.36784118
6145,0.270454545,0.40682828
6146,0.272209567,0.38855562
6147,0.382833787,0.37599307
6148,0.454277286,0.38672268
6149,0.393229167,0.45402336
6150,0.325,0.40954465
6151,0.365795724,0.39764485
6152,0.240681576,0.33369446
6153,0.403422983,0.3914978
6154,0.390575916,0.33319834
6155,0.317269076,0.32205558
6156,0.344134078,0.37633038
6157,0.320454545,0.4265741
6158,0.272209567,0.3949486
6159,0.382833787,0.3809154
6160,0.454277286,0.41408876
6161,0.393229167,0.46513903
6162,0.325,0.41729325
6163,0.365795724,0.393412
6164,0.240681576,0.35336238
6165,0.403422983,0.40660846
6166,0.390575916,0.3534794
6167,0.317269076,0.31755498
6168,0.288268156,0.38213074
6169,0.301136364,0.44572288
6170,0.315489749,0.4002272
6171,0.328337875,0.38273418
6172,0.471976401,0.4382623
6173,0.458333333,0.47554094
6174,0.318421053,0.4247494
6175,0.314726841,0.38785028
6176,0.232161874,0.37138134
6177,0.343520782,0.41686743
6178,0.32460733,0.37229154
6179,0.293172691,0.31312588
6180,0.263687151,0.38669467
6181,0.302272727,0.463457
6182,0.320045558,0.40532798
6183,0.301089918,0.3836407
6184,0.389380531,0.4590393
6185,0.393229167,0.48528332
6186,0.310526316,0.4319517
6187,0.266033254,0.3826066
6188,0.227902023,0.38734627
6189,0.321515892,0.42442685
6190,0.354973822,0.38913518
6191,0.25,0.30963326
6192,0.206703911,0.27589113
6193,0.144318182,0.29131383
6194,0.166287016,0.30291006
6195,0.286103542,0.31246305
6196,0.210914454,0.27927476
6197,0.21875,0.34938574
6198,0.206578947,0.31399426
6199,0.217339667,0.32260597
6200,0.127795527,0.2326264
6201,0.15403423,0.27664292
6202,0.19895288,0.24690732
6203,0.146586345,0.27755544
6204,0.215642458,0.28632343
6205,0.164772727,0.3060724
6206,0.140091116,0.31202328
6207,0.24386921,0.32483524
6208,0.264011799,0.30374464
6209,0.233072917,0.3678409
6210,0.207894737,0.31817567
6211,0.185273159,0.32299033
6212,0.156549521,0.25006896
6213,0.187041565,0.29707414
6214,0.194764398,0.25041297
6215,0.13253012,0.27462304
6216,0.234636872,0.29599142
6217,0.164772727,0.32622984
6218,0.142369021,0.31985337
6219,0.294277929,0.33009344
6220,0.233038348,0.3312034
6221,0.21484375,0.38204283
6222,0.182894737,0.32642117
6223,0.186460808,0.32305178
6224,0.162939297,0.26957363
6225,0.193154034,0.31193632
6226,0.203141361,0.26416084
6227,0.144578313,0.2681321
6228,0.222346369,0.30394602
6229,0.163636364,0.34654337
6230,0.165148064,0.32686445
6231,0.386920981,0.3322736
6232,0.237463127,0.3557893
6233,0.231770833,0.39352417
6234,0.207894737,0.33531135
6235,0.185273159,0.3214849
6236,0.167199148,0.28757492
6237,0.212713936,0.3221477
6238,0.210471204,0.28033492
6239,0.170682731,0.26174766
6240,0.210055866,0.31094778
6241,0.1625,0.36591694
6242,0.160592255,0.3337987
6243,0.376021798,0.33364582
6244,0.241887906,0.3773921
6245,0.221354167,0.4035337
6246,0.206578947,0.34430945
6247,0.187648456,0.3195373
6248,0.193823216,0.30378336
6249,0.2200489,0.32982337
6250,0.212565445,0.29682687
6251,0.167670683,0.25663674
6252,0.179888268,0.31745678
6253,0.157954545,0.3839743
6254,0.161731207,0.34092194
6255,0.38147139,0.33530438
6256,0.271386431,0.39624804
6257,0.2421875,0.41280007
6258,0.2,0.35312605
6259,0.187648456,0.3179478
6260,0.171458999,0.3182494
6261,0.200488998,0.33626267
6262,0.217801047,0.31255463
6263,0.149598394,0.25313187
6264,0.004469274,0.050607406
6265,0.001136364,0.027352586
6266,0.0,0.033581883
6267,0.0,0.061408058
6268,0.017699115,0.001847621
6269,0.006510417,0.03381997
6270,0.006578947,0.017472398
6271,0.003562945,0.036924846
6272,0.007454739,0.015188314
6273,0.0,0.043888543
6274,0.006282723,0.008329194
6275,0.002008032,0.048375342
6276,0.004469274,0.04076955
6277,0.001136364,0.028353784
6278,0.0,0.03555304
6279,0.0,0.055735067
6280,0.017699115,0.012889216
6281,0.006510417,0.038406227
6282,0.006578947,0.02270301
6283,0.003562945,0.03110062
6284,0.007454739,0.016274132
6285,0.0,0.032810256
6286,0.006282723,0.010659235
6287,0.002008032,0.040235065
6288,0.0,0.032736864
6289,0.001136364,0.02954046
6290,0.0,0.03675237
6291,0.0,0.05125097
6292,0.007374631,0.020720683
6293,0.001302083,0.042620018
6294,0.001315789,0.025660142
6295,0.005938242,0.025762172
6296,0.003194888,0.017984878
6297,0.009779951,0.025114907
6298,0.006282723,0.011373606
6299,0.0,0.03354593
6300,0.0,0.026311941
6301,0.001136364,0.031044362
6302,0.0,0.037449483
6303,0.006811989,0.047791082
6304,0.010324484,0.026431218
6305,0.005208333,0.046621114
6306,0.003947368,0.02755256
6307,0.005938242,0.02137144
6308,0.006389776,0.020043917
6309,0.0,0.019898552
6310,0.014659686,0.011444005
6311,0.001004016,0.028135214
6312,0.0,0.021330193
6313,0.001136364,0.03267873
6314,0.0,0.03784284
6315,0.009536785,0.045156397
6316,0.01179941,0.030711722
6317,0.001302083,0.050287206
6318,0.001315789,0.028847236
6319,0.001187648,0.017925013
6320,0.008519702,0.022308208
6321,0.001222494,0.016451694
6322,0.013612565,0.01131729
6323,0.0,0.023902092
6324,0.005586592,0.017578557
6325,0.017045455,0.03433092
6326,0.0,0.03808811
6327,0.0,0.04320194
6328,0.016224189,0.034021538
6329,0.018229167,0.053576548
6330,0.002631579,0.029834043
6331,0.004750594,0.015346619
6332,0.002129925,0.02462764
6333,0.003667482,0.014256669
6334,0.014659686,0.0112144705
6335,0.007028112,0.020685023
6336,0.068156425,0.1011233
6337,0.053409091,0.1126436
6338,0.04214123,0.13931179
6339,0.083106267,0.13624005
6340,0.091445428,0.09222156
6341,0.0859375,0.13171673
6342,0.051315789,0.10522139
6343,0.059382423,0.10260225
6344,0.073482428,0.07129709
6345,0.08801956,0.08707894
6346,0.058638743,0.07294455
6347,0.073293173,0.101367086
6348,0.072625698,0.100681126
6349,0.055681818,0.11084668
6350,0.045558087,0.12876724
6351,0.07493188,0.13281229
6352,0.076696165,0.10009977
6353,0.104166667,0.13702306
6354,0.053947368,0.10352953
6355,0.06888361,0.10115704
6356,0.071352503,0.08145377
6357,0.089242054,0.09357632
6358,0.058638743,0.07205009
6359,0.072289157,0.10007334
6360,0.07150838,0.10156272
6361,0.067045455,0.11104968
6362,0.047835991,0.1204413
6363,0.070844687,0.12827203
6364,0.10619469,0.10630219
6365,0.118489583,0.13797753
6366,0.065789474,0.10432963
6367,0.052256532,0.10105534
6368,0.079872204,0.08906287
6369,0.084352078,0.09724966
6370,0.064921466,0.07609224
6371,0.084337349,0.09772237
6372,0.07150838,0.10321767
6373,0.069318182,0.11190626
6374,0.054669704,0.114161894
6375,0.088555858,0.12404955
6376,0.132743363,0.1105718
6377,0.122395833,0.13663426
6378,0.067105263,0.10637914
6379,0.055819477,0.101835765
6380,0.080937167,0.09431635
6381,0.096577017,0.0992763
6382,0.095287958,0.08208657
6383,0.078313253,0.09554942
6384,0.068156425,0.10522637
6385,0.064772727,0.11279805
6386,0.051252847,0.10954949
6387,0.083106267,0.12059361
6388,0.10619469,0.11323719
6389,0.119791667,0.13425273
6390,0.064473684,0.10881674
6391,0.043942993,0.103051744
6392,0.084132055,0.09778744
6393,0.100244499,0.1004251
6394,0.09947644,0.08836854
6395,0.085341365,0.093968526
6396,0.064804469,0.107290715
6397,0.063636364,0.113499895
6398,0.051252847,0.10620737
6399,0.111716621,0.11796517
6400,0.113569322,0.11469433
6401,0.126302083,0.13157961
6402,0.075,0.111176655
6403,0.053444181,0.104401715
6404,0.109691161,0.0999753
6405,0.099022005,0.101118356
6406,0.096335079,0.094111644
6407,0.078313253,0.0930298
6408,0.302793296,0.36053246
6409,0.261363636,0.4009195
6410,0.249430524,0.36905682
6411,0.371934605,0.3535844
6412,0.325958702,0.3607905
6413,0.319010417,0.4140252
6414,0.255263158,0.39675295
6415,0.287410926,0.4385567
6416,0.248136315,0.2939626
6417,0.332518337,0.34383178
6418,0.259685864,0.31719533
6419,0.231927711,0.30548382
6420,0.289385475,0.3760754
6421,0.285227273,0.39557037
6422,0.28929385,0.386611
6423,0.314713896,0.37976247
6424,0.32300885,0.3752435
6425,0.311197917,0.4306202
6426,0.302631579,0.39594704
6427,0.285035629,0.43108582
6428,0.239616613,0.31004846
6429,0.326405868,0.3765284
6430,0.251308901,0.31570077
6431,0.259036145,0.32289952
6432,0.245810056,0.3867404
6433,0.281818182,0.40793738
6434,0.27904328,0.39724538
6435,0.384196185,0.39161855
6436,0.327433628,0.39934126
6437,0.34375,0.44497764
6438,0.314473684,0.40308878
6439,0.304038005,0.42443827
6440,0.208732694,0.33059233
6441,0.30806846,0.40002063
6442,0.292146597,0.33133152
6443,0.21184739,0.32476074
6444,0.246927374,0.39174032
6445,0.253409091,0.42455578
6446,0.195899772,0.4020027
6447,0.370572207,0.3945999
6448,0.337758112,0.42278993
6449,0.342447917,0.45777857
6450,0.322368421,0.41026223
6451,0.317102138,0.4144577
6452,0.21086262,0.35072076
6453,0.267726161,0.41443095
6454,0.29947644,0.34938428
6455,0.269076305,0.3219106
6456,0.281564246,0.39415997
6457,0.244318182,0.44212955
6458,0.16856492,0.40457994
6459,0.365122616,0.39378065
6460,0.362831858,0.44417435
6461,0.341145833,0.4694668
6462,0.325,0.41747576
6463,0.30760095,0.40410694
6464,0.238551651,0.3692479
6465,0.316625917,0.4235526
6466,0.281675393,0.367331
6467,0.261044177,0.31804186
6468,0.172067039,0.3958103
6469,0.127272727,0.4591667
6470,0.075170843,0.40682346
6471,0.215258856,0.39198697
6472,0.258112094,0.46294174
6473,0.221354167,0.4801311
6474,0.306578947,0.42468488
6475,0.19239905,0.39505187
6476,0.24600639,0.38570297
6477,0.21393643,0.42989936
6478,0.227225131,0.3841098
6479,0.181726908,0.31459454
6480,0.007821229,0.035331905
6481,0.001136364,0.028618334
6482,0.0,0.03729886
6483,0.016348774,0.06292099
6484,0.004424779,0.02186025
6485,0.015625,0.04519491
6486,0.025,0.032464206
6487,0.008313539,0.04149107
6488,0.020234292,0.016401835
6489,0.008557457,0.035154857
6490,0.013612565,0.02480498
6491,0.008032129,0.05080663
6492,0.0,0.03455568
6493,0.001136364,0.033492826
6494,0.0,0.032044407
6495,0.002724796,0.054906603
6496,0.001474926,0.0288384
6497,0.013020833,0.048988566
6498,0.011842105,0.03403754
6499,0.001187648,0.04098905
6500,0.005324814,0.026078682
6501,0.002444988,0.03708394
6502,0.009424084,0.02659009
6503,0.008032129,0.04524115
6504,0.008938547,0.034836587
6505,0.005681818,0.03633879
6506,0.011389522,0.028383486
6507,0.017711172,0.049074262
6508,0.002949853,0.033410642
6509,0.001302083,0.049563274
6510,0.031578947,0.03628036
6511,0.002375297,0.041629657
6512,0.012779553,0.03197676
6513,0.012224939,0.0380955
6514,0.00104712,0.02999226
6515,0.014056225,0.041135408
6516,0.010055866,0.035670366
6517,0.009090909,0.037813894
6518,0.011389522,0.025805844
6519,0.001362398,0.044917095
6520,0.008849558,0.036170684
6521,0.014322917,0.048467405
6522,0.023684211,0.038548253
6523,0.005938242,0.042834956
6524,0.018104366,0.03541816
6525,0.017114914,0.03863299
6526,0.005235602,0.033724196
6527,0.010040161,0.038256995
6528,0.01452514,0.036733486
6529,0.005681818,0.038383927
6530,0.010250569,0.023965243
6531,0.0,0.04199375
6532,0.029498525,0.037627954
6533,0.0234375,0.04661718
6534,0.019736842,0.040537186
6535,0.011876485,0.0442386
6536,0.018104366,0.03729723
6537,0.013447433,0.038940843
6538,0.012565445,0.037149485
6539,0.010040161,0.0363385
6540,0.02122905,0.037824154
6541,0.022727273,0.038372666
6542,0.011389522,0.022618636
6543,0.004087193,0.039951045
6544,0.020648968,0.03818381
6545,0.029947917,0.04453047
6546,0.027631579,0.04213899
6547,0.03087886,0.045624424
6548,0.022364217,0.038196795
6549,0.009779951,0.039138846
6550,0.021989529,0.040009636
6551,0.009036145,0.035132
6552,0.116201117,0.10625769
6553,0.073863636,0.12344983
6554,0.059225513,0.11378792
6555,0.159400545,0.12365146
6556,0.137168142,0.1185471
6557,0.080729167,0.14821245
6558,0.093421053,0.12283474
6559,0.152019002,0.13011533
6560,0.076677316,0.09479837
6561,0.141809291,0.11030662
6562,0.071204188,0.095676675
6563,0.092369478,0.11673948
6564,0.111731844,0.10590355
6565,0.073863636,0.11754882
6566,0.0,0.10717228
6567,0.130790191,0.122468986
6568,0.150442478,0.12127912
6569,0.098958333,0.15078855
6570,0.088157895,0.120737284
6571,0.152019002,0.12426514
6572,0.099041534,0.1031067
6573,0.145476773,0.11513309
6574,0.071204188,0.09416164
6575,0.113453815,0.1156884
6576,0.108379888,0.10779697
6577,0.048863636,0.11647923
6578,0.085421412,0.10206461
6579,0.130790191,0.11996626
6580,0.115044248,0.123845816
6581,0.09765625,0.1504716
6582,0.1,0.1218254
6583,0.127078385,0.12190464
6584,0.10543131,0.110053904
6585,0.122249389,0.118352465
6586,0.107853403,0.09849456
6587,0.083333333,0.113872245
6588,0.090502793,0.11083489
6589,0.107954545,0.117542535
6590,0.097949886,0.09846926
6591,0.103542234,0.11762198
6592,0.115044248,0.12574191
6593,0.131510417,0.1488992
6594,0.121052632,0.12451804
6595,0.09976247,0.121647894
6596,0.088391906,0.11532968
6597,0.102689487,0.120627575
6598,0.107853403,0.10516067
6599,0.085341365,0.11256099
6600,0.088268156,0.11430583
6601,0.123863636,0.119448125
6602,0.118451025,0.09617856
6603,0.088555858,0.11594609
6604,0.119370755,0.12704681
6605,0.118489583,0.14702728
6606,0.140789474,0.12779759
6607,0.081947743,0.12251379
6608,0.063897764,0.11919426
6609,0.092909535,0.12240559
6610,0.09947644,0.11226667
6611,0.075301205,0.112032294
6612,0.075977654,0.11776795
6613,0.104545455,0.12161018
6614,0.112756264,0.09490596
6615,0.088555858,0.1150161
6616,0.05899705,0.12795077
6617,0.098958333,0.14537075
6618,0.140789474,0.13110378
6619,0.080760095,0.123880796
6620,0.062832801,0.12198093
6621,0.068459658,0.12391234
6622,0.084816754,0.11888682
6623,0.075301205,0.112204805
6624,0.253631285,0.2775518
6625,0.142045455,0.27081826
6626,0.132118451,0.25947088
6627,0.365122616,0.2532422
6628,0.339233038,0.24675934
6629,0.266927083,0.26377213
6630,0.159210526,0.28289703
6631,0.301662708,0.35238558
6632,0.178913738,0.19305734
6633,0.262836186,0.26179284
6634,0.235602094,0.23310834
6635,0.233935743,0.23060857
6636,0.232402235,0.2678495
6637,0.132954545,0.2520147
6638,0.129840547,0.2579587
6639,0.35013624,0.26494643
6640,0.293510324,0.24908403
6641,0.240885417,0.27525222
6642,0.151315789,0.2696895
6643,0.309976247,0.3270389
6644,0.19914803,0.19377561
6645,0.276283619,0.26930606
6646,0.213612565,0.2134951
6647,0.225903614,0.23392127
6648,0.21452514,0.2596652
6649,0.127272727,0.24851482
6650,0.127562642,0.25070333
6651,0.271117166,0.26457125
6652,0.284660767,0.25827098
6653,0.21875,0.28298926
6654,0.172368421,0.2626388
6655,0.308788599,0.30585524
6656,0.204472843,0.20241123
6657,0.232273839,0.27157378
6658,0.206282723,0.20997745
6659,0.210843373,0.22815533
6660,0.196648045,0.25306118
6661,0.126136364,0.25123256
6662,0.12642369,0.24167544
6663,0.228882834,0.25881928
6664,0.265486726,0.2680763
6665,0.161458333,0.28786835
6666,0.169736842,0.2587196
6667,0.290973872,0.28771776
6668,0.190628328,0.2131031
6669,0.211491443,0.27021345
6670,0.202094241,0.21360162
6671,0.161646586,0.22064385
6672,0.2,0.24882647
6673,0.120454545,0.25697446
6674,0.118451025,0.2339855
6675,0.21253406,0.2519948
6676,0.255162242,0.2771698
6677,0.15234375,0.29106432
6678,0.168421053,0.2575153
6679,0.263657957,0.27344644
6680,0.167199148,0.22372141
6681,0.19804401,0.26783052
6682,0.194764398,0.22099009
6683,0.15060241,0.21387297
6684,0.192178771,0.24676107
6685,0.153409091,0.2640402
6686,0.112756264,0.22858983
6687,0.209809264,0.24604402
6688,0.224188791,0.28524652
6689,0.15234375,0.2934875
6690,0.159210526,0.2582269
6691,0.27672209,0.26274607
6692,0.123535676,0.2334507
6693,0.183374083,0.26568487
6694,0.168586387,0.2299161
6695,0.143574297,0.20858578
6696,0.146368715,0.06554269
6697,0.045454545,0.10041529
6698,0.020501139,0.05497685
6699,0.216621253,0.040996842
6700,0.235988201,0.11693743
6701,0.239583333,0.10850952
6702,0.214473684,0.08709734
6703,0.173396675,0.09853243
6704,0.076677316,0.08595948
6705,0.209046455,0.07737781
6706,0.172774869,0.06443539
6707,0.203815261,0.06541106
6708,0.037988827,0.06339518
6709,0.034090909,0.073273525
6710,0.013667426,0.04405176
6711,0.057220708,0.047037568
6712,0.112094395,0.098997936
6713,0.053385417,0.095004775
6714,0.077631579,0.083519444
6715,0.074821853,0.09209186
6716,0.021299255,0.077888176
6717,0.083129584,0.078551605
6718,0.040837696,0.06514727
6719,0.074297189,0.07103008
6720,0.024581006,0.06526701
6721,0.023863636,0.058037188
6722,0.006833713,0.0351929
6723,0.032697548,0.049736537
6724,0.04719764,0.0849869
6725,0.0078125,0.084270455
6726,0.005263158,0.082656875
6727,0.029691211,0.09088843
6728,0.009584665,0.07465489
6729,0.035452323,0.080546536
6730,0.02513089,0.06944163
6731,0.022088353,0.075320825
6732,0.018994413,0.06915131
6733,0.009090909,0.0494618
6734,0.0,0.028436745
6735,0.021798365,0.05115708
6736,0.03539823,0.07402768
6737,0.02734375,0.076134644
6738,0.011842105,0.08342019
6739,0.021377672,0.092753194
6740,0.006389776,0.07371767
6741,0.029339853,0.08300991
6742,0.017801047,0.07484801
6743,0.022088353,0.07951615
6744,0.010055866,0.07367921
6745,0.011363636,0.044459876
6746,0.0,0.023533553
6747,0.023160763,0.052193057
6748,0.028023599,0.06539043
6749,0.0234375,0.0700912
6750,0.006578947,0.08496353
6751,0.016627078,0.0960236
6752,0.002129925,0.073614344
6753,0.020782396,0.085585676
6754,0.017801047,0.08005052
6755,0.08235355,0.083764136
6756,0.012290503,0.07806961
6757,0.014772727,0.041415155
6758,0.0,0.02006353
6759,0.01226158,0.053141374
6760,0.02359882,0.058568202
6761,0.014322917,0.06570806
6762,0.006578947,0.08675352
6763,0.01543943,0.09968098
6764,0.009584665,0.07370729
6765,0.015892421,0.088062905
6766,0.017801047,0.08450264
6767,0.004016064,0.08792772
6768,0.108379888,0.15731251
6769,0.069318182,0.15684816
6770,0.0,0.14793922
6771,0.125340599,0.1644761
6772,0.18879056,0.17342873
6773,0.157552083,0.19165534
6774,0.222368421,0.18628232
6775,0.105700713,0.21816696
6776,0.142705005,0.12659451
6777,0.12591687,0.15971862
6778,0.142408377,0.14045323
6779,0.098393574,0.15251885
6780,0.061452514,0.14626554
6781,0.05,0.14778692
6782,0.0,0.13672653
6783,0.076294278,0.15693644
6784,0.112094395,0.17119353
6785,0.104166667,0.18721381
6786,0.134210526,0.17320709
6787,0.091448931,0.19639526
6788,0.111821086,0.12652463
6789,0.083129584,0.15617488
6790,0.064921466,0.1318031
6791,0.06626506,0.14203715
6792,0.049162011,0.13955802
6793,0.053409091,0.1432803
6794,0.030751708,0.12598084
6795,0.066757493,0.14817348
6796,0.067846608,0.16865915
6797,0.059895833,0.1805605
6798,0.048684211,0.1649528
6799,0.13064133,0.18109562
6800,0.056443024,0.12770495
6801,0.057457213,0.15181604
6802,0.047120419,0.13041818
6803,0.032128514,0.13290086
6804,0.039106145,0.13546878
6805,0.043181818,0.14015222
6806,0.027334852,0.116376385
6807,0.057220708,0.13984221
6808,0.05899705,0.16491581
6809,0.029947917,0.1729424
6810,0.019736842,0.15942292
6811,0.060570071,0.16997784
6812,0.042598509,0.12851539
6813,0.046454768,0.1471314
6814,0.040837696,0.13197821
6815,0.032128514,0.12611063
6816,0.027932961,0.13311428
6817,0.022727273,0.13743104
6818,0.002277904,0.10820688
6819,0.039509537,0.13262562
6820,0.045722714,0.1602504
6821,0.016927083,0.16529891
6822,0.028947368,0.15560816
6823,0.049881235,0.16190602
6824,0.029818956,0.12873997
6825,0.036674817,0.14280027
6826,0.035602094,0.13457061
6827,0.022088353,0.121545166
6828,0.027932961,0.1318194
6829,0.022727273,0.13475998
6830,0.002277904,0.101381734
6831,0.039509537,0.1266354
6832,0.045722714,0.155019
6833,0.016927083,0.15814231
6834,0.028947368,0.15284057
6835,0.049881235,0.15600038
